1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.796900000000000000e+05,2.414000000000000057e+01,9.000000000000000000e+00,4.000000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.535700000000000000e+04,2.553300000000000000e+04,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.500000000000000444e-01,1.699999999999999956e+00,1.399999999999999911e+00,2.800000000000000266e-01,5.799999999999999600e-01,9.300000000000000488e-01,8.000000000000000000e+00,7.640000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.366240000000000000e+05,8.062999999999999545e+01,8.000000000000000000e+00,4.000000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.535700000000000000e+04,2.553300000000000000e+04,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.500000000000000444e-01,1.699999999999999956e+00,1.399999999999999911e+00,2.800000000000000266e-01,5.799999999999999600e-01,9.300000000000000488e-01,8.000000000000000000e+00,7.640000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.349765027319999936e+05,5.646000000000000085e+01,1.300000000000000000e+01,4.000000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.267700000000000000e+04,0.000000000000000000e+00,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,6.999999999999999556e-01,1.800000000000000044e+00,1.500000000000000000e+00,3.200000000000000067e-01,4.699999999999999734e-01,7.600000000000000089e-01,8.000000000000000000e+00,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.318182795700000133e+05,8.334000000000000341e+01,1.300000000000000000e+01,4.000000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.267700000000000000e+04,0.000000000000000000e+00,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,6.999999999999999556e-01,1.800000000000000044e+00,1.500000000000000000e+00,3.200000000000000067e-01,4.699999999999999734e-01,7.600000000000000089e-01,8.000000000000000000e+00,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.658363636359999946e+05,2.062999999999999901e+01,1.300000000000000000e+01,4.000000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.267700000000000000e+04,0.000000000000000000e+00,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,6.999999999999999556e-01,1.800000000000000044e+00,1.500000000000000000e+00,3.200000000000000067e-01,4.699999999999999734e-01,7.600000000000000089e-01,8.000000000000000000e+00,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.422513513509999902e+05,3.875000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.267700000000000000e+04,0.000000000000000000e+00,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,6.999999999999999556e-01,1.800000000000000044e+00,1.500000000000000000e+00,3.200000000000000067e-01,4.699999999999999734e-01,7.600000000000000089e-01,8.000000000000000000e+00,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.827000000000000000e+05,9.359999999999999432e+01,3.000000000000000000e+00,3.800000000000000000e+01,1.094000000000000000e+03,6.799999999999999822e+00,1.500000000000000000e+02,5.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.710000000000000000e+02,4.740000000000000000e+03,1.562050000000000000e+05,1.300000000000000000e+01,8.000000000000000000e+00,1.100000000000000000e+01,6.899999999999999467e-01,7.000000000000000000e+00,3.499999999999999778e-01,4.500000000000000111e-01,4.000000000000000222e-01,5.400000000000000355e-01,4.000000000000000000e+00,8.587000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.827000000000000000e+05,9.359999999999999432e+01,3.000000000000000000e+00,3.900000000000000000e+01,1.094000000000000000e+03,6.799999999999999822e+00,1.500000000000000000e+02,5.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.710000000000000000e+02,4.740000000000000000e+03,1.562050000000000000e+05,1.300000000000000000e+01,8.000000000000000000e+00,1.100000000000000000e+01,6.899999999999999467e-01,7.000000000000000000e+00,3.499999999999999778e-01,4.500000000000000111e-01,4.000000000000000222e-01,5.400000000000000355e-01,4.000000000000000000e+00,8.587000000000000000e+03,5.706360479999999313e+01,9.699999999999999289e+00,5.530000000000000249e+00,6.129999999999999893e+00,5.629999999999999893e+00,6.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.827000000000000000e+05,9.359999999999999432e+01,3.000000000000000000e+00,4.000000000000000000e+01,1.094000000000000000e+03,6.799999999999999822e+00,1.500000000000000000e+02,5.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.710000000000000000e+02,4.740000000000000000e+03,1.562050000000000000e+05,1.300000000000000000e+01,8.000000000000000000e+00,1.100000000000000000e+01,6.899999999999999467e-01,7.000000000000000000e+00,3.499999999999999778e-01,4.500000000000000111e-01,4.000000000000000222e-01,5.400000000000000355e-01,4.000000000000000000e+00,8.587000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.067625000000000000e+05,5.852000000000000313e+01,1.000000000000000000e+01,3.800000000000000000e+01,3.958000000000000000e+03,1.140000000000000000e+02,8.000000000000000000e+02,3.150000000000000000e+03,6.000000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+03,1.399000000000000000e+04,7.000000000000000000e+03,2.000000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,1.800000000000000044e+00,6.700000000000000178e+00,5.799999999999999822e+00,2.300000000000000100e-01,1.199999999999999956e+00,1.600000000000000089e+00,7.000000000000000000e+00,7.133000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.011333333330000023e+05,9.320000000000000284e+01,1.800000000000000000e+01,3.800000000000000000e+01,3.958000000000000000e+03,1.140000000000000000e+02,8.000000000000000000e+02,3.150000000000000000e+03,6.000000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+03,1.399000000000000000e+04,7.000000000000000000e+03,2.000000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,1.800000000000000044e+00,6.700000000000000178e+00,5.799999999999999822e+00,2.300000000000000100e-01,1.199999999999999956e+00,1.600000000000000089e+00,7.000000000000000000e+00,7.133000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,9.547222222219999821e+04,9.356000000000000227e+01,8.000000000000000000e+00,3.800000000000000000e+01,3.958000000000000000e+03,1.140000000000000000e+02,8.000000000000000000e+02,3.150000000000000000e+03,6.000000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+03,1.399000000000000000e+04,0.000000000000000000e+00,2.000000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,2.100000000000000089e+00,7.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000100e-01,1.199999999999999956e+00,1.399999999999999911e+00,7.000000000000000000e+00,7.133000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,9.597500000000000000e+04,6.795999999999999375e+01,9.000000000000000000e+00,3.800000000000000000e+01,3.958000000000000000e+03,1.140000000000000000e+02,8.000000000000000000e+02,3.150000000000000000e+03,6.000000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+03,1.399000000000000000e+04,0.000000000000000000e+00,2.000000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,2.100000000000000089e+00,7.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000100e-01,1.199999999999999956e+00,1.399999999999999911e+00,7.000000000000000000e+00,7.133000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,9.487666666669999540e+04,9.046999999999999886e+01,1.200000000000000000e+01,3.800000000000000000e+01,3.958000000000000000e+03,1.140000000000000000e+02,8.000000000000000000e+02,3.150000000000000000e+03,6.000000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+03,1.399000000000000000e+04,0.000000000000000000e+00,2.000000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,2.299999999999999822e+00,7.200000000000000178e+00,6.000000000000000000e+00,2.300000000000000100e-01,1.199999999999999956e+00,1.300000000000000044e+00,7.000000000000000000e+00,7.133000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.019357142860000022e+05,6.018999999999999773e+01,1.500000000000000000e+01,3.800000000000000000e+01,3.958000000000000000e+03,1.140000000000000000e+02,8.000000000000000000e+02,3.150000000000000000e+03,6.000000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+03,1.399000000000000000e+04,0.000000000000000000e+00,2.000000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,2.299999999999999822e+00,7.200000000000000178e+00,6.000000000000000000e+00,2.300000000000000100e-01,1.199999999999999956e+00,1.300000000000000044e+00,7.000000000000000000e+00,7.133000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,9.500000000000000000e+04,9.190000000000000568e+01,2.300000000000000000e+01,3.800000000000000000e+01,3.958000000000000000e+03,1.140000000000000000e+02,8.000000000000000000e+02,3.150000000000000000e+03,6.000000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+03,1.194600000000000000e+04,1.040400000000000000e+04,2.000000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,2.800000000000000266e-01,5.099999999999999645e+00,5.599999999999999645e+00,4.500000000000000111e-01,1.899999999999999911e+00,2.600000000000000089e+00,7.000000000000000000e+00,3.104000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.512222222219999821e+04,8.940999999999999659e+01,7.000000000000000000e+00,3.800000000000000000e+01,3.958000000000000000e+03,1.140000000000000000e+02,8.000000000000000000e+02,3.150000000000000000e+03,6.000000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+03,6.207000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,1.499999999999999944e-01,6.799999999999999822e+00,6.200000000000000178e+00,4.500000000000000111e-01,1.500000000000000000e+00,1.800000000000000044e+00,7.000000000000000000e+00,6.167000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
