line_id,prediction
158228,0.7258652543951035
158229,0.430651481195034
158233,0.44867875662598955
158237,0.5596707912801904
158240,0.39621031979001836
158242,0.3919741158946021
158244,0.3692088934842061
158249,0.44648318298068174
158250,0.3124864091339938
158251,0.4880902790335827
158252,0.32461670224750366
158255,0.5024757844497513
158258,0.5087549651500396
158260,0.48308508710096243
158262,0.448496251945939
158264,0.5963159978211442
158270,0.5769046857914054
158273,0.6404199247079773
158275,0.5791774127886864
158277,0.47028370058485924
158278,0.5756640826479197
158279,0.3965799436145522
158284,0.3792337755615773
158286,0.565584059225205
158290,0.3827281100829129
158293,0.27933005284051665
158294,0.41538612391393503
158297,0.6216717512471155
158299,0.5024707213522477
158302,0.6111666709975805
158306,0.56635556258978
158308,0.5062865939310455
158313,0.34376619751096893
158315,0.40375958029877024
158316,0.45726566571530747
158318,0.5751771118588885
158321,0.393139478407917
158322,0.7306965588512642
158324,0.6152180665973515
158326,0.4681648447954936
158329,0.2307423527015204
158333,0.2917838553739683
158335,0.27656758021928884
158336,0.339319261618892
158339,0.3284830639269689
158344,0.420796015424856
158346,0.5714384775263049
158347,0.7095404035035753
158352,0.4039629012130899
158356,0.5627066867786893
158357,0.35832748692873145
158364,0.6985447265475799
158365,0.2562920893946969
158367,0.5247796600422192
158368,0.47019714681139524
158371,0.32662046167923564
158374,0.4039629012130899
158375,0.24392369919113419
158381,0.5015322939493586
158383,0.659450194064866
158384,0.5301486108415483
158389,0.5338801595707544
158395,0.537680613533923
158397,0.49304129313785294
158399,0.6520600194009056
158400,0.3738039997022526
158402,0.6625584085284352
158404,0.44645007478909216
158406,0.311450662388444
158407,0.5783443272490867
158408,0.3586787954939325
158410,0.38104287472436876
158413,0.46171976698478756
158419,0.4530082697228911
158421,0.45012570144151914
158423,0.2501780259220692
158425,0.33520391723207416
158427,0.7103294107900977
158429,0.6161072661880715
158430,0.3901026535040531
158433,0.6344797388715914
158434,0.645148020801877
158435,0.6123909714240986
158441,0.4234208840555593
158442,0.6234507951069165
158444,0.3330666225871631
158448,0.4277940681906407
158449,0.5398668399099152
158451,0.41429915062712785
158452,0.5692177755234109
158453,0.22604811262650812
158455,0.6489786492686588
158456,0.6062561008290535
158457,0.3039163938979294
158459,0.4968421358151091
158462,0.30830603388556843
158463,0.4579229436604549
158464,0.4096509051887059
158465,0.6756819506818047
158470,0.6106150313124593
158473,0.307257558864622
158478,0.5685460781491284
158480,0.34533725216104527
158481,0.534963072908065
158482,0.4471681898152556
158483,0.3952252457574242
158484,0.21272422983396497
158485,0.3931989839217181
158489,0.3644618933560857
158490,0.5139964846364355
158491,0.3318745393465954
158492,0.43252955219620715
158494,0.4993238926607674
158495,0.6202797877500368
158496,0.6976751301441635
158497,0.4728556472730766
158498,0.3392200594152157
158499,0.34421961795847855
158514,0.37842559731036124
158517,0.393681366879266
158518,0.27210444285956004
158519,0.3809199669663086
158520,0.5418466591617481
158521,0.5255489835443768
158526,0.39406126748944253
158528,0.2887961835332105
158529,0.6627806187300559
158532,0.5610680924437021
158535,0.682440473062986
158539,0.5711075876387492
158542,0.2381634663425332
158545,0.6231477502555363
158546,0.30633056553918553
158550,0.5541823696612289
158552,0.6762603839071302
158553,0.24974106655663586
158556,0.43610507516021096
158561,0.6923647852930981
158564,0.2885571389161643
158568,0.304516937728431
158570,0.514537675578982
158572,0.6872053009441114
158575,0.38190199317729984
158576,0.46837590448363947
158577,0.4032064460896884
158579,0.6117977229721032
158581,0.3537609739027093
158584,0.2698577410103391
158585,0.6195476397289584
158586,0.6131114115885113
158589,0.5402976042638188
158590,0.34451934107593474
158592,0.641647334545167
158593,0.6525077394607944
158596,0.6107659507046799
158605,0.4385381002419097
158606,0.6408241166466112
158609,0.53779919446971
158611,0.5984667842623494
158617,0.6733644481713748
158618,0.32352797691188867
158621,0.6821893303877192
158624,0.5572072005980828
158627,0.5689839862373619
158629,0.6268598156499974
158635,0.44291260830496426
158636,0.41487295205458247
158637,0.4623179618222185
158638,0.574802552886363
158644,0.37682114896835356
158645,0.3081022727652592
158646,0.35751940526321807
158649,0.47866566693193624
158650,0.3044711491030863
158651,0.5278359392475278
158655,0.3877027776726285
158661,0.76891157120967
158662,0.45571255388164744
158664,0.5410034145826887
158668,0.4814451095021571
158671,0.5972788781438375
158673,0.7376129441844659
158676,0.3865782994659759
158686,0.44374379035070227
158687,0.5605800834283616
158695,0.4965935803801181
158697,0.49232477834871446
158708,0.3299157792321448
158710,0.4039629012130899
158713,0.6702296995325456
158719,0.43700426374910983
158721,0.4637237829391235
158723,0.4039733533794475
158726,0.6519555311172387
158732,0.4359333482074039
158735,0.4152864257260982
158736,0.39663172506327093
158737,0.41431288352691326
158743,0.4362732013242954
158747,0.5225018645129871
158750,0.3245794371176039
158755,0.277598474165453
158757,0.34475383720664476
158760,0.5929508207294572
158761,0.6126667612160409
158765,0.5569183848228849
158768,0.24908151404505327
158771,0.3648590375227465
158772,0.6701389259959504
158776,0.3432743887996165
158777,0.5275262468506589
158779,0.36134612356713885
158783,0.6262482801352737
158785,0.4842445841114919
158796,0.5058247413662086
158797,0.6591022468285599
158799,0.4004576928417986
158805,0.5682906780338762
158807,0.5251783724450236
158809,0.529451318321516
158811,0.515020215155122
158814,0.46052396217989044
158820,0.391848352874539
158822,0.5083321716854997
158825,0.5462456573844876
158828,0.4497753920833363
158831,0.3895888173197818
158832,0.27564051131237355
158833,0.2987984878970853
158835,0.38543975207134906
158838,0.597618573405363
158839,0.632161823820824
158848,0.700444104060233
158851,0.6658780880103875
158853,0.3135992215473678
158854,0.2916244625311912
158858,0.5646792236970086
158862,0.39588776779131873
158867,0.6257437714487197
158868,0.3877027776726285
158870,0.41431288352691326
158871,0.597213972054123
158877,0.5267828305156405
158879,0.5055035941879259
158882,0.3891324779267615
158886,0.2279447371242404
158887,0.5895898830671341
158891,0.5083002307608466
158896,0.5221060133104222
158898,0.4385012616495128
158901,0.663212839463099
158902,0.3992714749516951
158904,0.44996418442381797
158905,0.541892154045291
158908,0.344471371796646
158915,0.41355049452034076
158918,0.6498190215714128
158919,0.5466053847799885
158920,0.3720155273222098
158924,0.41498227526424286
158925,0.5915668615923729
158927,0.5913298135120755
158928,0.348864154156745
158929,0.3014287421856618
158930,0.5250264357454596
158934,0.4011643313866168
158935,0.280748662175643
158940,0.3530858552439132
158942,0.5123871617019441
158944,0.6412065151783538
158947,0.3679124195512568
158948,0.5605886844932005
158949,0.6495946176220517
158950,0.3355582218569237
158951,0.5301452645378188
158952,0.3728974599460779
158953,0.583037678101516
158954,0.526926021456113
158957,0.49173770076236567
158958,0.7272672242861872
158960,0.4812613857712835
158961,0.421550479860775
158965,0.5984788559572634
158967,0.29479627300696865
158971,0.5988572628833434
158976,0.5935893170509695
158980,0.7276920556561786
158987,0.5886555885906889
158996,0.4086183277903191
158997,0.5980296913262874
158998,0.3654041864924503
159001,0.5122584118870361
159002,0.57026312898586
159007,0.47878428646662413
159008,0.4776577790508682
159014,0.4960486459122466
159018,0.3774219025924618
159019,0.4338918456237623
159020,0.5568582397354814
159022,0.5059243185300547
159025,0.47563963537748966
159026,0.3763148338667776
159027,0.4039629012130899
159030,0.5933463451390668
159032,0.4587752007043425
159034,0.46520680063747355
159035,0.3310742639817148
159036,0.6001130385629688
159041,0.5818246047455168
159042,0.2748920761344678
159043,0.3749511356879731
159045,0.6955382106240817
159046,0.41228498112330186
159050,0.3119643052582103
159053,0.39015559368397357
159054,0.5766705258464309
159055,0.3610356386829779
159056,0.5832209047942144
159057,0.3842981783554211
159058,0.42342502991353825
159059,0.31597981727306346
159062,0.5822794780870598
159063,0.6230210993098394
159064,0.32064074121336716
159065,0.33404418437480654
159066,0.4516770715079809
159067,0.5557575844909326
159070,0.375899360263377
159071,0.5208852100304837
159072,0.4795076780883996
159073,0.7273497267990721
159075,0.3949190838974898
159077,0.6072482419395143
159078,0.5103138450920047
159080,0.40570123772930655
159082,0.3553346779194491
159085,0.39439152899034513
159086,0.48749133637345793
159089,0.38262756207577636
159093,0.3863440303075666
159095,0.4687105318399237
159098,0.3983966102631009
159103,0.3556469444183931
159107,0.4003461233346132
159111,0.5185476151628757
159113,0.6034428986290079
159122,0.3217534537635605
159127,0.329750057251743
159133,0.4609533566910867
159138,0.360637648603196
159140,0.4439932504839067
159145,0.6189207190745667
159146,0.3128039447820253
159149,0.5036971436796772
159152,0.5973649695923737
159153,0.4736716288989169
159154,0.4217001657873266
159155,0.29578141120282037
159159,0.3237096043705529
159160,0.3844775247246162
159162,0.2521789132780649
159163,0.3292314455833778
159168,0.4352009204229854
159173,0.6641729633840506
159174,0.5282828847637652
159176,0.4546974968030945
159177,0.3846217978242074
159181,0.4039390406809021
159182,0.46223333841070163
159184,0.6818421086444434
159185,0.44232665512276365
159186,0.46093945554723914
159188,0.49229906678871804
159191,0.6014205089193493
159192,0.6539850517369613
159194,0.6353243209866944
159197,0.4414177266439987
159202,0.4198644782113129
159203,0.3218097389180145
159204,0.33759177860783046
159208,0.3715236941029063
159209,0.3731710968382473
159213,0.2999105971123901
159215,0.6136360283826465
159217,0.3787044152425606
159219,0.370779588382712
159221,0.48856318567901436
159225,0.3295414747633452
159227,0.4326483360783075
159228,0.4678354381503584
159229,0.5061932991984038
159230,0.41968993356508705
159233,0.5046009268011944
159235,0.4423800860103651
159238,0.5209108806769961
159242,0.2572767284907695
159244,0.4847323821290706
159245,0.5907360982094934
159246,0.49826028947562456
159248,0.5550162359483222
159251,0.5756279025424742
159258,0.24462738779024276
159263,0.7127270759242021
159264,0.29967987669325113
159268,0.5671769458793674
159269,0.6896864581105877
159273,0.2999105971123901
159274,0.6576237474712242
159277,0.49045110204359854
159279,0.5438592245495942
159281,0.4589470965662701
159285,0.6042526416974149
159287,0.39824957214822176
159289,0.40849026845417985
159290,0.29223694567896624
159302,0.6386519742983123
159303,0.5796335773417526
159308,0.33985573582329465
159310,0.4053189620576971
159311,0.5990105244897886
159312,0.6339275052304557
159313,0.6780903904757211
159319,0.5224010877987478
159323,0.5321754659586648
159324,0.5624114466550101
159326,0.6332040071894777
159328,0.6239330955905535
159330,0.3496988422782118
159333,0.6373887885760326
159337,0.31951200252493517
159338,0.5299976895541161
159339,0.5295262499847484
159340,0.5075028960804089
159343,0.3253811308153877
159344,0.5036488849327669
159348,0.2985775155868835
159349,0.46536833815128115
159352,0.27640703521872223
159356,0.6067661215220367
159358,0.4359750284813687
159359,0.3449538726998339
159363,0.3458964620661594
159365,0.6040598276945828
159367,0.5710016396826892
159368,0.5752488911293369
159371,0.47236767402380253
159372,0.38543975207134906
159375,0.3928895440553419
159376,0.3236472566107093
159377,0.5311138943912614
159378,0.42292369109873823
159381,0.5173876196178878
159385,0.5063592970935754
159386,0.4039629012130899
159387,0.34406912465319545
159388,0.6954683163389073
159393,0.3812232457644651
159394,0.5070480896750348
159395,0.6267086885328299
159396,0.2999105971123901
159397,0.4432213454992338
159398,0.5083414179577866
159403,0.5682166305785288
159405,0.37628871194410296
159407,0.5240015442476567
159414,0.41431288352691326
159415,0.4313173535498208
159422,0.4428846428538291
159423,0.5179608107829606
159427,0.5093687481207337
159428,0.6507264999900921
159429,0.4085194376451375
159438,0.38873053704563215
159439,0.41162203901248556
159441,0.533738856998414
159442,0.4854142391475136
159444,0.41073887068217024
159446,0.5171865608466013
159448,0.5407044130918215
159449,0.5409780349958828
159450,0.3329479065792634
159453,0.5248324157598605
159454,0.3860927584650374
159456,0.5102852801398715
159458,0.42618502273609954
159459,0.4184610350629493
159461,0.5437989281977323
159462,0.5775105680075422
159464,0.40312763109176425
159466,0.41490947097997577
159469,0.41638701872656253
159470,0.6940841197102882
159474,0.36686868864618505
159475,0.49811656156236117
159476,0.5713289097900227
159478,0.4128320465703579
159483,0.5838069355943718
159488,0.37225975386646565
159491,0.4862025355556369
159494,0.7009970251362878
159495,0.5525577888476332
159496,0.40299030918006
159500,0.4863937569524014
159501,0.47918613663300685
159502,0.5245623101529219
159504,0.7634068768395567
159506,0.26546384471065443
159507,0.2592401016937938
159508,0.6316862292829553
159515,0.49472076222470535
159517,0.503911832053646
159519,0.3477123620858776
159520,0.2740287696114328
159521,0.49551281979132317
159523,0.5874423358144938
159526,0.6612870277418161
159530,0.34255891058413446
159531,0.4729245424613832
159534,0.37718355492398375
159535,0.4128245668696805
159536,0.30801801271827783
159538,0.6131048999362859
159543,0.5176007926679815
159550,0.37103270228579255
159552,0.41431288352691326
159560,0.414957490852561
159564,0.36793297117191465
159565,0.5806948662251274
159566,0.38670776267570195
159567,0.3071705582614364
159568,0.5278866038750337
159570,0.6380953561377959
159571,0.5760223027837917
159575,0.3541273261299308
159577,0.44869884972800084
159578,0.5380358198696384
159579,0.3500063719089736
159580,0.7132678201809673
159581,0.5330330404799792
159582,0.48064208077277115
159583,0.6553785802824964
159585,0.5247046864212735
159588,0.40351167871253
159589,0.41278761299352634
159591,0.34355929293659354
159593,0.5161714912853236
159594,0.6454337306001332
159595,0.2754707615534607
159596,0.3114793298346517
159598,0.6563566004328969
159599,0.28454672336809783
159602,0.47761527857192615
159603,0.2642396242854627
159604,0.5014201539524487
159606,0.6934805529446179
159608,0.5546026864868149
159613,0.33070767079928903
159614,0.3742575177145284
159618,0.4673275631723347
159619,0.333259374110565
159621,0.6348381688998238
159622,0.28767096668207875
159627,0.5644097022191497
159632,0.29567327370490804
159635,0.6195537848173768
159636,0.338576504541809
159638,0.4199426356612667
159639,0.35827943931073997
159643,0.48973784620506733
159647,0.5527030662022461
159650,0.4893905327826049
159651,0.2757535662936393
159652,0.3191023364537945
159656,0.6025061912238687
159657,0.49394386470569096
159659,0.49539685141228607
159660,0.6940969856557989
159661,0.33025432370299546
159663,0.6853637196870904
159677,0.6924793511866347
159679,0.5643103644676039
159680,0.3162963299281691
159683,0.4444929370097472
159687,0.5341434266810796
159693,0.5331312309851067
159699,0.33550243507330324
159700,0.3718230637750885
159702,0.5944251115487517
159707,0.48095015858973866
159710,0.597821363004528
159712,0.3066034994188607
159714,0.41431288352691326
159715,0.4253986061947893
159718,0.40583267864198685
159719,0.6679807722639666
159720,0.443627526764764
159724,0.39099013084408146
159729,0.46061247544738393
159732,0.6405278493664758
159733,0.3242098642615003
159734,0.4149291925052103
159739,0.4039629012130899
159741,0.3292634350194777
159743,0.2722121504144945
159745,0.5854053540884037
159753,0.4061234192880118
159755,0.5472006516302069
159761,0.6464887821752484
159762,0.29706256860349073
159763,0.5569416944956271
159767,0.41666835370461996
159769,0.5145404939522101
159770,0.3789398075698829
159771,0.7303005304064307
159775,0.31552279207419903
159777,0.33638097926279936
159778,0.48774589009838043
159782,0.4949315855977843
159783,0.5549484981225762
159784,0.4495572774986561
159788,0.37747758094342826
159791,0.4823394176393649
159792,0.5653382770371953
159797,0.4527057798986619
159798,0.4333668165417563
159800,0.546634689905798
159802,0.43322027058856105
159805,0.4416895121361532
159809,0.4393869539793823
159815,0.6625001243418296
159816,0.48577968280940437
159817,0.5110400436950671
159821,0.3831989053344202
159826,0.5391061569246435
159829,0.447253164430005
159830,0.5547685382048039
159834,0.31016877894789324
159835,0.3674925806583811
159836,0.5841107355740317
159839,0.6366545271682917
159841,0.6815214190976051
159842,0.7098816170070762
159847,0.43803875888600974
159850,0.42047726617730224
159852,0.5169330729968639
159857,0.6080538789820089
159858,0.51654441708989
159859,0.49160243421355204
159864,0.4979344784332098
159867,0.4628980752374119
159868,0.3549967361530332
159869,0.44103560128253744
159872,0.5788903456331469
159875,0.3969095136674613
159877,0.6506339109092838
159878,0.25243047245531824
159879,0.42870193434459264
159882,0.43946322356438033
159884,0.38823078879861506
159885,0.595633444048232
159887,0.36934682507778144
159890,0.6049883960537443
159894,0.49822090776184536
159896,0.6783578175823481
159900,0.42970814023838255
159901,0.7442000047710143
159902,0.36151581134213007
159903,0.45637323570690536
159905,0.3089766240407399
159908,0.37775832793251296
159912,0.47080029146966235
159913,0.648869011327261
159914,0.4179970938186953
159916,0.317513099638812
159920,0.5204585682115738
159922,0.5217726797750677
159927,0.3609885926483019
159935,0.5709197853478076
159937,0.6485714331710783
159939,0.43811717615588897
159940,0.4149527914615192
159941,0.34212455702126465
159946,0.4032064460896884
159947,0.45487267350842475
159948,0.33503130080977717
159949,0.553396619541475
159950,0.3582051888684898
159954,0.7405654862578567
159960,0.53460826092905
159963,0.4378883687863307
159964,0.508506545794797
159970,0.29121586936256716
159975,0.5403673495829046
159977,0.65752223515044
159979,0.3763218820166227
159980,0.3582382962060686
159981,0.4120026462277945
159987,0.6015363185334716
159988,0.4278839804339701
159989,0.46508678235061374
159991,0.427642032317127
159992,0.4516549310606149
159995,0.33562944561708496
159999,0.6117184001788255
160000,0.5751558563096488
160003,0.2605511230302307
160005,0.5540759201927401
160006,0.5063005992881221
160007,0.4007312503350194
160010,0.27740441674906263
160013,0.5545149741648773
160014,0.3640886451062509
160015,0.5439303160866136
160023,0.5734507360426869
160024,0.4761606532817358
160026,0.4278025971976369
160027,0.6118464767810743
160032,0.682972403860359
160033,0.4449174286757848
160035,0.6209425410349362
160036,0.6640543752440631
160038,0.7350009286294286
160042,0.6790989013051973
160048,0.6317661770169898
160049,0.4039629012130899
160052,0.4905110320358199
160054,0.3947595266489259
160061,0.6750608659046101
160062,0.21170775602538935
160064,0.36051494693441793
160073,0.4518367010888704
160078,0.28710891926260856
160079,0.48295659263949337
160084,0.4814580429577107
160085,0.48311400967153656
160086,0.6403306265537464
160087,0.4680514398473389
160093,0.5057593155186848
160097,0.5236321611130134
160106,0.34586453242647125
160108,0.6553430844788452
160111,0.4513288274195452
160113,0.3427729726361271
160117,0.3089766240407399
160118,0.452319991599624
160119,0.5573980356724345
160120,0.2896183897762558
160123,0.3874228198237157
160126,0.41431288352691326
160127,0.4833629386822531
160129,0.3874186468617355
160131,0.6589778108173985
160132,0.4392058788874638
160133,0.5739220922349693
160136,0.44119900674362267
160138,0.3895628691821875
160139,0.6178585469273998
160142,0.7141892161511024
160143,0.5788534164144303
160144,0.7407633598567128
160147,0.3584074804657173
160150,0.41992622767054333
160155,0.461248907138785
160157,0.36791482541293996
160161,0.4559377549384053
160166,0.6536446501862154
160168,0.4043672663736868
160177,0.45914222467951915
160178,0.6802452407807708
160181,0.3512298849185032
160184,0.3684304786660161
160187,0.46101514351028977
160189,0.4143378317713001
160194,0.41431288352691326
160198,0.3048657741654556
160202,0.4260701259908116
160207,0.33593858029595575
160208,0.5238463053379004
160209,0.5615061884369247
160210,0.41545363796346124
160212,0.28534803059889974
160215,0.7154944824997959
160222,0.6211419967908602
160223,0.4525654353479207
160224,0.5498260832068006
160226,0.7046811361295362
160227,0.6467808577025214
160229,0.4760592014479847
160230,0.6687324804717502
160237,0.282161054002218
160238,0.2717228692759024
160239,0.6196026995170625
160241,0.6179428296761122
160242,0.26055215462992865
160244,0.7367333075748734
160245,0.46211150306306703
160249,0.27808775462794594
160251,0.476294209423699
160254,0.3978972157898915
160256,0.43769201279729913
160259,0.3404307358042263
160261,0.41431288352691326
160265,0.5694994338679796
160267,0.28666351728980355
160269,0.5662814615067628
160270,0.3260412712146526
160271,0.4801234383691372
160275,0.28539537863286346
160277,0.3123567356128924
160278,0.4010210061904816
160279,0.7188010218559319
160280,0.2781307469520176
160282,0.5210476591438827
160291,0.26783411735100116
160292,0.3625463858402986
160294,0.5533032647972221
160295,0.3260641005503111
160297,0.3645540845735708
160298,0.5669266990800438
160303,0.5474344723829405
160306,0.4372444496306332
160308,0.42828665470722954
160311,0.4976053918873611
160315,0.4039629012130899
160318,0.6413894552567169
160321,0.3448675697712511
160326,0.4615102263285015
160329,0.3232063035994914
160330,0.526260622276618
160331,0.6971383479605237
160336,0.47674736985692473
160341,0.4648389755376307
160342,0.3942113968666495
160343,0.5688612837717006
160345,0.5532260800733797
160352,0.7280796246206674
160355,0.6606365583621892
160357,0.3719837601770702
160358,0.5026724694777124
160359,0.24777044800368986
160360,0.3068388418577936
160361,0.5796055375898619
160364,0.440940178583172
160365,0.535528625971996
160370,0.6557130786630455
160371,0.5114709102755942
160372,0.6136232349391465
160373,0.27087866038529795
160375,0.5862199511886171
160376,0.2754551434870312
160379,0.38543792581050956
160381,0.516341257291513
160388,0.4860220695640602
160390,0.3654022371961974
160393,0.46055149991687966
160395,0.6224680247760306
160398,0.41810158172950845
160399,0.5619313661299933
160402,0.47641728918917675
160408,0.4750106391423767
160409,0.4263532321951316
160410,0.3587800853162262
160414,0.6562647153548226
160416,0.5219507861440235
160418,0.512290981682854
160419,0.660636074325348
160421,0.7300905024148038
160422,0.4853274789245391
160423,0.46744175309280295
160424,0.5153161003314376
160428,0.4078870241025997
160430,0.5187651245526015
160431,0.2631895321433991
160432,0.39823770964958183
160433,0.5577616763554545
160434,0.3197401568735595
160437,0.29013434827837375
160438,0.39439977279092
160440,0.5146807656662019
160447,0.4455117026938474
160452,0.3951424837933487
160454,0.3339591564890643
160458,0.3062528890127872
160459,0.3536570243087433
160461,0.3718219325519287
160463,0.7568931394342512
160464,0.5395053990268702
160466,0.5054756115334057
160467,0.5264066673368172
160469,0.48767474582026293
160470,0.35221563703111997
160475,0.23133483028562649
160477,0.5793707084297006
160478,0.4669442960084038
160482,0.326439364182174
160484,0.34216861612814775
160485,0.5652463472933242
160488,0.32974420384641046
160492,0.29259451532897124
160502,0.437316059158982
160503,0.4150497287755202
160505,0.5642572284991176
160507,0.5444392622134859
160510,0.3926033127505755
160513,0.3047480751299693
160515,0.44936976665143386
160516,0.4589478866116244
160517,0.40978770546191656
160518,0.550384698174002
160521,0.537484385600139
160523,0.5356746447058202
160524,0.5447192317285724
160525,0.284194197868569
160528,0.3815274088017949
160531,0.6927502120624212
160532,0.5216996445711733
160534,0.3999224999284434
160536,0.7052226929091943
160538,0.691321682707172
160542,0.5511656743027933
160551,0.31736466448153566
160556,0.4546743963401005
160560,0.3489759534047187
160566,0.4935067262539719
160567,0.5817448782241584
160569,0.38693889545328447
160573,0.46015609829838094
160574,0.627543966209733
160579,0.49418557130078744
160580,0.28042815163582163
160582,0.6061711166134307
160583,0.5257912183211301
160584,0.33172775998426984
160585,0.5310246231564592
160589,0.3754988170843065
160590,0.2752846261328222
160593,0.3331452761366133
160597,0.4694629859769139
160601,0.4150247291947633
160602,0.4294290278494982
160603,0.5189713714328634
160604,0.23868406901871345
160605,0.4469420245172272
160607,0.3834481016055819
160608,0.7060036989622328
160609,0.2999105971123901
160611,0.5520151482191535
160615,0.2861290417074101
160616,0.4940250558559695
160617,0.6026521784582531
160618,0.5987715133590819
160621,0.6260227157635191
160629,0.4237235667534511
160631,0.41431288352691326
160635,0.3106841130143157
160644,0.42473625225070777
160645,0.6441573595601144
160647,0.44896687768714605
160648,0.557495383651117
160649,0.6891624650919026
160650,0.30452966892503935
160651,0.31235943431017826
160652,0.4372819742423916
160653,0.4282508618242392
160654,0.5112510765507197
160660,0.5929920784928013
160661,0.4131225121510557
160662,0.5890808042795228
160663,0.5377748017314549
160664,0.5315528888884312
160666,0.23861411071895877
160667,0.5942925852418594
160669,0.41431288352691326
160671,0.5289701539761716
160672,0.39221036483752886
160676,0.4039629012130899
160677,0.5161607951301241
160679,0.467820684324332
160681,0.5564634558350863
160682,0.34485099804536723
160685,0.500138666713081
160686,0.5473530482063791
160688,0.4728769741582492
160690,0.4144966490870924
160696,0.4125077750243759
160700,0.2917210935904958
160701,0.4227736375999753
160702,0.5644261974995917
160703,0.4377508130657988
160705,0.3834190290211549
160706,0.4695236736036481
160708,0.3731540192057944
160709,0.3993933490065167
160715,0.7014369211319919
160716,0.30034517212899725
160717,0.5203142877127127
160718,0.5353269419785249
160720,0.30424000390204825
160721,0.3750906336982975
160723,0.7014144148705881
160724,0.48305384227917336
160726,0.562846157983589
160729,0.6257083216980042
160730,0.5584987468269286
160731,0.6215150292795112
160732,0.667434615948747
160734,0.4878523674997149
160735,0.5773689004120042
160736,0.511785545260413
160740,0.5847388669590581
160741,0.3752810719464045
160752,0.5663104985691484
160754,0.48767836247713336
160756,0.5450940316973913
160760,0.4851473936208177
160762,0.36796224565950375
160763,0.4367633538899225
160765,0.46470879015905997
160768,0.46889294451318186
160769,0.5724064725091278
160774,0.3430010057487592
160775,0.5317745370879062
160779,0.5674302433640969
160782,0.56372128063789
160783,0.48613375875215276
160789,0.5713227590796354
160793,0.5689172912262438
160799,0.36660200192210535
160800,0.41625945669279985
160801,0.5146723795169361
160803,0.6463137548771454
160807,0.351169163738979
160808,0.2953344231100758
160810,0.5863478047439968
160811,0.41514532878813337
160815,0.3999142854607622
160820,0.4469915460685386
160821,0.4377224959406251
160822,0.5619298945007262
160824,0.4675306697313627
160828,0.3312912995523025
160831,0.588971029814536
160832,0.5777182507763561
160833,0.4733777135250797
160835,0.34784056015814196
160836,0.5239458720524142
160837,0.3709492038325616
160838,0.2999105971123901
160840,0.41410983514119826
160841,0.4215988764813075
160844,0.29940964292985056
160845,0.40167100654674626
160846,0.48244418025861047
160847,0.3748937209660052
160848,0.35125733648681573
160850,0.38596133485769146
160853,0.42057875502352515
160856,0.33596504765266066
160858,0.29024228885672665
160859,0.44454620884690715
160860,0.42830106306495735
160861,0.2945799110057487
160867,0.4804149661143032
160868,0.28504749390076684
160870,0.6705810928588973
160871,0.5918272261553121
160872,0.4367230713238555
160873,0.318341188723162
160876,0.6098932362499361
160877,0.5388020468505033
160880,0.7521464195490271
160884,0.41490592080589045
160885,0.5135289535288509
160887,0.4936360798621226
160888,0.4430266301849211
160890,0.4691114271643383
160891,0.3762308262753176
160896,0.6304118089646785
160898,0.5755971202205995
160901,0.5633347307738004
160903,0.45950920692859787
160907,0.3154147309766622
160911,0.622793197447606
160912,0.5555514955304485
160918,0.5203732979755374
160920,0.6476868591109857
160922,0.3429644683501525
160923,0.4948859178304356
160924,0.5462527961213745
160926,0.5395664271910419
160929,0.6147587336547491
160931,0.395522970428575
160935,0.5551283937382709
160936,0.5315885741522269
160938,0.4039629012130899
160941,0.4657217550067123
160945,0.31971923211366193
160947,0.5629739741325398
160949,0.4725261372840146
160950,0.33185725122329285
160951,0.49848342852506244
160955,0.36741794008357753
160962,0.3465703396907149
160963,0.3273839238187893
160966,0.5876934392886332
160971,0.6798591714752791
160975,0.4853560536950845
160976,0.46992518681680473
160979,0.5063191540397661
160983,0.6853113993602251
160984,0.40986347036580995
160985,0.2826179661784004
160986,0.537054077361462
160988,0.35482083772277784
160991,0.6198199038620523
160992,0.32500753860107323
160995,0.619880631119299
160998,0.3561834584954832
160999,0.6505737341834386
161002,0.6179172117152566
161005,0.5495913545045612
161008,0.35889575614844066
161009,0.4087961020650121
161021,0.4418922762420625
161022,0.5577655844964337
161023,0.5596813798811571
161026,0.572390039582013
161027,0.29042389059553164
161028,0.41431288352691326
161029,0.39031881496018056
161033,0.6520979422606992
161036,0.7102057060588547
161038,0.6155550554332934
161039,0.49511801564257396
161042,0.41479658128337754
161047,0.676627078734991
161049,0.3985081682314266
161052,0.3370263925573259
161055,0.4808082135430324
161056,0.7248405334028049
161064,0.5805547723885354
161074,0.46190660903834885
161076,0.39633367643799955
161077,0.4842904607470823
161078,0.5430485393639525
161079,0.5925388455808597
161080,0.36653161619216723
161082,0.6168559976742639
161083,0.45663472111294573
161084,0.6352211479990668
161086,0.6429869992997447
161090,0.3764688951529899
161092,0.3326355170852024
161093,0.6286965792672156
161095,0.362689298638819
161097,0.2653337418330077
161098,0.40307501803625634
161109,0.5127843643987408
161110,0.5891787163586865
161113,0.42378970898446844
161118,0.3920233703690935
161120,0.3612629115464755
161126,0.44978193118426035
161128,0.29270541794828303
161137,0.38260952281583666
161140,0.457423807946018
161141,0.6248281573854942
161142,0.31681729264454644
161143,0.57490546999403
161144,0.3591913825509629
161150,0.35482513976679564
161155,0.5149787679319701
161160,0.5822468604569552
161161,0.39328201697400955
