price,lunch,obj_rayon,n_seats,is_net,type,sumareaLive,sumareaComm,meanareaLive,meanareaComm,maxareaLive,maxareaComm,metro_near_500m,places_near_300m,dist_to_metro,IT-компания_300m,PR-агентство_300m,Wi-Fi хот-спот_300m,Автоматизация производств_300m,Автомобильная парковка_300m,Автомобильные грузоперевозки_300m,Автошкола_300m,Агентство недвижимости_300m,Адвокаты_300m,Администрация_300m,Антикварный магазин_300m,Аптека_300m,Архитектурное бюро_300m,Ассоциации и промышленные союзы_300m,Ателье по пошиву и ремонту одежды_300m,Аудиторская компания_300m,Аутсорсинг_300m,Банк_300m,Банкетный зал_300m,Банкомат_300m,"Бар, паб_300m",Библиотека_300m,Бизнес-консалтинг_300m,Бизнес-центр_300m,Благотворительный фонд_300m,Брокерская компания_300m,"Булочная, пекарня_300m",Бухгалтерские услуги_300m,Быстрое питание_300m,Бытовые услуги_300m,Бюро переводов_300m,ВУЗ_300m,Вейп шоп_300m,Велопарковка_300m,Видеосъемка_300m,"Визажисты, стилисты_300m",Выставочный центр_300m,Гостиница_300m,Гостиница для животных_300m,Двери_300m,"Дезинфекция, дезинсекция, дератизация_300m",Денежные переводы_300m,Детские игровые залы и площадки_300m,Детские игрушки и игры_300m,Детский магазин_300m,Диагностический центр_300m,Дизайн интерьеров_300m,Дополнительное образование_300m,Доставка еды и обедов_300m,Доставка цветов и букетов_300m,Достопримечательность_300m,Железнодорожные и авиабилеты_300m,Жилой комплекс_300m,Жильё посуточно_300m,Заказ автомобилей_300m,Изготовление и оптовая продажа сувениров_300m,Изготовление печатей и штампов_300m,Издательские услуги_300m,Изделия из камня_300m,Инвестиционная компания_300m,Инжиниринг_300m,Интернет-магазин_300m,Интернет-маркетинг_300m,Интернет-провайдер_300m,Информационное агентство_300m,Информационный интернет-сайт_300m,Кадровое агентство_300m,Кальян-бар_300m,Кафе_300m,Квесты_300m,Кейтеринг_300m,Киностудия_300m,Клининговые услуги_300m,Клуб досуга_300m,Книжный магазин_300m,Комиссионный магазин_300m,Коммунальная служба_300m,Компьютерный ремонт и услуги_300m,Кондитерская_300m,Концертные и театральные агентства_300m,Копировальный центр_300m,Косметология_300m,Кофейня_300m,Кредитный брокер_300m,Культурный центр_300m,Курсы и мастер-классы_300m,Курсы иностранных языков_300m,Курьерские услуги_300m,Логистическая компания_300m,Ломбард_300m,Магазин алкогольных напитков_300m,Магазин белья и купальников_300m,Магазин бижутерии_300m,Магазин галантереи и аксессуаров_300m,Магазин кулинарии_300m,Магазин мебели_300m,Магазин обуви_300m,Магазин одежды_300m,Магазин парфюмерии и косметики_300m,Магазин подарков и сувениров_300m,Магазин посуды_300m,Магазин продуктов_300m,Магазин сумок и чемоданов_300m,Магазин табака и курительных принадлежностей_300m,Магазин хозтоваров и бытовой химии_300m,Магазин цветов_300m,Магазин часов_300m,Магазин чая и кофе_300m,Магазин электроники_300m,Магия и эзотерика_300m,Маркетинговые услуги_300m,Массажный салон_300m,Мебель на заказ_300m,"Медицинское оборудование, медтехника_300m","Медцентр, клиника_300m",Металлопрокат_300m,Металлоремонт_300m,"Министерства, ведомства, государственные службы_300m",Музей_300m,Музыкальное образование_300m,Музыкальный магазин_300m,НИИ_300m,Научно-производственная организация_300m,Нефтегазовая компания_300m,Нефтепродукты_300m,Ногтевая студия_300m,Нотариусы_300m,Оборудование и материалы для салонов красоты_300m,Обучение мастеров для салонов красоты_300m,Общественная организация_300m,Общественный фонд_300m,Оздоровительный центр_300m,Оператор сотовой связи_300m,Организация и обслуживание выставок_300m,Организация и проведение детских праздников_300m,Организация конференций и семинаров_300m,Органы государственного надзора_300m,Ортопедический салон_300m,Остановка общественного транспорта_300m,Отделение полиции_300m,Охранное предприятие_300m,Оценочная компания_300m,"Памятник, скульптура_300m",Парикмахерская_300m,Пиццерия_300m,Платёжный терминал_300m,Полиграфические услуги_300m,Политическая партия_300m,Помощь в оформлении виз и загранпаспортов_300m,Православный храм_300m,Праздничное агентство_300m,Программное обеспечение_300m,Продажа и аренда коммерческой недвижимости_300m,Продукты питания оптом_300m,Продюсерский центр_300m,Проектная организация_300m,Прокат велосипедов_300m,Промышленная химия_300m,Промышленное оборудование_300m,Промышленное строительство_300m,Психологическая служба_300m,Психотерапевтическая помощь_300m,Пункт выдачи_300m,Пункт техосмотра_300m,Распространители косметики и бытовой химии_300m,Расходные материалы для оргтехники_300m,Регистрация и ликвидация предприятий_300m,Редакция СМИ_300m,Рекламное агентство_300m,Религиозные товары_300m,Ремонт бытовой техники_300m,Ремонт обуви_300m,Ремонт оргтехники_300m,Ремонт планшетов и ноутбуков_300m,Ремонт сотовых телефонов_300m,Ремонт часов_300m,Ресторан_300m,СПА-салон_300m,Салон красоты_300m,Салон оптики_300m,Салон связи_300m,Саморегулируемая организация_300m,Свадебный салон_300m,Секс-шоп_300m,Сертификация продукции и услуг_300m,Системы безопасности и охраны_300m,Спортивная одежда и обувь_300m,Спортивное объединение_300m,Спортивный инвентарь и оборудование_300m,"Спортивный клуб, секция_300m","Спортплощадка, воркаут_300m",Столовая_300m,Стоматологическая клиника_300m,Страховая компания_300m,Страховой брокер_300m,Строительная компания_300m,Строительные и отделочные работы_300m,Строительство дачных домов и коттеджей_300m,Строительство и обслуживание инженерных сетей_300m,Стройматериалы оптом_300m,Студия веб-дизайна_300m,Студия графического дизайна_300m,Студия дизайна_300m,Студия звукозаписи_300m,Студия ландшафтного дизайна_300m,Супермаркет_300m,Суши-бар_300m,ТСЖ_300m,Такси_300m,Тара и упаковочные материалы_300m,Тату-салон_300m,Творческий коллектив_300m,Театр_300m,Театрально-концертная касса_300m,Телекоммуникационная компания_300m,Телекомпания_300m,Техническое обслуживание зданий_300m,Типография_300m,Товары для здоровья_300m,Товары для мобильных телефонов_300m,Товары для творчества и рукоделия_300m,Точка продажи прессы_300m,Тренинги_300m,Туалет_300m,Турагентство_300m,Туроператор_300m,Управляющая компания_300m,Услуги репетиторов_300m,Услуги частных специалистов_300m,"Установка, ремонт и вскрытие замков_300m",Учебный центр_300m,Фармацевтическая компания_300m,Финансовый консалтинг_300m,Фитнес-клуб_300m,"Фитопродукция, БАДы_300m",Фотоуслуги_300m,Химчистка_300m,Хостел_300m,Художественная мастерская_300m,Центр йоги_300m,Центр повышения квалификации_300m,Школа искусств_300m,Школа танцев_300m,Экспертиза_300m,Электромонтажные работы_300m,Электротехническая продукция_300m,Ювелирная мастерская_300m,Ювелирный магазин_300m,Юридические услуги_300m,прочее_300m
380,1000,250.0,0,170,1,5,308442,645214,611,1278,34009,26448,0,31,729.59707565,3,0,6,2,13,4,0,3,18,0,0,6,2,0,7,0,0,2,2,5,15,1,5,0,0,0,0,4,0,0,5,0,4,0,0,2,0,9,0,0,0,5,0,6,0,0,4,0,0,0,27,0,2,0,0,4,2,4,0,0,0,6,5,2,0,0,1,4,17,0,2,0,2,3,4,1,2,4,2,0,0,1,9,0,1,0,1,0,0,0,1,0,0,2,2,1,2,9,4,3,2,9,3,4,1,3,0,2,0,2,4,0,2,0,6,2,0,0,2,0,0,0,0,0,1,2,2,4,0,3,2,4,0,0,0,0,0,0,3,0,0,0,1,0,3,15,4,0,2,2,3,5,9,4,2,6,2,0,0,0,3,2,0,0,0,6,5,4,4,0,5,0,2,0,1,0,22,0,9,0,2,0,0,1,2,2,0,2,0,4,0,0,2,2,0,15,6,0,6,4,4,3,2,0,2,0,0,2,0,0,2,1,0,2,2,2,0,2,0,0,0,0,0,0,9,1,1,1,2,1,0,0,0,0,2,0,0,5,0,1,0,2,4,6,0,0,2,4,13,0
381,800,220.0,0,89,1,5,230630,688111,426,1270,15042,13869,1,19,495.77475177,7,1,1,3,25,0,0,6,8,0,0,3,5,1,2,6,2,0,2,0,11,1,11,0,5,1,0,7,3,0,4,1,1,0,1,1,6,5,0,2,2,3,2,0,0,0,3,3,0,0,25,0,0,2,3,2,0,2,2,0,8,9,4,0,0,2,3,1,11,3,0,3,1,4,2,0,0,1,0,0,0,9,3,0,3,4,2,0,0,0,0,0,1,1,0,4,2,4,9,3,0,2,0,0,0,2,0,2,4,7,3,1,1,4,7,2,2,1,0,18,2,2,0,0,1,4,2,0,2,13,3,0,0,1,2,0,2,1,1,0,0,0,1,2,1,8,1,0,5,3,3,2,0,1,0,7,0,0,5,0,3,1,0,0,0,0,1,7,11,1,1,0,0,0,3,0,12,0,12,1,0,0,0,5,2,3,0,0,2,0,2,2,0,0,0,9,6,1,2,2,3,1,0,4,1,0,0,0,2,0,2,2,2,3,0,0,3,1,0,0,2,0,6,0,12,3,1,1,0,1,1,0,0,1,0,4,0,3,7,1,1,3,0,0,1,3,0,4,24,0
382,530,245.0,3,68,1,1,245011,544787,641,1426,13187,24128,0,17,594.564378071,1,0,3,0,13,2,0,5,2,0,2,1,4,0,3,1,0,2,0,5,3,0,1,1,0,0,1,2,1,0,2,0,0,0,0,0,1,8,1,0,0,2,0,0,0,1,0,1,0,1,17,1,0,2,0,1,0,0,0,0,0,1,0,0,3,0,1,0,9,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0,9,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,2,3,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2,2,1,0,2,3,0,7,1,0,0,2,1,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,9,0,5,1,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,7,3,3,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,3,0,0,0,0,0,3,0
383,770,330.0,0,190,1,1,180486,974601,387,2091,12682,37244,2,28,307.265221817,2,0,1,0,12,3,0,17,10,1,0,3,3,1,4,0,1,4,1,4,12,1,7,1,1,4,2,2,7,0,9,3,3,1,3,0,0,11,1,3,1,7,1,0,2,0,0,2,2,2,20,4,0,0,3,1,2,2,1,2,0,13,5,1,1,2,1,8,17,1,0,0,1,4,2,0,1,2,3,0,4,20,2,0,1,2,0,4,1,5,2,1,3,1,0,0,5,8,11,7,1,2,2,2,0,1,0,5,0,1,1,3,0,1,6,0,0,5,2,0,0,1,0,0,3,13,5,1,0,12,2,1,1,0,0,2,2,1,2,0,0,3,2,6,2,11,3,0,18,1,5,2,4,0,0,2,1,1,0,0,4,1,8,1,0,2,2,1,3,0,4,2,2,3,10,0,11,2,16,2,1,2,1,1,2,1,1,0,1,1,0,1,7,1,0,3,2,1,0,3,3,1,1,1,0,0,1,1,0,2,2,0,1,0,0,1,0,4,0,5,2,0,3,0,58,11,2,0,2,1,3,0,2,0,2,2,2,6,1,4,1,1,0,3,1,1,1,4,28,2
384,1500,150.0,3,148,1,1,339106,776491,848,1941,14005,51076,2,16,285.705559276,1,1,5,0,14,1,0,12,0,0,1,4,3,0,2,0,0,0,0,3,0,1,1,3,1,0,1,0,1,0,0,4,0,0,1,0,0,2,2,0,0,2,0,1,0,1,0,0,1,2,4,0,1,0,0,0,0,4,0,2,2,5,0,0,0,0,0,0,4,0,0,1,0,1,1,0,0,3,1,0,1,4,1,3,0,0,3,0,0,0,2,0,3,2,0,1,0,5,1,0,0,6,0,0,1,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,7,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,1,8,2,10,1,1,0,0,0,0,1,0,0,0,0,1,1,8,1,0,4,0,1,0,1,3,0,3,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,7,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,4,4,0
385,300,-1.0,3,40,1,5,340797,476009,1414,1975,21064,44944,3,8,73.97549517649999,0,0,0,0,10,1,3,3,9,0,0,4,1,1,0,1,4,3,0,11,1,0,1,0,1,0,0,1,7,1,2,0,0,1,0,0,0,12,0,0,0,9,0,0,0,1,0,1,2,0,0,4,0,2,0,2,3,4,0,0,0,2,1,0,0,0,2,1,3,0,0,0,0,0,0,0,2,3,2,0,1,0,4,0,0,0,0,2,0,4,3,0,0,0,0,0,3,2,0,2,0,5,1,2,0,3,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,2,1,1,0,0,1,2,4,0,0,5,1,0,14,1,0,1,0,4,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,1,0,0,3,1,5,0,3,1,5,1,0,0,0,0,1,0,0,0,0,0,2,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,6,0,0,1,0,1,0,0,1,2,2,1,0,1,1,1,16,6,0,5,2,0,1,0,0,1,2,1,1,2,0,0,0,0,2,0,1,1,2,3,8,2
386,1500,-1.0,7,60,0,5,112087,560559,296,1479,9430,32343,3,28,233.954972959,1,0,4,0,17,1,0,12,4,2,1,4,4,0,0,3,0,8,0,8,3,0,3,0,2,0,1,4,2,2,15,0,0,0,1,0,1,5,0,0,1,7,1,0,1,0,2,1,1,0,4,1,1,1,0,0,2,4,0,2,0,9,1,0,0,2,0,6,6,1,0,2,0,1,5,2,0,5,0,0,0,0,1,0,0,0,3,1,0,2,2,1,2,1,1,0,7,6,0,4,2,0,1,0,0,4,2,0,2,0,2,1,0,0,3,0,1,3,2,0,1,0,1,1,0,5,1,1,0,4,3,0,0,0,1,2,1,1,0,2,1,1,0,1,1,7,2,2,1,3,8,2,5,1,0,4,2,1,1,3,6,2,3,2,1,0,1,0,6,3,1,2,1,3,1,0,10,0,10,1,0,0,1,0,0,0,1,0,1,0,0,0,0,7,0,8,2,1,0,0,0,0,3,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,6,2,2,0,2,0,0,0,0,1,1,0,1,1,2,0,0,3,4,1,1,0,3,0,10,1
387,530,310.0,3,62,1,1,396263,510072,1651,2125,21064,44944,3,18,93.7499300427,0,0,0,0,16,0,6,5,12,0,0,4,1,1,1,3,4,1,0,2,4,0,2,0,1,1,0,0,6,2,12,0,0,0,0,1,0,14,0,0,0,6,0,0,0,1,0,1,1,0,0,2,0,2,0,2,4,5,0,1,0,5,1,0,0,0,3,3,6,0,0,1,1,0,0,0,2,3,0,0,2,2,5,0,0,1,0,4,0,4,1,2,0,0,0,0,6,10,1,1,1,5,0,2,0,3,0,0,1,1,1,3,0,1,11,0,0,0,0,0,0,0,0,0,0,5,3,1,0,4,0,2,1,1,2,0,0,1,2,4,0,0,2,3,0,13,3,0,1,0,3,0,4,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,3,0,1,0,0,1,6,1,3,0,8,1,3,1,0,0,1,0,0,0,0,0,0,0,4,1,2,0,1,0,0,3,1,0,1,1,0,0,2,0,3,0,0,2,0,1,1,0,1,2,2,1,0,0,1,0,30,8,0,5,2,0,2,0,0,1,3,2,1,1,1,0,1,0,4,0,1,1,1,3,15,3
388,350,-1.0,5,12,0,1,271340,713459,637,1675,21447,84261,2,23,63.497079165900004,0,1,5,0,14,1,4,12,7,2,0,3,2,0,3,1,1,4,1,10,4,0,1,2,1,0,1,1,9,0,1,1,0,3,0,1,0,6,0,1,0,5,0,0,0,2,1,0,0,0,0,2,3,0,0,0,2,0,0,5,2,3,3,0,0,1,2,2,11,0,1,0,0,0,1,0,4,4,1,0,1,4,6,3,0,0,1,1,0,1,2,1,2,1,0,2,6,15,6,0,1,2,1,1,0,4,3,0,0,1,4,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,2,1,0,1,0,0,3,0,1,11,2,0,2,0,3,1,5,0,0,0,0,0,0,4,4,5,1,0,4,0,0,1,4,0,3,1,0,0,1,2,11,0,12,1,2,0,0,2,0,0,6,0,0,1,1,2,4,1,1,4,1,0,0,1,2,0,0,0,0,2,1,0,0,1,0,1,1,3,0,0,0,0,2,0,0,1,1,3,10,2,1,0,0,0,2,1,0,1,0,3,1,0,0,0,0,0,2,1,0,0,0,2,9,0
389,1000,159.0,5,120,1,1,277446,873855,677,2131,14005,51076,3,33,53.671905468999995,2,1,4,0,9,0,1,24,11,1,0,2,0,2,2,4,3,1,1,6,4,0,5,0,0,1,0,4,4,0,12,0,0,1,0,0,0,4,1,0,0,7,0,5,2,1,1,3,2,0,5,3,0,2,2,0,4,4,0,1,0,13,5,1,3,5,1,0,6,1,0,1,2,0,0,0,0,4,3,0,1,6,3,1,0,3,7,5,1,1,0,4,0,0,0,2,2,10,9,9,0,4,0,1,0,3,3,4,2,0,0,0,1,1,2,0,2,5,0,3,0,1,0,1,0,3,1,2,0,3,2,2,1,0,1,2,0,0,0,0,3,9,3,0,1,11,3,0,19,0,5,5,4,2,1,3,2,1,1,0,1,0,9,2,0,1,3,10,9,0,6,2,2,3,4,1,17,0,3,2,6,0,0,1,0,0,1,1,0,1,0,0,1,2,3,1,8,0,1,0,4,1,1,0,0,0,0,0,2,0,0,0,0,5,1,0,1,2,3,2,3,2,4,1,70,16,3,3,0,0,4,2,1,0,3,3,1,1,0,4,1,1,6,4,1,0,1,0,34,0
390,1200,410.0,5,98,0,1,305430,884284,765,2216,11796,51076,1,19,27.5232053548,1,0,2,0,7,0,0,1,3,0,0,3,2,0,0,0,0,3,0,6,6,2,1,2,1,0,0,0,4,1,1,0,2,2,0,0,0,8,2,0,2,6,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,2,0,1,0,3,1,1,0,2,14,0,0,0,0,0,0,1,1,0,3,1,0,2,3,1,0,1,1,0,0,0,1,0,0,0,0,2,2,5,1,1,2,4,0,2,0,2,0,0,1,1,2,0,0,0,1,0,2,1,1,0,1,0,1,1,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0,9,1,1,1,2,3,0,2,1,0,1,0,0,1,0,1,2,1,2,0,1,0,0,1,0,1,2,0,0,2,2,15,0,6,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,3,0,1,0,0,1,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,0,2,5,2,2,1,0,0,1,2,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,5,5
391,1000,-1.0,5,24,0,0,302961,882450,817,2379,14005,39562,3,20,215.957881903,4,2,4,0,14,3,1,6,9,6,0,1,0,2,2,1,1,8,0,11,7,1,13,3,2,1,2,4,1,1,7,2,1,0,0,3,1,17,2,0,0,10,0,0,0,1,1,1,1,1,15,0,0,11,1,0,0,2,0,9,1,10,4,0,0,4,8,0,11,1,3,1,4,3,3,0,0,5,0,1,0,1,6,2,1,1,2,1,3,3,0,2,1,1,0,3,7,11,3,0,0,4,0,1,0,2,0,0,0,2,2,1,0,1,1,1,1,6,3,0,1,1,0,0,1,2,1,0,0,10,2,0,1,1,0,0,0,0,2,0,1,1,1,1,2,7,2,0,2,0,6,3,4,2,0,4,0,0,2,1,1,0,0,3,0,0,1,8,3,0,5,0,0,1,6,0,9,0,4,0,7,3,1,1,3,0,1,1,1,0,0,1,2,0,2,6,7,1,0,2,4,1,0,0,0,1,0,0,0,3,1,1,5,3,0,0,2,1,1,1,1,0,1,0,15,3,3,2,1,2,0,0,1,0,2,5,1,5,1,0,0,2,0,0,1,0,0,5,18,3
392,700,300.0,7,82,0,1,95740,552414,262,1513,9430,32343,3,25,273.078732528,2,0,4,0,17,1,0,10,4,2,1,3,4,0,0,0,0,8,0,10,3,0,2,1,1,0,1,4,3,1,16,0,0,0,2,0,1,5,0,0,0,9,1,0,0,0,2,1,3,0,3,1,1,1,0,0,1,3,0,4,0,9,3,0,0,2,1,6,6,1,0,2,0,1,4,2,0,2,0,0,0,0,2,0,0,0,3,0,0,2,2,1,2,1,1,0,5,6,1,4,2,0,1,0,0,4,2,0,2,0,2,1,0,0,3,0,1,1,2,0,1,0,1,1,2,5,1,1,0,4,3,0,0,1,1,2,0,1,0,1,1,1,0,1,1,7,2,2,1,3,8,2,6,1,0,3,2,0,1,2,1,0,2,2,1,0,1,0,5,3,0,2,0,3,2,0,10,0,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,6,0,8,2,2,0,0,0,0,3,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,6,2,2,0,1,0,0,0,0,1,0,1,2,1,2,0,0,2,4,1,1,0,3,0,9,1
393,1480,170.0,0,50,1,5,102276,695708,274,1865,15042,42111,2,17,115.71945024899999,1,0,1,1,4,1,1,6,2,0,2,5,0,3,1,1,0,3,0,4,11,0,2,2,3,0,1,4,7,0,5,5,2,0,0,0,1,3,0,0,0,7,1,0,1,0,1,2,0,0,9,3,0,0,0,2,2,0,0,2,0,4,2,1,1,2,0,0,12,0,1,0,1,1,1,0,0,1,0,0,1,4,3,0,1,1,0,1,0,1,2,0,0,0,1,1,0,5,3,4,0,4,0,1,1,6,0,2,0,0,1,1,0,2,2,0,1,3,4,1,1,2,0,1,0,2,2,1,1,2,0,0,0,0,0,2,3,1,2,0,1,0,5,2,1,13,2,0,2,1,4,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,1,5,0,6,1,4,1,1,2,1,1,1,0,0,0,0,1,1,2,3,0,0,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,11,1,0,1,0,1,2,0,1,0,1,2,1,1,0,0,0,0,2,4,1,1,1,0,10,1
394,1000,210.0,0,95,1,1,111193,677341,293,1782,15042,42111,2,15,164.146978605,0,0,2,1,4,1,1,4,2,0,2,5,0,0,1,1,0,3,0,5,6,0,2,1,1,0,1,1,7,0,4,7,2,0,0,0,1,5,0,0,0,9,0,0,1,0,2,1,0,0,6,3,0,0,0,1,2,0,0,0,0,4,2,0,1,2,0,0,7,0,1,0,1,1,0,0,1,2,0,0,1,4,4,0,1,2,1,1,0,1,3,1,0,0,2,1,2,4,2,2,0,2,0,1,0,5,0,2,0,0,1,1,0,2,3,0,1,3,3,1,1,3,1,1,0,2,1,0,1,2,0,0,0,0,0,1,0,0,1,2,1,1,5,2,1,16,1,0,1,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,5,0,4,1,5,1,1,1,1,1,0,0,0,0,0,1,0,2,1,0,0,5,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,1,0,1,0,1,2,0,1,0,1,2,2,0,0,1,0,0,3,0,1,1,1,0,5,2
395,360,275.0,5,120,1,1,303851,918041,826,2495,14005,39562,3,27,165.983391636,5,2,4,0,15,3,1,7,9,2,0,1,0,2,2,1,1,6,0,14,7,1,15,6,2,1,2,4,1,1,7,2,1,0,0,3,1,21,2,0,0,11,0,0,0,1,1,2,1,1,14,0,0,12,1,0,1,2,0,10,1,10,4,0,0,2,10,0,13,1,4,1,4,3,1,0,0,4,1,1,0,1,5,2,1,1,4,1,3,3,0,2,1,1,0,3,7,11,2,0,1,5,0,2,0,3,0,0,0,2,2,1,0,1,1,1,0,4,3,0,1,1,1,2,1,2,1,1,0,10,2,0,1,0,0,0,0,0,3,0,1,1,1,2,2,8,2,0,2,0,9,3,4,2,0,3,1,0,2,1,1,0,0,3,0,0,2,8,3,0,6,0,0,1,6,0,15,1,5,0,7,3,1,1,3,0,1,1,1,0,0,1,2,0,2,6,7,1,0,2,4,1,0,0,0,1,0,0,0,3,1,1,5,3,1,0,2,1,1,1,1,0,1,0,16,3,4,2,1,2,0,0,1,1,2,5,1,4,1,0,0,2,0,1,1,0,0,7,18,4
396,1100,-1.0,3,30,0,5,415431,541881,936,1220,11796,19755,0,25,519.228191161,0,0,5,0,22,0,0,13,5,1,1,5,3,1,5,1,0,3,1,3,5,0,10,3,0,0,0,0,0,0,0,1,0,0,0,0,2,7,1,0,0,2,1,1,1,0,3,0,0,2,3,0,4,0,0,1,0,4,1,2,0,1,4,0,0,3,3,0,7,0,0,2,1,0,0,0,0,0,3,2,0,1,1,0,0,0,1,1,1,1,2,1,0,1,2,0,4,12,1,1,1,5,0,1,2,2,0,1,2,0,1,0,1,1,6,0,0,0,1,0,0,2,3,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,1,2,0,0,4,0,3,0,0,1,0,4,0,3,1,0,4,2,0,0,0,1,2,0,0,1,1,0,3,2,0,0,0,0,0,0,0,23,2,6,1,0,2,0,0,2,1,0,0,0,1,1,1,2,0,1,7,6,1,0,0,2,0,2,0,4,0,1,4,0,0,0,0,3,0,2,1,0,0,3,0,1,0,0,0,6,0,3,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,1,0,2,0,0,4,10,1
397,1000,200.0,5,500,1,1,299680,904033,869,2620,13501,51076,1,19,119.91816633799999,0,1,1,0,12,0,0,5,0,2,0,0,5,0,0,1,0,7,0,8,6,3,3,5,0,0,1,0,3,0,1,0,1,2,0,0,0,5,1,0,0,8,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,4,2,0,10,0,2,0,1,0,0,1,0,1,2,2,1,1,2,0,1,1,1,1,0,0,1,0,1,1,2,2,1,3,0,2,0,2,2,0,1,1,2,1,0,1,3,0,0,0,1,0,1,1,3,0,1,1,1,1,0,0,0,1,0,2,1,0,1,0,1,0,0,2,1,0,1,0,1,2,0,9,0,1,2,0,7,0,1,1,0,2,1,1,2,0,0,0,0,1,2,1,4,1,0,0,2,0,0,1,0,2,11,0,8,0,4,0,0,0,1,0,0,0,1,0,0,1,3,1,0,2,1,1,0,1,2,0,1,1,0,0,0,0,2,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,12,6,0,1,0,0,0,2,0,1,2,0,0,3,1,0,0,0,0,1,1,0,0,0,3,1
398,1000,-1.0,2,70,0,0,339428,680048,784,1571,21542,84261,2,21,108.053753065,2,2,4,1,12,4,1,23,5,1,0,5,3,0,2,1,2,6,1,11,3,0,8,4,4,1,2,2,4,0,4,2,1,2,4,1,0,2,0,1,0,7,0,1,0,2,3,4,1,0,0,2,2,0,0,2,2,0,1,5,3,6,3,1,0,2,1,1,10,1,0,0,2,0,0,1,1,8,1,2,0,1,4,0,0,1,1,0,2,2,3,1,3,1,0,2,6,15,6,2,1,1,1,2,0,3,3,0,0,0,5,1,0,3,8,3,1,1,0,1,0,0,1,1,2,3,5,0,0,4,1,0,1,2,3,1,1,0,0,0,1,1,3,0,2,15,3,1,2,0,6,7,9,0,0,3,1,0,1,4,2,4,3,0,1,1,5,5,8,0,3,1,0,3,6,0,11,0,9,2,3,0,0,1,1,1,6,0,0,2,0,2,4,2,2,15,8,3,0,1,3,2,3,1,0,1,0,3,0,0,0,2,3,1,3,4,1,2,2,2,1,3,4,3,13,3,0,0,1,1,0,2,0,1,1,4,2,0,0,0,0,1,1,2,0,1,2,3,17,2
