ID,TARGET
15832625,0
563949198,0
85873000,1
88640935,0
1143660730,0
5417867680,1
1148555315,1
438313842,0
10102272777,2
1154283016,0
811243893,0
642289550,0
1016336436,1
578757639,2
741377230,1
85690544,2
7399751752,0
758147397,0
6382358901,0
1154050773,0
736453882,0
613654523,0
1148349294,0
4430333725,0
1053075752,0
521795868,0
737710417,0
632403396,0
1152929429,0
735751007,1
5438788557,1
1063790138,0
443229474,0
755472729,0
1148025751,0
727219730,0
637823726,0
86523987,0
361152555,1
739915314,1
1146212866,2
363815041,1
1045700868,0
1050499897,2
439638044,0
1126563116,0
731847237,0
1152518121,0
7430375383,0
7392721019,0
750403285,2
8390227494,1
395040798,0
752270417,0
562878311,0
1152581722,0
115329829,0
1440165562,0
759041924,0
1152499654,0
497628515,1
441076911,0
443499361,0
1031951893,1
454516372,0
822576706,0
45038362,0
642615685,0
1154235832,0
1032309598,0
3431927756,2
5112897952,0
632756107,0
44556593,0
733504635,0
55498833,0
1136242754,0
744090285,0
1153489869,0
562945226,0
1132169581,0
67304646,0
1153598812,2
1137700767,2
105431711,0
88972254,0
106783342,0
1060899411,1
810377041,0
1154276430,2
1147918463,0
10377432992,0
737000899,0
1438241814,0
529948144,1
722910411,0
88617064,0
510934116,0
1421991944,0
1047779049,0
16319213,0
345260526,2
7418493254,0
1036715588,0
137664584,0
87599099,0
642917438,0
3151708056,1
523226613,0
87649945,1
567066493,2
713938742,0
573392338,1
447923240,0
626309418,0
64975705,0
1148299377,0
829109729,0
811447443,1
1152714421,0
565046049,0
829736355,1
640778132,1
810239052,0
7390043385,0
432278172,0
3413974046,1
443224021,0
636040444,0
10151996659,0
811794004,1
827055823,0
639682891,0
585027835,1
1152520189,0
725096393,0
68340422,1
1128114056,0
735432558,1
5118434659,1
754538822,0
1033647970,0
1152688715,0
325578045,0
1152291691,1
449125075,0
635702108,0
1153801414,0
88840644,0
631743718,0
587931840,0
1154330179,1
1037149119,1
443506552,0
641486549,0
3101591654,0
85806561,0
1153587213,0
1153904609,0
1152785610,1
323032362,0
7398560788,0
753959280,0
84492732,0
1049761163,0
1136289213,0
1134866020,0
127339230,0
1033359476,0
751942594,1
112975953,0
1036654029,0
1152537030,0
5105279458,2
1021599603,2
338149872,1
88096079,0
361562799,0
1126231850,0
813293424,0
1150977944,0
621967519,0
599066887,0
109391326,0
759480573,0
1141029149,0
732815446,0
4299686093,0
6393284278,0
74875229,0
3151967431,2
830026710,0
131771607,0
5104826497,1
1034402131,0
1145908104,0
1140147131,0
450421435,0
812698693,1
718121789,0
514958875,0
455440475,0
614852501,0
715983897,0
1031883939,0
333165535,0
1411417971,2
3427945963,0
5124662165,1
1147119799,0
633315690,0
645190908,1
1434831963,1
1045807508,0
819028148,0
1146920132,0
432354709,0
435381625,0
320465156,1
432719550,1
8392386389,0
1152839441,1
88434953,0
569794567,0
7391484204,1
1145733209,0
1153098958,0
825658423,0
10151643361,0
4377947474,0
1153528403,0
1133971953,0
1125328149,0
452313950,0
3151555827,0
1011547819,0
1154012143,0
143252411,2
1130629053,2
734124997,1
1134962313,0
812136493,0
712176594,1
529195775,1
633656677,1
1152661792,0
1152504420,0
624169636,0
5425067058,0
821535791,0
166753673,0
433632504,0
715106356,0
415365931,1
1017927935,0
110511795,0
830417498,0
1153534671,1
1142623144,0
1153828364,0
1011543428,0
1398617059,0
595767379,1
38653799,0
1153703470,2
831522555,1
1219882237,0
88455142,0
5108123508,0
6404749643,0
361481144,0
345001661,1
820068168,1
584906260,0
75403659,0
1153918030,2
85856510,0
3104217040,0
472860492,0
3151482306,0
7296923045,2
491795509,0
107516356,1
566064951,0
1434441859,1
344805813,0
739786185,0
3379759310,1
739444386,0
737406454,2
1152760005,0
360597922,0
528515102,1
740173798,2
1402664008,0
571923849,0
1128749448,0
1148926424,0
637241305,0
422176405,1
140693175,0
718635741,0
823807267,0
49765820,0
5432026179,0
5123776848,0
1144155783,0
456587616,1
1438620269,1
1149695188,0
3104073116,0
6165062401,0
1023768990,1
107789781,1
734442815,2
336275283,0
755629874,0
1152742220,0
643754415,2
576878673,1
568628686,0
10151408136,0
78015996,1
1148036948,0
4109306358,0
1414132644,0
5377437082,1
1028588337,0
1037427232,0
1034627060,0
4437154349,0
1132817629,1
821851922,0
338023469,1
733707077,1
445647036,0
453475473,0
758635345,0
85057363,0
364833026,0
732049221,1
1030859863,2
362636891,0
332964027,0
331947253,0
1383614524,0
7423407642,1
434271761,0
587729936,1
499936212,0
1153875432,0
741384757,0
637129209,1
753382556,2
55009972,0
565306844,0
481454943,0
5124457727,0
733578247,0
1152935535,1
334523221,0
86587434,0
1052091503,2
345974666,1
177907305,0
5118502283,0
633006337,1
1034706062,0
491118709,0
633466898,0
1148091152,2
134421437,0
645440792,0
6379079401,0
753069000,1
563369290,2
1019658621,1
87138615,1
464698525,1
1032537517,0
1145833794,0
639944460,0
5121052042,0
7413730758,0
1141342916,0
1146369948,1
1152617755,1
6298373104,0
1154245539,1
88999156,0
751028081,1
87323371,0
75752180,0
641825102,1
512892040,1
812585232,0
17282976,2
8430103566,0
430627494,1
631989356,1
10151469690,0
562212848,1
443942395,0
88179022,0
1154362130,0
1435637032,0
565149502,1
1434767112,0
572113249,0
6417481856,0
45029252,0
310676355,0
374668910,2
58068201,0
569983429,0
1150753871,0
633720109,0
620340758,1
452425204,0
436267154,0
1154432665,2
88169674,0
1152435167,1
79025674,1
131791539,0
525370989,1
1150051521,0
1146915894,0
7408536414,2
521786440,0
8425095463,1
1131271510,1
727233049,0
610143654,0
443502158,0
648742166,1
6298077051,0
1146319854,0
86589333,0
1035469241,0
3110139629,0
34767906,0
732372935,0
345840294,0
811071155,0
432524249,0
1064640328,0
810168710,1
829656592,1
46621142,0
8420095037,0
1048391876,0
88171705,0
565153407,1
315341671,0
89808859,0
1153017229,0
633982461,0
1152715888,0
1014428470,0
87502424,0
1150678040,0
5124368075,1
567414195,0
513114507,0
4100332964,1
3107593847,2
635457423,0
318799948,0
566104330,0
6165026400,0
166758433,0
5119327837,0
1151314007,0
642697670,0
1403988438,1
453861138,0
631756082,0
4422719052,0
87772927,0
731849284,0
5114854252,0
1023415569,0
1154014374,1
728733103,0
338089513,1
1152748757,1
1054135742,0
105923314,0
623051206,0
122656850,1
5116775168,0
10396797116,0
1020168136,0
646698974,0
84319793,0
1149088371,2
1152430879,0
638333945,0
528181895,1
345147035,0
632314568,0
5123674033,2
1130765705,1
65459955,1
10424704270,1
1146400952,1
1032143712,0
1153039421,0
616173872,0
8409512229,0
7408549331,0
363818739,0
1146482009,0
333649967,1
338100708,0
1401150499,2
10299292157,0
634716664,1
726649963,0
108071853,0
1037035717,0
1153399774,0
345260369,1
10414926363,2
640863976,0
510110587,0
6296857208,1
1152625506,0
471470700,0
1154334290,1
1154004683,0
19432851,0
1133084897,1
159941357,0
84739415,1
7391466974,0
430635183,0
449959290,1
362664160,1
5119136659,0
7387071342,0
641430112,0
4425218734,0
1152659335,0
472782525,0
830673273,0
1023983152,0
1153845642,0
1150033312,1
1153763610,1
435659993,0
106446172,0
1137117945,0
5381042418,0
1133858769,0
823304294,0
820090478,1
85239272,0
753084718,2
464629698,0
1045784786,0
1435587293,0
1151254045,1
84311832,0
1150935179,2
438314712,0
1154207241,1
564005437,1
6220720731,0
1150366899,1
6297177986,0
65647720,0
87578805,1
736451977,0
4430824535,0
1138862114,0
636646904,0
371885342,0
1130113137,0
1153794708,0
1152695878,1
719157637,1
631911049,0
566093581,1
1148813656,1
89244705,1
1137256593,0
86171459,0
1152596489,0
733357017,0
5429046622,0
575108840,1
434822019,0
644695202,1
437363057,0
1152917043,1
3401706361,2
756905639,0
5118995640,0
1058134511,0
512054106,0
621444607,1
641248286,0
382307784,2
647205720,0
812819885,0
1134251134,0
334811220,0
1066864030,0
8380411855,2
8423637908,0
1153947363,0
739217828,0
465563618,0
6386167783,0
46888122,0
738024253,1
68082720,0
89393707,0
1149045461,1
570909289,0
335919908,0
336016269,0
1153618275,0
831299901,0
7443119831,0
824646000,0
333323372,0
1408228372,0
619797909,2
329737688,1
1393068547,1
569788327,0
815413155,1
1144553188,0
434350313,0
6427105722,0
810029067,0
449253682,0
5110617215,0
1141039389,0
571053593,0
1139961329,0
1125431765,0
3110450644,1
435647038,0
738229691,0
68341185,1
1050757236,0
88840268,0
85239681,0
418465386,0
572520759,0
85058805,0
736280414,0
448368617,1
89660669,1
1153349964,0
813325013,0
5102373610,0
88023952,0
1154156096,0
59490250,0
439660666,2
1151124601,0
572045561,0
477458674,0
7165276286,0
7413285768,0
5298851309,1
1148911290,0
739450288,0
4394721392,0
86035621,0
1070713213,1
3426362094,0
333020477,0
1033575191,0
433961372,1
84583330,0
1145612941,2
1150822447,0
10151457293,1
575068483,2
344808114,1
84744767,1
122656126,0
360516898,0
86825537,0
463717463,0
68341286,0
3112515479,0
648445649,1
333166732,0
1152396198,1
642885649,0
1152378710,0
78231569,0
346179909,0
338091222,0
735832443,0
84731680,0
611680580,0
1053994847,0
14283352,1
5120784677,1
423264280,0
635615444,0
7391268971,0
454527980,2
84928298,0
1152862171,2
389773364,0
716509860,0
1154339139,0
1153949574,0
1152303015,1
565116465,0
826330990,1
123023807,0
642186280,1
1154035443,0
632083738,0
746986231,0
4396117036,1
562150058,0
3113921785,1
118064128,0
68611078,0
115332503,0
68864144,0
69160289,0
131104691,0
593111445,0
1148437758,2
1036292369,0
86301572,1
422683192,0
3411853174,0
365778715,0
644287843,2
571942353,1
644543884,0
1011279777,1
1392487373,0
1153348160,1
564018816,0
461291573,0
732306299,0
8385894949,0
164782205,0
1165136120,2
635627595,0
813414408,0
66806237,1
1387785747,1
1048451929,1
3425961062,0
1056152370,0
3112551674,0
5105107597,0
562787460,1
1069653519,0
1150878891,0
1154046049,0
752728095,0
578243373,1
126621199,0
1144033345,1
629424362,0
86824944,0
630988322,0
1152495368,0
637764781,1
1154288542,0
442939564,0
424891194,0
1041659536,1
714283285,0
1026049007,0
1070660964,0
576819449,0
522112844,0
830833594,0
491208172,0
1152682488,0
1052566144,0
820881481,0
124861596,0
1164931370,1
329062446,0
1034770265,1
1154026030,0
5123574368,0
331795816,0
1038336953,0
1036915652,0
1392276835,0
747532950,0
10123870402,1
467621942,1
514966936,0
440675319,2
334061288,2
525773562,0
632096033,1
619800967,1
426510024,1
472924023,1
648752792,0
830886272,0
323037810,0
1154400649,0
1050360851,0
451341814,1
1019577605,0
106068975,0
1412727479,2
66330949,0
449683636,1
820957603,0
414575762,0
450662458,0
1153794395,0
3151717004,0
368183694,0
632094380,1
156008685,1
335189402,0
562850039,1
1031280128,0
7411118701,2
638553092,1
464540484,0
1149395633,2
459186824,0
451052041,0
74376051,0
3152167191,0
14286694,0
86597358,0
1054396829,0
452303931,0
569808665,0
88696956,0
425447492,0
132953583,2
15667640,1
741808515,0
1025012356,0
1038272360,0
86901156,0
829514327,0
381931524,0
345276724,1
811996539,1
359971542,0
718115602,0
336720799,0
1133569024,2
4103260735,1
3112307835,1
10417580421,2
5439910568,1
7386709154,1
821658373,0
732547101,0
573680544,0
743673319,0
371885521,0
1010553107,0
47373034,0
3400761449,0
1154403234,0
565229227,0
435665243,0
3107620866,1
5123748050,0
530924510,0
830198960,0
5119558267,0
104570476,0
752997702,0
643007107,1
6397026917,1
596385562,2
452501867,0
1066162723,0
7163990912,2
432881841,0
4413403805,0
611128093,0
1153396240,1
1144890760,0
413401659,0
365743850,0
121574976,0
733201193,0
578561682,1
632407162,0
1419659048,0
1025167969,0
744980164,1
317744317,0
582484973,0
1152692541,0
1153906678,0
84435321,0
633302131,1
1298231193,1
634142548,2
1134728444,0
1150586057,1
1135736275,0
1408388955,0
1018642469,0
1152525006,0
1153153465,0
7220079271,1
3151388581,0
447517606,1
1137258741,0
3101546911,1
436073720,0
345849501,0
644876658,0
1126376665,0
1039162800,1
6419442783,0
725091408,0
371818243,1
5122603655,0
587770253,0
10299225260,0
5120912698,0
10425093489,0
756872022,1
1143655067,1
1146766868,0
1154077062,0
1125927317,0
615673330,1
369428158,1
57162606,0
1153837723,0
1149698622,0
59836374,0
443085057,0
530893415,0
1153928902,0
756416947,0
753992267,1
365798289,1
114531125,0
752622508,1
59842909,0
3116339529,1
432101253,1
816255290,0
67560827,0
444209264,0
1015951473,1
85812144,0
3151405573,0
336672044,0
1025234840,0
526487087,0
379971569,1
610153571,1
5221049724,0
87320574,1
88553203,0
1013899475,0
108105042,0
6164696296,0
637723840,0
1011807473,1
457090273,0
3101428913,0
564350661,0
516164952,0
1010023234,2
3151976641,0
718140939,0
630446975,0
628946000,0
3151374953,0
754744616,0
714282085,0
1154296631,1
1435318361,0
715132712,1
1378240671,0
585482770,0
444341899,0
715571369,0
142639206,1
1142617232,1
75101663,1
460938005,0
6437789752,0
7165391629,0
523607173,0
1066342291,2
75152319,0
121190584,0
5123921252,2
1148315716,0
528532664,0
562175589,0
823889992,2
10394995959,0
8392058571,0
1139865905,0
6125685014,0
344805249,0
1152910768,0
561757354,2
1071714892,1
638374447,1
736538685,1
443064271,1
643331488,2
362667920,0
614444798,0
1386724168,0
84441055,0
1013129550,2
69701457,0
87510161,0
817673391,0
569869766,0
1153991160,0
1127025029,0
88827732,1
57862023,0
1153910679,0
142383498,0
1152972245,0
735506076,1
1126079576,1
463434723,1
76227589,0
751518089,0
1044991289,0
486592788,0
713517503,0
368022177,0
648305277,1
5421632385,0
580351020,0
1023694805,0
376112903,0
10385910386,0
1149198800,0
464698476,1
109020232,1
1035573179,0
464647863,0
3114346820,2
1148984441,2
387015926,0
8410683429,0
1130556164,2
419460092,0
85055265,0
373101252,0
131694136,0
1146385974,0
812011228,1
1153932122,0
814805289,0
331880738,0
582362407,0
1020089423,2
458448105,0
423266488,0
376210404,1
86533785,1
634877115,1
737605639,0
751219830,1
596253661,0
373033874,0
1143291590,0
88032219,0
1423117493,0
1053235558,0
86589972,0
1135256126,0
822375598,0
3107268279,0
640083102,0
477286481,0
1153135448,0
346177006,1
510913677,0
752038232,2
1128970801,0
569963517,0
331127438,0
1146780171,2
1130537366,1
1147966702,0
86783331,1
568370820,0
8390491100,0
10124087611,1
345326564,0
333830329,1
494256401,0
1055515520,0
810029199,0
1152702355,1
713148516,1
737710374,0
4381500556,0
89001564,1
452978180,0
1152293068,0
567096494,0
644133464,1
634305563,0
1154413465,1
49529250,0
1434445710,1
572013897,1
155895717,0
637923984,2
811413788,2
1012555919,0
618305663,0
1396610781,0
1153945425,0
124489546,0
85470206,0
451153423,0
1143452770,0
338093792,0
3152231580,0
712212501,0
6398636867,0
345689936,0
718649666,0
116274993,0
418450973,0
1152371623,0
733440249,0
1380969562,0
398263300,0
571073201,0
5114831937,0
59505917,0
1134931768,0
3151902699,0
1136358862,0
1381577940,0
1154004629,1
1152303061,0
591007693,0
326299395,0
6417549533,2
524294622,0
816929231,0
723440296,0
86116609,0
5115000480,1
414178473,0
1150431646,0
87508169,0
1379318023,1
1298992544,0
1019921944,1
641302801,0
89193932,0
1016914917,0
56078260,0
526067674,0
4411482310,0
389949140,0
587928083,1
1153754131,1
4396489577,0
726185980,0
338090269,1
1390164211,0
124852453,0
1148463589,2
566211098,0
643415457,0
744088227,0
633538891,0
333168855,1
747391336,1
332908316,0
444794299,0
635442562,1
8213033937,0
3101540506,0
387267333,0
445834311,1
1129420890,0
612318706,0
389267785,0
637761925,0
85474893,1
5119290312,0
1391755932,2
449682286,0
1153714629,1
1154076566,0
750246648,0
585510616,0
568667069,2
8397867485,0
446315919,1
458941636,0
753301408,0
572345627,0
619364781,2
345139479,0
630988457,0
1400862145,2
5403444613,0
1383830595,0
632922934,0
1143098496,0
585552995,0
446825582,2
1150192055,0
1153765377,0
128380048,1
1063109219,0
10426698011,1
3101484486,2
1045153400,2
68872822,1
434093839,1
10389217499,0
6297750127,0
462409456,0
735592138,0
57675397,0
572186297,0
565100135,0
1148111040,0
632594245,0
1437956037,0
1150823346,2
84929137,0
10398460926,0
1153800401,2
1152660593,0
1045754629,0
10389663623,0
76027676,1
10220064363,0
104893030,1
569636163,2
1153247779,0
6219801879,0
1150587238,0
1140980875,2
86353219,1
734686107,0
1045979034,0
7390675896,0
1010898705,2
510930335,0
360610333,0
131684867,0
1154257207,0
10380080034,0
1125311128,1
1384898408,1
337318843,0
1154214157,0
578686517,0
472914708,0
633317305,0
10122754682,0
310676288,1
1148388738,1
85177311,0
3114053218,0
1088279675,0
3107332366,2
561984607,0
1390746821,0
1051025095,0
616168304,0
1148266325,2
641963327,1
437791373,1
1438642402,0
614457188,0
88978155,1
77207411,1
88843296,0
78523121,1
1129627726,1
86053277,0
566275378,0
87649785,0
1152995497,0
1148507803,1
1154328071,0
1149311926,0
1053371037,1
744226850,0
575308604,1
88992348,0
512421519,0
4108945648,0
84979790,0
1153794845,0
461296319,1
1130252958,1
1154006533,0
65225505,0
10419002556,1
7403209839,0
8387718685,1
398011037,1
829104754,0
744371767,0
1153779715,0
5433982058,0
85484440,0
116650600,0
752589524,0
1147415001,2
1153893425,1
561935204,1
1063329990,0
817292651,0
1131470874,0
1144093306,0
314264959,0
1143637079,0
5118720313,1
636237677,0
452302476,0
756911907,0
436790396,0
1027087263,2
633226746,0
1154019680,0
106748657,0
1037579919,0
1399809012,1
628946093,1
6403582580,0
17280181,0
3104332483,1
1153616389,1
641678193,0
66570156,0
1406422051,1
10151569460,0
10404889037,0
87789400,0
109811394,1
1060608736,0
810381432,0
5122153367,0
10151395475,0
815388188,1
1154079368,0
458801455,0
1060257714,0
1056300764,0
77707647,0
112335198,0
819529963,1
1154322232,0
1410174153,0
1153803489,1
647956560,1
8428849506,0
587446806,1
454027202,1
749025726,0
632080806,1
647285011,1
389653041,2
3432363078,1
433955852,0
735590981,0
1152919506,0
741090607,0
1148033176,0
736005956,1
389501323,0
1065758154,0
1148814330,0
1140842793,0
360052011,0
1146858829,0
395522129,0
514117140,0
1154106190,1
1055274646,0
45689632,0
598715593,0
563027134,0
524721032,0
644047340,2
737205398,0
1012883216,0
3401489804,0
166767159,0
1153516571,0
728271325,0
515217695,2
5122179234,0
86351953,0
562793175,1
421614093,0
389573501,0
116638594,2
436975646,0
1153560645,2
86599619,0
1033201671,2
7297207263,0
566203873,0
15662986,0
6404903164,0
642984137,0
469037043,0
1154126657,0
1398602368,1
622533663,0
47898753,0
1139558611,0
84733371,0
611406456,0
89472349,0
470241353,0
74899749,0
633449378,1
3107350682,0
1096521016,0
577228427,1
565954356,0
438204964,0
759891405,0
439650225,0
633665809,1
10384221157,0
479482107,0
87832784,0
1384835320,1
8429082242,0
104979953,0
57034856,0
84701169,0
67057207,1
1147885435,0
1154051951,0
433958442,0
1153208731,0
85060698,0
87908754,0
1154299651,0
751218584,0
518571246,0
360570271,0
758579040,0
615269430,0
729749598,1
334864285,0
561619298,1
4109267709,0
6431519980,1
86151414,0
750839743,0
360041361,0
1153035740,2
1148309492,1
1154338549,0
1035457652,1
581156083,0
8298538379,1
732891975,0
5116776959,0
3151843237,0
5121526498,0
89099843,1
6388302423,0
464760520,0
1154106706,0
1152574810,0
1153642719,0
155892384,0
1153848055,1
573541676,0
1038011521,0
1153704476,0
515462905,0
598759250,0
1387294572,0
1034702324,0
1053846462,0
10151947001,0
428602450,0
1165532329,2
5120685548,1
330083411,0
631896629,2
85438850,2
760143212,2
371697411,0
1154091596,0
1132052955,0
336328609,0
8407236205,0
4402018815,0
452368626,0
117327502,0
1148756919,0
564192541,0
642176182,0
616681461,1
615675406,0
636140559,0
5111511413,2
633859904,0
1144557562,0
1147240222,0
1032654176,1
566133035,0
6410620842,1
363860497,1
86658748,1
467973397,1
474041780,0
754573686,1
85300555,0
1154237978,1
1404462649,0
332336729,0
6410565082,1
646517685,1
718128093,0
1153960431,2
459311096,1
3116347423,0
1152798093,0
1085525353,0
1154000430,0
453473828,1
572010399,1
1397918585,1
1149063106,0
376137024,1
3151953076,0
131091728,0
3151784442,0
87517765,0
637035223,1
1142710082,0
