line_id,prediction
138413,0.06549291774191071
138415,0.012918191943031872
138417,0.015001060299269888
138418,0.003650428756770255
138420,0.0027534497961759588
138422,0.004445666725843694
138426,0.0012028178188524569
138427,0.005330894714719886
138432,0.013115557096758122
138433,0.015891870444711253
138434,0.005386528895166906
138435,0.005700888896170109
138437,0.01542585524799787
138438,0.049010503821192875
138441,0.00479579886861561
138442,0.02777283379471504
138443,0.0028247454786838413
138444,0.004427898790459287
138449,0.002941188461423012
138452,0.05643681760659293
138453,0.01055526055743117
138455,0.018702690422878955
138458,0.0085315768812288
138460,0.010119565038282085
138463,0.02698953973265579
138464,0.015749349369883214
138466,0.01770599638539996
138467,0.020367495810717215
138468,0.08699183507967297
138471,0.002650122562280476
138474,0.005099031746992291
138477,0.010846153370403289
138478,0.012955253945881338
138479,0.0021207930331690514
138480,0.016800175407015235
138483,0.005803572296312755
138485,0.02403565193810368
138486,0.002776748490787012
138488,0.003952759379622336
138491,0.005757041013379514
138493,0.03000363152093824
138494,0.005250657366540436
138495,0.016665430645576282
138496,0.0019199366864063468
138497,0.0017170972172667678
138498,0.0036334327709379487
138502,0.002619797328078219
138504,0.002489796838502456
138505,0.0688029559162886
138506,0.002901630094775325
138513,0.006433846891764484
138514,0.0023423132843821914
138516,0.004753083379520622
138517,0.005184865412715058
138519,0.0029865785247954113
138522,0.0013695983415857491
138523,0.001176579975973209
138524,0.010030958475204273
138528,0.0455214142835887
138535,0.0066308179125671605
138536,0.004362424976224854
138538,0.00796861617664791
138543,0.04937513943900626
138546,0.0034790650438724477
138547,0.004714261620349133
138548,0.003478614652432914
138552,0.16047931567670218
138554,0.005403509086465166
138555,0.008208931447167818
138556,0.009348516627539093
138557,0.022065108830794863
138560,0.013615342584310287
138564,0.03838754397743484
138565,0.004581915789443746
138566,0.005111945469196545
138567,0.0032432961138129323
138569,0.01107361388741531
138570,0.01904706320486313
138572,0.01757480833029692
138573,0.007723216349372711
138574,0.012863139394396036
138577,0.0012542917273907865
138578,0.02596737689074295
138579,0.002634696426004404
138580,0.006084320492951255
138581,0.008189009224776564
138588,0.009799141846063503
138589,0.0033479907365662294
138590,0.0037148565277681004
138592,0.006491656147227201
138594,0.0013106412916867424
138597,0.0037048175783861146
138599,0.004770040970292039
138601,0.012157435875440853
138603,0.024367755486383
138607,0.004034861804562509
138608,0.06685151545962034
138610,0.013193454399114644
138611,0.0004684699786243638
138613,0.006105267681423822
138614,0.011659824010990751
138615,0.041202178085795085
138617,0.0031814736029223533
138619,0.006375997536975025
138622,0.00325508289451231
138623,0.000739322921271827
138624,0.0013359492000572341
138627,0.017557610796951686
138628,0.006279314101623317
138632,0.0021957252312205127
138633,0.020169788207360873
138637,0.002031282954619152
138639,0.0019685994407006007
138640,0.005247431267203915
138646,0.0052592341233188775
138647,0.02500280425394483
138648,0.033730620259882604
138649,0.004340315176443029
138653,0.011140253351517007
138655,0.006808073052189794
138657,0.04412887512626227
138658,0.004960309652680353
138660,0.011453425856493539
138661,0.0032668115088058587
138662,0.0017557257900757733
138663,0.007332052160265267
138666,0.018320569952384718
138667,0.0023442621575406335
138668,0.011392014538003065
138669,0.008691451082249212
138673,0.0020951191972330536
138674,0.006099487143024984
138677,0.003766877371374278
138680,0.005460770364107211
138681,0.11679248999603338
138682,0.008058893682107503
138683,0.01678452371145916
138685,0.010251448555179564
138686,0.0023701741528141572
138687,0.004805992756620099
138689,0.004516457702519762
138690,0.007209125030362677
138695,0.017620617921677576
138696,0.008029373590616926
138698,0.002666242281412997
138699,0.005174966051994769
138701,0.005049982244040977
138702,0.0016968844581517972
138707,0.004383428671798638
138708,0.00871933988908364
138710,0.0016075239353671438
138711,0.01016335753114078
138712,0.010430399587401353
138716,0.038026141975430375
138720,0.0037082820763513578
138724,0.00978413599879707
138726,0.0056578230956039035
138730,0.009314438510196813
138733,0.0007690137090940627
138735,0.00663874702258338
138737,0.005152715171080161
138738,0.0015106548622150495
138740,0.004599847459875375
138742,0.010836650166671551
138745,0.004524752053669458
138747,0.003278743598648452
138748,0.003123434528763162
138751,0.004041439420539305
138753,0.06661408200550878
138754,0.009056557746715394
138756,0.003180567164453723
138758,0.01299756108518436
138762,0.004030271783613738
138763,0.0027164726535491538
138764,0.0827749668226623
138765,0.005791138036498915
138769,0.017077870920039782
138774,0.024522820243192155
138775,0.006244347372583753
138781,0.003919317511835609
138782,0.0010771217620709787
138783,0.006471547598246619
138786,0.011240304488381793
138787,0.11857172695445686
138790,0.0027357425113343553
138793,0.012059887635691382
138796,0.0047619182424526365
138798,0.05406307104035158
138799,0.01089764677556657
138801,0.003227724398762943
138802,0.0055944076269782254
138804,0.001080595588135958
138806,0.017315735066402518
138807,0.0017255694559028085
138809,0.034940961409080165
138810,0.002083449875347264
138812,0.0034179508983168874
138813,0.06921531645935955
138814,0.004063298379039932
138815,0.12387876955024128
138820,0.006163055584659865
138824,0.006239031654052576
138826,0.004208355977106797
138827,0.0016551272714464688
138828,0.0042513711733838605
138829,0.014197280935082874
138830,0.003688253193921281
138831,0.009010071135235819
138833,0.0040701202607444946
138834,0.0027928312106051552
138836,0.005925396513780876
138839,0.002674099068913233
138840,0.043871741654854704
138843,0.011094975411166969
138844,0.008183565466516812
138845,0.0012781461028369505
138847,0.011672624583468145
138848,0.004110622261013672
138851,0.004986370289857666
138856,0.0038322959935957706
138857,0.0022908203008409076
138858,0.007091011096889816
138860,0.00502323701421552
138861,0.003824668542474527
138865,0.0030994805282656933
138866,0.0011524050223351314
138873,0.009578109453869915
138874,0.0027912185877145986
138875,0.019970865953298528
138877,0.002703176548289797
138881,0.04219226117762296
138883,0.0034584795894960526
138885,0.0073449646517313345
138887,0.04986275914316274
138890,0.0209891697715625
138891,0.019093199352119433
138892,0.0015515180112746375
138897,0.02021269925784373
138899,0.002905879222271231
138900,0.008455598241905497
138902,0.001504722116980128
138904,0.006278111887752083
138910,0.05063470066997973
138911,0.003898684899290235
138913,0.004390139155445161
138914,0.011094390622467823
138916,0.010001277415010454
138917,0.032254914781253044
138918,0.0054456959852344725
138919,0.034948591403355614
138921,0.004784021994704143
138922,0.006931102069598849
138923,0.042170924125017974
138925,0.006418321714112588
138926,0.008379321490109587
138928,0.007202916243205052
138929,0.003230497261815044
138932,0.004802182340255051
138933,0.17985444136526474
138934,0.00994100335208349
138935,0.033535263485095404
138936,0.010045246476328474
138937,0.005326472641944321
138938,0.0014537012169345128
138939,0.01029554814468727
138940,0.011380712451821245
138942,0.0036219678974232527
138944,0.08559020299657566
138945,0.0029563450458065
138946,0.0038775663133670518
138947,0.003764048447266563
138950,0.0010079139277350358
138952,0.01058445067692162
138954,0.03320505115559265
138955,0.011042971013466841
138956,0.012434625523989985
138957,0.0037153509776125123
138959,0.009144613866040442
138961,0.11744201866896153
138964,0.0023266863548120544
138967,0.002175633181687432
138972,0.002470592812923323
138974,0.003192414439949637
138979,0.0037278889026441733
138987,0.00241638753324387
138990,0.006020958291496113
138991,0.00301647097146237
138993,0.0035062715712872866
138997,0.005248336747779682
138998,0.004996583867474498
138999,0.0013971670248173523
139000,0.0029661724394706443
139002,0.01186701254450018
139005,0.0012935835492511368
139007,0.0030916739912486843
139009,0.006366616210079249
139010,0.004424751478937858
139011,0.00251618455188095
139012,0.0043861741002284285
139014,0.002826904747424448
139015,0.0685634758727027
139017,0.00098676957768641
139021,0.0052142222119692825
139022,0.002748806964755228
139031,0.02457292525430463
139036,0.012132790501851695
139038,0.0010834021502734452
139039,0.013597331816480073
139040,0.02893006125415992
139043,0.0013434698826124854
139045,0.060545634666598624
139047,0.002953301606969466
139052,0.022658187504914266
139053,0.03333396218928854
139054,0.004717334024094557
139055,0.010988836882248727
139057,0.006315286382061574
139061,0.0021971376124792887
139062,0.028255317243433532
139063,0.007505761081527928
139066,0.0241702293947774
139067,0.07956538886042337
139068,0.042575902962816506
139069,0.01576377788183086
139071,0.0021992850356481
139072,0.0071360337516710405
139073,0.008631476094342614
139074,0.007566627750125294
139078,0.003235651988328012
139079,0.004307767961108459
139082,0.014281677266386076
139084,0.007084425014923322
139085,0.06214194831909504
139086,0.0024512696074236
139088,0.006283530325027598
139089,0.006237741338116549
139092,0.012114229131167954
139093,0.2050364196328393
139095,0.006646325274023026
139100,0.0100198962947073
139101,0.04419781773782217
139103,0.001284703124189572
139106,0.0029330629466309635
139108,0.021454425539405474
139110,0.0007227359892032749
139114,0.03744219875630331
139115,0.0016322509914735873
139118,0.023901140193073923
139119,0.008038904938300211
139121,0.0058715655270703175
139122,0.00548680214134394
139123,0.0037236842320861243
139125,0.021836375977477476
139127,0.0012107976440839528
139129,0.015670738886793455
139130,0.00841072176691314
139132,0.016019603974511236
139133,0.008311269823741793
139134,0.026028230257361198
139137,0.005140616330795728
139138,0.01990162842692678
139139,0.09285909711734087
139140,0.007923046659423108
139142,0.001959882057564681
139144,0.011558444146394935
139145,0.0030758851850252395
139146,0.02717557573618347
139151,0.0013192540004133952
139153,0.01227457494954911
139154,0.015946647300647734
139158,0.002181449094351441
139161,0.007979325669503939
139164,0.001332777482883
139169,0.011605192508124768
139170,0.016610893803537915
139171,0.008443513152604092
139172,0.011821590833011071
139173,0.0027107333785584245
139174,0.02019379938791999
139175,0.0017692908671045713
139177,0.002669394211467936
139178,0.011750801842373808
139179,0.01564666504136997
139180,0.005918310574438465
139181,0.0028254512351575797
139182,0.007121289700315036
139186,0.007029358570045561
139187,0.0034116909740807807
139191,0.025459982694623556
139192,0.005689089452155574
139193,0.004987580358382973
139194,0.007762487391605607
139196,0.007195773311981236
139197,0.010672487067234272
139198,0.003827988790061883
139199,0.008062991444716842
139200,0.003206050209367177
139203,0.0030671832512329843
139206,0.007922170279569582
139207,0.0010654807972755736
139208,0.011455495551355853
139211,0.0032054110115935603
139212,0.021678595598232396
139213,0.007303821970451664
139214,0.002764657786518272
139218,0.005592488529413958
139219,0.006940226755180735
139220,0.018878718627056815
139223,0.0074225592028715065
139224,0.011807483292363946
139226,0.06237930253904177
139227,0.004154504729064488
139228,0.00673923318150356
139229,0.0015060515255906593
139230,0.017361833486889612
139231,0.009708160642184736
139235,0.0055761627806643265
139237,0.0024317764754047872
139238,0.008005622593240053
139241,0.006024637063351893
139242,0.02159131922735979
139243,0.0010696392648722527
139244,0.008997555508250888
139247,0.010110215973243457
139248,0.004703768901668517
139249,0.014446730866660188
139252,0.019669114372337915
139253,0.009954599646223403
139254,0.010675280931607276
139256,0.005349668806889029
139257,0.001195047518728992
139258,0.001311893283983992
139259,0.0015023031447157684
139263,0.0025139815615832814
139269,0.008461933736943636
139270,0.009010921718986936
139272,0.0020126823169223486
139273,0.005338154708453541
139274,0.006678483504562181
139275,0.06354549791052794
139277,0.02363565491117511
139278,0.0056006592257304855
139282,0.09606234418710569
139283,0.016514386739314685
139284,0.0015578502168078713
139286,0.007780018920423894
139287,0.0032159406186471687
139288,0.08374204874859836
139291,0.017779541367930033
139294,0.0013936373227194257
139296,0.014727005972710407
139297,0.00924099381469004
139301,0.007596568225877655
139303,0.0015639409730680216
139304,0.008175703806037809
139306,0.008501605597831816
139307,0.0030536266203569345
139308,0.01999821045575186
139310,0.0019529118322844112
139314,0.0721102447791729
139315,0.0015172351133854553
139321,0.011329098574984145
139322,0.004693896320384165
139323,0.003408706506114533
139325,0.005245838378384836
139326,0.0032943980534833445
139327,0.042108273379019255
139329,0.002766074181740107
139330,0.012888157393872576
139332,0.003231563773861203
139333,0.004247319431418179
139336,0.04368690651171743
139337,0.022734894367934775
139338,0.023763836004192195
139339,0.005876912140080611
139341,0.014676949335231747
139344,0.05573954615608304
139346,0.0018125860272260642
139349,0.0072110768407018895
139353,0.004905956356659591
139354,0.0010561077128650716
139358,0.010007262316699616
139359,0.006967554998759572
139361,0.004648253179438736
139362,0.002148794151618203
139364,0.07259359310915335
139366,0.004758643803304008
139368,0.0158351079860484
139369,0.008261664462098816
139371,0.007178700415150468
139375,0.00545524468017902
139376,0.010991217753330451
139377,0.004647162317177698
139378,0.004995036256119206
139382,0.0017161052571731674
139383,0.0297592330084645
139384,0.015337163925058237
139385,0.01826284891001684
139387,0.003396599480858516
139388,0.0021158654202853805
139390,0.021250024215382888
139392,0.0036610430960685825
139393,0.0028559130216764786
139394,0.0032822649665086648
139398,0.001181962286633409
139399,0.003434355263132786
139400,0.0020930813542545355
139402,0.012425938367294252
139403,0.004185777830291677
139404,0.1963775140250062
139405,0.0030301305081435574
139406,0.0017285482131476234
139410,0.005157419603714925
139412,0.03831869711218194
139413,0.03351825039616239
139415,0.002285588625317477
139416,0.0008011166644326593
139417,0.016648158894690273
139419,0.00894506314461919
139420,0.05494122299960545
139421,0.006441482660787502
139422,0.005154997936745566
139424,0.011547755147256651
139425,0.0028641562585637517
139427,0.005173168343922854
139429,0.005295683791125846
139430,0.02189819140529891
139432,0.0031016979673655853
139434,0.0031902001149042543
139436,0.03996580765039826
139438,0.0267475520252221
139439,0.011175099436978768
139441,0.008938514406530713
139443,0.011587203841465676
139444,0.009046367875432792
139445,0.00824052126609094
139447,0.003511706208821255
139452,0.01660322521643023
139454,0.0013114857864651218
139455,0.005197861971758468
139457,0.0035458082262054525
139459,0.003018621552807356
139465,0.00199868641200588
139467,0.0020709630013033145
139468,0.008546872430172334
139472,0.006599251264346988
139473,0.0017026350821447358
139474,0.07000323688795944
139475,0.03468139449942721
139478,0.0029943520122672224
139480,0.008712610123553585
139481,0.0037547754196639886
139483,0.007431247664015196
139485,0.0010222009211791532
139486,0.004071548400199537
139487,0.0157856001641616
139489,0.010811478526227993
139490,0.010205569836059566
139492,0.0019884491511978027
139497,0.0080492658796323
139498,0.005100678363697733
139503,0.012768907000844343
139504,0.0028775853873542257
139506,0.0028602496598425344
139507,0.0022068524131156845
139511,0.002261666908086812
139512,0.0015814635500065698
139515,0.003750639294750952
139516,0.010132530272762761
139518,0.004646361068957081
139523,0.013416319939484996
139525,0.0023944288170874447
139526,0.004065926201656786
139527,0.012473329861957951
139528,0.0114689659917167
139529,0.002724135988489258
139532,0.004913556013334522
139533,0.05263829702287165
139535,0.001717243828728638
139536,0.011865652006273398
139537,0.0023862363088835914
139539,0.03592222099642814
139542,0.005955845987590282
139544,0.0033807702407375917
139545,0.014914584061330274
139546,0.01303932836738108
139549,0.006789574353842395
139550,0.0009694740107273102
139551,0.0013788539698247168
139552,0.005135937823532485
139555,0.009562890621184728
139560,0.006313615307145854
139561,0.0038587251677713206
139562,0.019551388177718707
139563,0.011690462881828637
139569,0.009111177532813663
139572,0.0021415908962844525
139576,0.024506718271714117
139578,0.006611263678685894
139579,0.03395642818621704
139580,0.0033775260354035708
139581,0.031756746204345175
139582,0.007163771090345407
139583,0.016407280834477317
139584,0.0021264599504291527
139586,0.009702639645261519
139587,0.026689811767966778
139588,0.004681766049535835
139589,0.003170468642284969
139594,0.003960829642579302
139595,0.006381968929011883
139597,0.0037784550557829113
139601,0.002727454181830737
139603,0.007000034618658125
139607,0.002400866588655068
139611,0.013516288259516496
139613,0.004452852375924839
139614,0.08720590736282507
139616,0.00812253044172646
139617,0.042728396355538587
139621,0.0015482485201943395
139622,0.012012192039326576
139623,0.0024205197104672335
139625,0.00259979030992023
139627,0.08260182416765732
139630,0.01751530079860378
139632,0.01969340176599463
139633,0.002460981387578015
139637,0.004203907968271634
139638,0.0014960315502656658
139639,0.018924657926848158
139640,0.00667388263214938
139642,0.0056533492166262155
139645,0.0038785030152407004
139647,0.0013649055605681154
139648,0.0027352573444778968
139650,0.08199440185700586
139657,0.0042634862236530305
139662,0.017243808986158574
139664,0.0015110607673198514
139665,0.00686336356313459
139666,0.06496285171974556
139670,0.007670069702420085
139671,0.0036161873041058307
139678,0.008330617819245387
139679,0.003188776703922149
139680,0.006226487137595851
139683,0.0011176335736342697
139684,0.0026461784189085657
139685,0.012436338407652998
139686,0.003482426265917601
139689,0.002663677417970308
139692,0.005617162061263874
139695,0.0026808784536600685
139698,0.000557976846837602
139701,0.0028877211927743765
139706,0.01858805680895873
139710,0.004387209426380123
139711,0.06751057643859733
139712,0.009445041066179022
139714,0.003187014560020618
139720,0.005854879757762201
139722,0.004361519248367164
139728,0.0031097879565925007
139732,0.007705015873168584
139734,0.02050074143750568
139736,0.016379741691598608
139742,0.003405162199585514
139744,0.010893641142637167
139745,0.013058257816405888
139747,0.0016654653430844605
139749,0.007474802014263236
139751,0.0017109781902092135
139755,0.0008895011610242649
139758,0.042511301745032704
139759,0.005670664435924943
139761,0.017940835404494062
139762,0.005830828745754213
139763,0.08268430473794795
139765,0.007612500172104367
139769,0.0034433192593800125
139771,0.003781583722174222
139773,0.0019500304539549213
139774,0.0016953454273611194
139777,0.0027842947129785773
139779,0.0069568069858025805
139782,0.022976442277920898
139783,0.006446275477290998
139785,0.004741740495745764
139786,0.00330671615434
139788,0.007636660512320142
139789,0.0038702900348992794
139790,0.004590654146327956
139794,0.0029168703230692708
139796,0.003350344209047829
139797,0.0034310903698059393
139798,0.010036375859118223
139800,0.0026546774975174294
139801,0.04412171373058018
139802,0.002079906735167755
139806,0.010559198505783289
139810,0.019058375257043122
139813,0.01997543777306908
139819,0.003144100635328245
139821,0.008777252088968297
139822,0.015583562806097915
139823,0.0037645036076467057
139824,0.003298735421937595
139827,0.0018488585168667103
139828,0.0018612112068884957
139829,0.0024554287010180695
139830,0.002115042028537823
139833,0.005634649633718873
139835,0.0046220812906867465
139836,0.0012810038573831243
139837,0.004399051690086337
139839,0.0041177105892321675
139842,0.008236134117347001
139843,0.007287063174069978
139848,0.059381527521764545
139849,0.004691697680750328
139850,0.001129932612001006
139853,0.0026434758068941944
139857,0.004977161639314843
139859,0.03527529185435039
139861,0.0017152022403159534
139862,0.006845802851930347
139863,0.008817041592331477
139866,0.0052057833495242276
139868,0.02674756658322206
139869,0.001414130532635862
139870,0.009904086133288068
139871,0.0018663133101406895
139872,0.046967783022940815
139873,0.007799513809583442
139874,0.01521913795509546
139880,0.0036484312613653527
139882,0.00814368208837175
139883,0.0026041130336149883
139885,0.00788251622554715
139887,0.02672724335289425
139888,0.017270323147555378
139889,0.008023577093608757
139890,0.0008059956910172135
139891,0.0036819529553427234
139893,0.01850599740837072
139894,0.005842223609497733
139895,0.01305788739621413
139898,0.002322460264647105
139899,0.006264794002554142
139900,0.0025198835133077024
139902,0.004942646772823828
139903,0.0028690259565661547
139904,0.013319253733895624
139905,0.0021251356465068674
139906,0.017291980549165628
139912,0.014555671842367767
139913,0.009115001241438245
139915,0.0056045961131946246
139916,0.02342369230480307
139917,0.003231317133035564
139920,0.028286416971754973
139921,0.004217708878853664
139924,0.001477151029168587
139926,0.002606536060373478
139927,0.01188320373744891
139929,0.026881418903431608
139930,0.002123793796295877
139931,0.006307991647227534
139933,0.007185196576590588
139935,0.020708786253821134
139936,0.007906840508979477
139942,0.005085680835227495
139943,0.005261781237699746
139946,0.005433161471261027
139948,0.004347773755974075
139949,0.004222891900796726
139950,0.07275269212989624
139953,0.003274829255954176
139954,0.0010988047340909752
139956,0.0028284842237762627
139961,0.0038801757024283508
139962,0.005153739044519994
139963,0.0017633193285415368
139965,0.011548334356138964
139966,0.016260843594759596
139967,0.0013203990429754347
139969,0.0026891693976087193
139971,0.004996701941537994
139973,0.02517778198663577
139975,0.008021131773140202
139976,0.002160627054201694
139977,0.0012898574929700781
139979,0.026292987762247616
139981,0.0073199235498233855
139982,0.005026377068917545
139984,0.005833852582195244
139986,0.036792646085055274
139987,0.0035511516427466656
139988,0.006037087016995468
139991,0.013306097722426398
139992,0.008185811019856975
139993,0.006483467196304654
139997,0.003997584330683311
140000,0.02763953804564305
140005,0.0057816457656046346
140009,0.005767858693368853
140012,0.026439757345360117
140014,0.0037256060471624465
140019,0.058978204812745356
140024,0.002321144258961875
140025,0.0033998882645535473
140028,0.07480094207675375
140030,0.04895324537794143
140031,0.010774067710054595
140033,0.00391133896538264
140034,0.0011203732400112295
140035,0.005664961416927182
140036,0.007900435285680095
140039,0.00650399061325772
140041,0.004098016375353456
140043,0.0016164072492574335
140044,0.0025482368843751406
140046,0.009629890466100816
140047,0.0071510242432917225
140048,0.010887139616312021
140050,0.005000665603218315
140055,0.057260125209549664
140056,0.008734436584673839
140057,0.002202043714254835
140058,0.0031878517558491036
140062,0.05070154035454124
140063,0.0040068544892463455
140064,0.007860962251126436
140069,0.0075621514732572195
140072,0.006480237990409465
140075,0.0017101517698666555
140076,0.01152636890653838
140086,0.003491957478681496
140090,0.028504171400857002
140091,0.004654806608438
140092,0.003734341126390693
140094,0.005578242244456714
140095,0.0034312034079423785
140099,0.0009517763392593324
140103,0.008633040149841247
140104,0.0017735948007709353
140105,0.005731725659549902
140108,0.005033536069845661
140109,0.006105399227389602
140110,0.012822394420284051
140112,0.006338102526201287
140113,0.001926833944084991
140114,0.0034840852576782694
140115,0.005699747869843457
140116,0.03824583201780484
140119,0.0072977253791459504
140120,0.003265150973021318
140121,0.008367133949164074
140122,0.03138959298538224
140123,0.004420061627476845
140125,0.0013276127340737637
140127,0.008300452938293689
140132,0.030217303424284806
140137,0.001407027540407977
140138,0.011104975193043244
140139,0.0021953620967453433
140142,0.003155028692414419
140146,0.005201450044642794
140149,0.008925743751651626
140150,0.006883613017226771
140151,0.019443338020872194
140157,0.0082176989767845
140159,0.0011581205249018593
140164,0.0017971194511199934
140169,0.0016012308239044684
140171,0.006553805084686878
140174,0.0015496158503466105
140175,0.0016057399367103385
140176,0.0032211704341723346
140180,0.010623466151690703
140182,0.08575542157477978
140183,0.0026054002980264333
140184,0.002131410839701389
140186,0.0060162073567547126
140189,0.0026549792848334884
140190,0.001968454161977598
140192,0.0025418785523091047
140201,0.0029517845598137043
140202,0.0033131771221511256
140209,0.005161009116054222
140210,0.0016338402635399606
140217,0.014570518960239835
140219,0.0051741698444651716
140221,0.005044397393852978
140222,0.007087177443063245
140224,0.0020421479782869525
140227,0.03624550512316176
140228,0.04350234543654938
140234,0.0316635974260897
140235,0.002209993934464245
140240,0.0023790584973051726
140241,0.0037318010028127764
140243,0.0034561555374461204
140244,0.021720636559964795
140245,0.0018551793149235612
140247,0.0022265080627669014
140248,0.005537287648667428
140249,0.0053618490307031875
140252,0.00439407324108546
140253,0.0013306013631570858
140256,0.0057381247870352085
140257,0.002938426150187902
140259,0.003337563680489568
140260,0.006431677644875082
140262,0.002330513002143066
140264,0.0021633320243699874
140265,0.008843598485039537
140268,0.002410125628924484
140271,0.01677205646814733
140274,0.009530760889629864
140278,0.06544230131671665
140284,0.00827211556674179
140286,0.015664345053717433
140288,0.002296512325585295
140290,0.021994449059548535
140293,0.0041244010916733865
140294,0.019961068676387698
140295,0.003231238020832492
140296,0.03216433806427225
140303,0.002149884009758738
140304,0.001343572820934857
140305,0.01967824142026437
140306,0.005284893628335925
140307,0.002857591925981602
140308,0.008099646410961305
140314,0.014265195222924685
140316,0.0064222148970035885
140323,0.0035525275563199855
140324,0.06750221622427328
140327,0.003304756722746886
140329,0.05534818174441799
140330,0.0020891303814039542
140334,0.002440712270879845
140342,0.0022542192118129236
140344,0.0012749004833419713
140347,0.006540003701763281
140349,0.001623352327952481
140351,0.004245606543844272
140352,0.020624011172845583
140358,0.0014201887150005904
140360,0.026229170347323135
140361,0.0080011722139633
140370,0.006575312830490103
140373,0.019630266648179386
140376,0.006437717564698432
140381,0.004579875741852832
140382,0.0019013050891413328
140385,0.0010916116510043187
140386,0.006733940086767034
140387,0.0073404297843511455
140388,0.00435569567828433
140389,0.004619803655572005
140392,0.005069119236203762
140394,0.001759912304160593
140395,0.018538615942455646
140401,0.0012422045631919436
140404,0.014756840483307391
140407,0.004826238228319485
140410,0.013583727950466135
140411,0.0037042318686533763
140412,0.0028436922067346837
140413,0.007884337795872458
140416,0.008195521901376178
140417,0.004410438662734904
140419,0.0023569574047239807
140420,0.0034954444525570486
140421,0.01995163381338583
140422,0.010921866899473798
140424,0.0037621485871943004
140425,0.006802263902817492
140427,0.0021719303289848453
140428,0.004429202555578996
140429,0.02627422252835296
140430,0.0014589874925341362
140432,0.009104095086031612
140434,0.0014814130818041062
140435,0.007935514255631753
140437,0.00093625628253109
140438,0.0061882408799223305
140441,0.006631588156981585
140442,0.019086198327552
140444,0.025301899788396528
140450,0.002508525965918789
140454,0.002915006195243723
140455,0.005676282354688544
140456,0.006448920777278212
140459,0.001754728924800343
140463,0.009476900172952052
140464,0.003621126234855138
140467,0.015777468857047096
140468,0.0032712673134509115
140469,0.052284956217556175
140472,0.0017064515614380125
140473,0.022170515918433567
140474,0.004907170572116672
140476,0.007938867232871438
140478,0.0014630935857513178
140479,0.0023168958325380413
140482,0.02404398091316279
140483,0.006398774805472972
140484,0.009310284574286957
140485,0.023060457721703072
140487,0.004306641933896927
140490,0.0026840313138632266
140492,0.07523092992005777
140493,0.00385956278785432
140494,0.00324466990241606
140496,0.002531863490901761
140501,0.00492715581565413
140502,0.005423540655478331
140504,0.001733790248392899
140507,0.005329060881567821
140508,0.012982454155361504
140509,0.004418543861197208
140510,0.0016912172803849068
140512,0.006682386291994393
140515,0.004761787462069409
140516,0.001867953088437404
140517,0.0021347433231441253
140518,0.006058035719101543
140519,0.024959819611368037
140520,0.0012805860756139099
140523,0.009878098782998062
140524,0.005592676902202559
140525,0.01201336977949767
140528,0.0033893815127592924
140530,0.0018717335197252015
140531,0.00824573019331788
140534,0.0021066873238378882
140536,0.005093936410770284
140538,0.0878540703939281
140540,0.005151452608799159
140544,0.008644791744887354
140551,0.004903138646638461
140554,0.006027559416285662
140558,0.007747390554481217
140559,0.0017674235463965124
140560,0.0020812043626327833
140561,0.012688436207101493
140563,0.004864768987343538
140564,0.0047989283032904735
140565,0.012005038123300832
140566,0.012115311537695071
140567,0.0020412714795428055
140569,0.0024219885258724887
140576,0.006314504793869725
140577,0.003682843147097767
140578,0.019596559460862233
140580,0.014939040211912752
140581,0.005127174284221465
140583,0.002110258985813549
140586,0.0016058237869777904
140587,0.05521865592942386
140588,0.002671454496050205
140589,0.01567786488970449
140590,0.08479308046131998
140591,0.035078083708178526
140592,0.004100760922573173
140593,0.003510227923114486
140594,0.020497682782113977
140595,0.001984406483445164
140596,0.004660484768886394
140601,0.02193984241752689
140607,0.001182575461929824
140608,0.021287195156155788
140609,0.003207858077083005
140611,0.0017964165129632172
140614,0.0085258601006027
140618,0.001656413074984008
140620,0.003455465055679769
140623,0.014068676455325566
140624,0.005041779328390537
140625,0.0776574167053938
140626,0.0047774778696900895
140628,0.0016226691889694351
140629,0.004440077240238339
140632,0.008733828347552666
140634,0.003856156179406159
140636,0.011490165437652312
140637,0.02565785258799718
140639,0.009804982932374532
140640,0.005686801006146097
140641,0.00587181264400579
140643,0.00567865378635986
140644,0.006803345938028959
140646,0.0023193759032590993
140648,0.003994923920962743
140649,0.0015354396099653885
140650,0.003458127793440592
140652,0.004105963854296922
140655,0.00997797654039949
140656,0.011075350386840927
140658,0.01775455522110602
140659,0.004987140847003966
140661,0.011228936923626245
140665,0.017119924636791947
140666,0.029785364128164418
140668,0.0032679771309340805
140672,0.031233455580671785
140674,0.0008154125967771676
140675,0.00850006767085407
140676,0.007057294859184132
140677,0.04163133002381307
140678,0.0028567342645337192
140680,0.010067017233067781
140681,0.002067008861249167
140682,0.006383265535781017
140683,0.004492081560984486
140687,0.004092293830228863
140688,0.004691326372453463
140691,0.016458968717820398
140693,0.011954751915020797
140695,0.002549732158267388
140700,0.007292385551660129
140703,0.015509969495684197
140704,0.0069868883269953745
140706,0.016316372158947115
140707,0.007226605945854628
140709,0.005132068525889368
140710,0.005976960781014491
140712,0.023728510660369302
140713,0.002523755650853503
140715,0.009349536480224007
140716,0.008879360328545277
140717,0.048788590223146196
140719,0.011525296300130999
140724,0.0037098822815807043
140726,0.0019209454186296453
140727,0.00891628248664288
140729,0.006633178251310663
140730,0.0006348720611723122
