line_id,prediction
370889,373542.0071921721
370890,68378.40556757717
370891,-1119.1714303205285
370892,46781.442330587925
370893,1544.1199215834356
370894,174895.50271943005
370895,206281.48515867235
370896,-1468.9327788204173
370897,264557.62125156313
370898,15033.851219889226
370899,5299.715043086802
370900,112477.09698615086
370901,13924.349717179375
370902,67123.60136922421
370903,2512.960202912611
370904,204327.6192302573
370905,-791.3484674201702
370906,135092.1973046356
370907,153853.6139995707
370908,-5209.24598078698
370909,-5209.24598078698
370910,36290.81430449412
370911,21982.426315044562
370912,29500.751711807334
370913,87919.17639280201
370914,1581.7793972424631
370915,6816.832992242171
370916,2840.783165812968
370917,-4948.749672181408
370918,298216.8873439409
370919,200599.49323462896
370920,236274.6539525285
370921,13989.085753813208
370922,2512.960202912611
370923,9529.14603496203
370924,250805.24442059675
370925,54010.34440099412
370926,2740.2841035939045
370927,21202.904934838843
370928,170060.23185531702
370929,-4992.741165453312
370930,232417.26107842702
370931,6604.5753425222865
370932,96810.16123095716
370933,92206.95441706202
370934,342566.1799859138
370935,146804.76890656163
370936,246316.04747019417
370937,9880.372931077982
370938,64607.27310054885
370939,23358.624810493875
370940,71846.3877270624
370941,261348.34693812107
370942,116474.51766220893
370943,85079.58984726017
370944,237432.0177604256
370945,2403.7847359167467
370946,-5466.640817860476
370947,94810.83710921598
370948,15569.801041801495
370949,293116.1792300926
370950,-5209.24598078698
370951,-5209.24598078698
370952,144799.04507758524
370953,61912.19578474475
370954,152999.2682853378
370955,-791.3484674201702
370956,285146.7135880803
370957,9506.89721377734
370958,132675.70912626834
370959,-5209.24598078698
370960,205906.47327311587
370961,182147.1621079233
370962,28384.71440124855
370963,316620.1789488994
370964,132109.46089376096
370965,151253.299221695
370966,186505.9348339093
370967,114817.9676524552
370968,172469.3715613232
370969,3716.2731498996222
370970,5680.190399359166
370971,8800.267757413363
370972,63019.64935970922
370973,-5209.24598078698
370974,247557.1677233385
370975,254403.81757388933
370976,87780.8162969372
370977,2931.7366589881954
370978,-186.99973615141786
370979,-702.4449168233602
370980,-5209.24598078698
370981,111670.81023653924
370982,105061.11999146079
370983,44389.29127977149
370984,111523.7188938027
370985,-370.9429535211503
370986,282338.37323267
370987,132712.8263567265
370988,103991.50542020469
370989,-5209.24598078698
370990,11660.62534503889
370991,15263.203900259557
370992,5332.316926981909
370993,290595.5672174443
370994,35306.507993408726
370995,-4948.749672181408
370996,78165.26327749983
370997,22104.99777394392
370998,188265.57485453004
370999,896.1907893594566
371000,5489.1869598476205
371001,215583.00531300082
371002,392087.3415078761
371003,280666.3161306385
371004,-1119.1714303205285
371005,2667.335520633835
371006,46101.87199577823
371007,40504.58753695126
371008,318774.71755553887
371009,171435.3076645824
371010,128051.44947328714
371011,366019.98049989756
371012,5572.318046140742
371013,25305.032317806326
371014,119668.07826419534
371015,-4948.749672181408
371016,222079.73120505328
371017,246054.58884015275
371018,2420.5232435713287
371019,245067.69529026188
371020,190028.72530332062
371021,-791.3484674201702
371022,193581.91690825898
371023,15803.564090980302
371024,86909.42824525341
371025,74499.1630042873
371026,20744.686384710378
371027,129221.63521368738
371028,12235.714091767439
371029,133106.86043416162
371030,281551.37667078857
371031,116052.87654925484
371032,-4948.749672181408
371033,-4948.749672181408
371034,7928.839216367089
371035,190725.36758675674
371036,1255.9054740044069
371037,3771.293128511926
371038,568.367826459099
371039,36759.83389059642
371040,1581.7793972424631
371041,99245.47158318914
371042,42796.75677417227
371043,104289.85413776635
371044,-2173.7700134914994
371045,92923.11894663113
371046,5232.325924245408
371047,929.5708140196439
371048,12460.171196380927
371049,-148.882320696883
371050,-4948.749672181408
371051,340157.0086903903
371052,42635.408792619266
371053,2170.6069577488433
371054,5994.414507777001
371055,118396.55506088228
371056,4447.16489042883
371057,-5466.640817860476
371058,429.7399184978006
371059,94291.70826971105
371060,198338.2797981716
371061,186269.00385417457
371062,-791.3484674201702
371063,213101.2095496802
371064,21161.3419895399
371065,11374.14518412938
371066,25862.737565421234
371067,254603.75210907919
371068,268599.783435569
371069,127404.09305180499
371070,248084.7599546488
371071,81420.13178186915
371072,24500.592944626667
371073,7389.348553065795
371074,173992.75210380234
371075,5076.932710642073
371076,-5209.24598078698
371077,-3093.512953197859
371078,272670.2403054521
371079,12058.25012312236
371080,5511.734517786894
371081,-5209.24598078698
371082,25665.128393935334
371083,53126.08261354294
371084,-5209.24598078698
371085,9017.525127319133
371086,11999.318797058351
371087,-5209.24598078698
371088,2941.4956911217314
371089,56674.77436033499
371090,103137.23215081388
371091,225463.1832919401
371092,76815.30708067199
371093,46538.6085951567
371094,-3995.539334124254
371095,127896.6364092817
371096,4799.962694067219
371097,-4691.354835107908
371098,11939.072857352998
371099,13690.955353707413
371100,-3488.3266993471784
371101,68160.47361469035
371102,77414.02496086038
371103,-2554.6552682925685
371104,422.35817924257066
371105,67812.28752931717
371106,3104.437326077095
371107,-3811.037569981811
371108,120272.59471251722
371109,167751.83956791414
371110,12640.330496564815
371111,896.1907893594566
371112,76477.69798298359
371113,6570.6888586724
371114,1493.1577813729896
371115,8536.374148253197
371116,354.1858751293989
371117,81175.09967724822
371118,-5209.24598078698
371119,558.1198464206234
371120,-436.09502281566387
371121,1581.7793972424631
371122,225075.56192051744
371123,1628.090801805074
371124,18217.048680232674
371125,1281.0678426260322
371126,2543.9294636084333
371127,4832.631684521875
371128,-1119.1714303205285
371129,7750.703490890183
371130,160350.53910932233
371131,6835.516443820658
371132,334675.47301457793
371133,21951.738387347712
371134,50128.87018759237
371135,-4874.601091200959
371136,38723.1434891185
371137,307238.5928946288
371138,227253.99009936678
371139,11327.851878566198
371140,376618.86771110445
371141,91387.93351608914
371142,568.367826459099
371143,9302.135647644378
371144,196635.65487325704
371145,-2239.162068973598
371146,-4948.749672181408
371147,190370.5382460231
371148,214540.62217488728
371149,-186.99973615141786
371150,144149.1061583261
371151,-4948.749672181408
371152,191537.8232293287
371153,226520.23669793963
371154,23384.505357303926
371155,50904.444380571
371156,68506.14091555428
371157,309291.75969120907
371158,168490.11599274102
371159,37619.883132228286
371160,-3491.157269515764
371161,74445.3694273808
371162,21670.211765400174
371163,212306.43638359598
371164,6130.232065961793
371165,389184.3054827004
371166,93193.88766262757
371167,316335.6441530029
371168,332748.1453369173
371169,-4948.749672181408
371170,220373.73203482898
371171,136260.56606763584
371172,26209.31180345526
371173,321314.26852766797
371174,149532.27680889313
371175,2437.4529438615255
371176,-4948.749672181408
371177,143821.78681129433
371178,149186.4453596597
371179,177350.8685175201
371180,52584.860797537236
371181,154154.80698910708
371182,189556.9512287235
371183,215970.52105981077
371184,50444.45421352875
371185,29580.32954424991
371186,17948.251194622182
371187,12423.388804901926
371188,42354.93308911248
371189,15027.978661408672
371190,28378.135412314554
371191,233362.05674101945
371192,72701.52447485398
371193,20103.537321650405
371194,334268.3974974899
371195,360009.97225042334
371196,346234.0395773343
371197,45646.99028127261
371198,181535.18803003483
371199,212154.04445807464
371200,76270.13291870587
371201,81227.67628168671
371202,377655.975580648
371203,245300.5541468265
371204,22992.164939489812
371205,25708.763797454038
371206,440612.4768817023
371207,44590.16419442242
371208,12377.444392882624
371209,315379.2265711168
371210,41841.58645439548
371211,31186.77670947435
371212,8014.25584115878
371213,273747.2485202773
371214,133669.17710284382
371215,54478.01662629403
371216,50032.99115710904
371217,84189.55877879528
371218,504156.23359021125
371219,425276.5424440187
371220,597905.7011755203
371221,499983.5714837408
371222,66334.14656164
371223,164857.5041970777
371224,41162.34141099155
371225,243587.7265875198
371226,476149.48965885415
371227,29252.278831243835
371228,209934.32947611032
371229,195743.7719309717
371230,26107.041232968008
371231,21466.473610185472
371232,63663.71289217512
371233,168189.07615539868
371234,240574.9983758178
371235,371349.5349513367
371236,247814.02753852718
371237,620020.2434680643
371238,444982.48178168875
371239,446524.75190402503
371240,476510.54253830755
371241,343593.8398345604
371242,516862.31373052695
371243,63656.676996162794
371244,207997.92702029744
371245,264631.38256022485
371246,60015.351888135396
371247,175423.14481393143
371248,67126.85688982808
371249,54039.49350833648
371250,207041.13633253615
371251,51093.80029422712
371252,101043.12498660925
371253,550833.0791247139
371254,242294.1463546481
371255,89206.58911156836
371256,22136.240126874774
371257,343681.20991157024
371258,402408.3413816383
371259,38025.26057854507
371260,12377.444392882624
371261,114374.5800940584
371262,33992.00337517673
371263,57195.89207300767
371264,43313.84860788838
371265,39521.77287819864
371266,306056.07672681275
371267,322808.51347476675
371268,317291.3049523295
371269,153355.1212966374
371270,26454.805254244075
371271,59690.21277689073
371272,47738.91499189312
371273,132819.5692248028
371274,406963.0712788213
371275,150196.50116563335
371276,178327.43110513553
371277,122222.31833101818
371278,25757.17662718731
371279,445398.0020248641
371280,490599.5832596944
371281,19979.25469904719
371282,44264.096058486226
371283,357028.5743853336
371284,230027.81541585873
371285,8014.25584115878
371286,81831.73146549535
371287,72532.73963270192
371288,670535.4202578779
371289,435257.32501615596
371290,182030.66051291293
371291,23825.35215773883
371292,385738.4309086307
371293,42071.66193467771
371294,451862.61403553665
371295,383196.4577345423
371296,57579.59484216324
371297,355394.97396441794
371298,147864.89477725947
371299,83774.3942561245
371300,173559.78241444123
371301,147663.38270161714
371302,218815.45807141002
371303,24919.13638178299
371304,296403.1963753822
371305,27715.163386478074
371306,415095.2039513942
371307,299058.3858979813
371308,8014.25584115878
371309,8014.25584115878
371310,190437.62187928046
371311,141278.02532081777
371312,149575.16237143351
371313,209386.85325668656
371314,49623.85058137454
371315,35041.024194721045
371316,26818.297068386073
371317,12696.563805150347
371318,534782.4593621966
371319,569627.298201888
371320,355168.2108373196
371321,193069.88611149756
371322,24256.9565671899
371323,124830.17158295076
371324,458156.70280621067
371325,214233.49793812353
371326,41623.35701989911
371327,246441.5335178161
371328,409536.11725615605
371329,8471.725830826059
371330,444981.8574642929
371331,163254.94776728368
371332,189017.00875464588
371333,205655.34930045725
371334,565634.8083809824
371335,243900.10608614417
371336,409076.83526789787
371337,33891.57398194882
371338,334738.536474576
371339,186122.54669988406
371340,167169.6097336636
371341,346422.5601360534
371342,359582.99156168086
371343,188085.0550056404
371344,322689.5288960897
371345,51209.928070388916
371346,9000.452131537875
371347,269253.64260681515
371348,175999.17896528306
371349,490542.3691128514
371350,8014.25584115878
371351,8014.25584115878
371352,301549.52581539913
371353,143501.39417152703
371354,215473.1318926437
371355,23388.063079719363
371356,381989.27946856216
371357,74104.27871369736
371358,246291.20821271354
371359,8014.25584115878
371360,473320.0574337286
371361,308853.7982315949
371362,151259.97415572952
371363,481052.11561919213
371364,286553.8640399333
371365,233194.37696517695
371366,309603.73362559616
371367,252190.24213816796
371368,242403.15082454766
371369,67555.64102725382
371370,56804.24026318309
371371,50922.27327836475
371372,216785.6096662361
371373,8014.25584115878
371374,561807.0446961668
371375,409323.9349463129
371376,267534.773823493
371377,43051.69854041533
371378,24922.74269453364
371379,50448.495530083404
371380,8014.25584115878
371381,217213.5474666624
371382,230895.571363481
371383,100616.38786629087
371384,245482.53203340058
371385,72334.4870248836
371386,428730.27310866845
371387,377777.73221939354
371388,282797.7555593466
371389,8014.25584115878
371390,197744.84516614152
371391,125624.89751498995
371392,39303.780363957296
371393,414524.8738445598
371394,181897.10741386542
371395,23104.362678503967
371396,159186.62603199354
371397,71108.02358484788
371398,357121.68651766505
371399,23227.036078500136
371400,84433.58820388562
371401,324257.73997684073
371402,835895.1798129346
371403,517043.51976576797
371404,23151.03984917921
371405,84126.73872376936
371406,116477.40557731433
371407,84439.08271702784
371408,505817.31554230355
371409,249689.2031538473
371410,170217.0025131935
371411,476638.51363502955
371412,91671.44238753237
371413,216327.55155444614
371414,187260.19571771813
371415,14993.836040666763
371416,331844.0126383478
371417,371376.1106178594
371418,41115.398140120495
371419,489216.09303568775
371420,330136.95068201044
371421,19353.49909391503
371422,341177.72426890786
371423,108741.60271856716
371424,206787.18063348116
371425,304988.981897203
371426,70337.07468063569
371427,252683.4428961591
371428,100911.30383491832
371429,233165.5183717132
371430,515534.1649116203
371431,184160.40836370306
371432,12377.444392882624
371433,23784.26196029847
371434,53267.02060746067
371435,243555.6374664701
371436,23388.063079719363
371437,24652.07220877855
371438,23792.251147074374
371439,172613.061511423
371440,44975.97811055511
371441,212502.42303520467
371442,211537.19624485497
371443,173486.55821339964
371444,36560.31270808302
371445,317249.299755077
371446,71148.57922610479
371447,39074.38902971207
371448,115036.77460427096
371449,44571.764077869986
371450,11912.738972767087
371451,506154.5808296965
371452,149361.16982436785
371453,56235.23834699832
371454,47288.684123538165
371455,185995.89744647482
371456,52742.21634273715
371457,9000.452131537875
371458,38631.42800299183
371459,191062.52531540726
371460,357870.9930539196
371461,423860.1419443688
371462,19353.49909391503
371463,223227.62835129036
371464,138475.94245273824
371465,120951.25505877675
371466,131007.41972955066
371467,489141.2757538698
371468,488232.30570944335
371469,227829.8273071046
371470,332312.560611532
371471,150876.82248350966
371472,125137.38777220742
371473,76704.37014107098
371474,285897.9528921421
371475,42780.21670515581
371476,8014.25584115878
371477,23884.672630023524
371478,455144.00260651414
371479,87215.16061265738
371480,65425.98640926728
371481,8014.25584115878
371482,107809.66904863506
371483,132507.35122250853
371484,8014.25584115878
371485,91462.76549197666
371486,89500.42584843448
371487,8014.25584115878
371488,45272.270327280974
371489,141053.4626247469
371490,172994.6422038038
371491,424114.66281734686
371492,300409.4081211132
371493,142954.87232518435
371494,10004.652590578662
371495,275635.4454890464
371496,213308.8605992246
371497,11919.97440321535
371498,32886.39284620875
371499,115227.1369351466
371500,15190.443945373883
371501,113547.46298825336
371502,92179.78025530498
371503,71683.43281132536
371504,21872.622144046705
371505,184722.22316031327
371506,89430.37032779923
371507,37308.09321104649
371508,372436.31236025435
371509,259492.42330864552
371510,116213.60577422136
371511,33395.036383163184
371512,167680.71291857347
371513,56003.291762942325
371514,25417.858043477623
371515,27445.513528815784
371516,59555.6641360027
371517,231697.30871159822
371518,8014.25584115878
371519,25181.36295132102
371520,25165.921957949595
371521,41753.083629654786
371522,424767.43438907556
371523,55561.906311820996
371524,70850.06866727438
371525,76758.72963921166
371526,83238.8731614861
371527,82318.0906561465
371528,22831.92043691149
371529,90659.80255187333
371530,265510.9519474383
371531,66758.63729796793
371532,633318.3994827737
371533,86051.5345886125
371534,256204.41666971578
371535,15039.036743452249
371536,290840.90762523393
371537,628725.5406207698
371538,530442.1718607526
371539,134304.42624135752
371540,592251.7141089864
371541,167360.49213446496
371542,22831.92043691149
371543,53074.70211404069
371544,353181.28487564984
371545,93889.47207585904
371546,22669.23196027705
371547,322213.41902609763
371548,527847.7782415466
371549,29925.429231967188
371550,215410.39090625
371551,22816.139408669278
371552,313362.34375147574
371553,368758.8030475654
371554,148321.37178866612
371555,303809.7787214139
371556,215231.49902301244
371557,420444.4282588679
371558,379364.3892598832
371559,177120.39653733574
371560,25010.25809112857
371561,265292.591334745
371562,127940.48117611621
371563,395113.4789389531
371564,48353.8231750697
371565,708378.7078034689
371566,175704.2444222737
371567,408615.6728520118
371568,532532.3371139239
371569,22655.11240745005
371570,319241.85685784573
371571,264702.9367241892
371572,70796.00575197728
371573,415142.1570893343
371574,277527.5272345686
371575,73839.34276606092
371576,24777.693681125842
371577,281778.45761599083
371578,275012.7330391882
371579,306194.76417472307
371580,199507.15316168245
371581,273735.84805798484
371582,350239.5325078411
371583,366751.95059604454
371584,147788.99552407244
371585,143654.60672493288
371586,147978.2828008053
371587,177712.9721661447
371588,106861.80061068658
371589,38865.300663218186
371590,55761.90927162871
371591,398351.8036525336
371592,226951.4074696028
371593,51170.44710615335
371594,550194.5694224626
371595,482309.6989738935
371596,526325.3524934753
371597,172440.11622787663
371598,299480.2621723887
371599,351904.30426099023
371600,42702.55059086826
371601,63368.935580882404
371602,372064.50406571414
371603,305821.8344807119
371604,105000.00602339325
371605,17485.853232689893
371606,478620.57714769704
371607,36013.7012911102
371608,15167.910421785293
371609,322104.976535292
371610,39400.585517262785
371611,25332.542115468135
371612,-129.31808564467553
371613,286453.67555297434
371614,107187.39774071632
371615,55943.100618749166
371616,45837.32905746346
371617,70408.65701071541
371618,530771.7938810737
371619,506356.6599181589
371620,651887.2674132965
371621,569030.0551444595
371622,71751.7094909292
371623,104554.83804317334
371624,56836.72440905256
371625,433232.49300108326
371626,458248.13831678254
371627,33345.47594126349
371628,252252.08803841055
371629,222585.58036073067
371630,28369.44948589778
371631,34887.00232181878
371632,57864.62201043923
371633,156639.77155713577
371634,222239.7211478501
371635,432778.0276304623
371636,286536.56597567804
371637,719207.0606037576
371638,441397.04368221166
371639,488639.81157229893
371640,514709.2530469909
371641,475887.9494388278
371642,572896.7356993216
371643,75631.23147735569
371644,158900.30378124313
371645,312788.7300054014
371646,52905.25746082727
371647,196623.52800812552
371648,63179.165481479635
371649,53697.30121876613
371650,222668.46957436707
371651,40992.66162418552
371652,47884.14017426985
371653,495277.0892274297
371654,280656.102985934
371655,80885.55754167934
371656,17621.6517589571
371657,403610.99282353965
371658,300506.94263490255
371659,53213.07739193872
371660,27221.700022427565
371661,93996.42022295592
371662,16868.822997252384
371663,50026.21086750533
371664,79456.58302937148
371665,30851.9683112754
371666,337400.1963412735
371667,401263.93748783116
371668,160739.9331893577
371669,116978.75262375419
371670,81980.06832460474
371671,20064.255907482526
371672,61484.41253222981
371673,104097.58110497771
371674,420054.90315016353
371675,130315.44917300208
371676,209832.0351077246
371677,115080.89104103408
371678,40865.488589943925
371679,484308.18755547126
371680,749508.9793264475
371681,14008.949908040382
371682,28328.223524078992
371683,389467.75858185656
371684,169224.0346572712
371685,-129.31808564467553
371686,170064.49685236544
371687,93296.96659335447
371688,663441.0800716523
371689,397239.53007850907
371690,157845.4050082046
371691,34627.11704366647
371692,456724.0220817003
371693,60259.42283983265
371694,574329.9163416473
371695,374027.4816268113
371696,97341.67830604041
371697,408807.5220048184
371698,272289.62776992534
371699,56404.820390405584
371700,185186.68846734022
371701,48644.54965229125
371702,205614.53753235817
371703,10092.332617914406
371704,347180.17723907
371705,39543.21232733329
371706,426639.8480494169
371707,337252.48504693666
371708,-129.31808564467553
371709,-129.31808564467553
371710,68296.28323503204
371711,184192.91341927773
371712,164075.75922948186
371713,196500.29717793115
371714,63450.676800176785
371715,30962.204250184255
371716,52502.926645389314
371717,27221.700022427565
371718,547541.7232708735
371719,695249.1850344895
371720,358292.53300300316
371721,193393.7595408396
371722,22820.773471736225
371723,133210.08681821174
371724,481842.22331923357
371725,111956.27952534329
371726,36493.06175957202
371727,297634.79365200136
371728,504478.48348190094
371729,328.1519040225715
371730,460228.06555520085
371731,101935.26322959007
371732,233219.26309344237
371733,170302.76749249935
371734,423470.6774401121
371735,275601.3364684449
371736,526530.1202257936
371737,32849.83878271369
371738,452522.14241858275
371739,146803.81185794974
371740,162555.10834451724
371741,360887.891845369
371742,566974.1533780299
371743,196085.1175166294
371744,360357.1886514024
371745,33428.38026194437
371746,328.1519040225715
371747,260650.6335588516
371748,187579.718467696
371749,441876.985295658
371750,-129.31808564467553
371751,-129.31808564467553
371752,305656.2808448537
371753,132309.24495301725
371754,262566.185157143
371755,18938.758861140992
371756,331907.55240546115
371757,38792.29862188877
371758,298883.0742516958
371759,-129.31808564467553
371760,519179.59579973057
371761,318398.59980442433
371762,225112.93415642506
371763,471737.18069610436
371764,313856.0345925695
371765,313064.91207664076
371766,174685.29748260396
371767,263097.90748672135
371768,259266.7480581322
371769,101719.60709740315
371770,68050.18053095482
371771,44980.08231031569
371772,278604.1842777665
371773,-129.31808564467553
371774,612732.4272466224
371775,522622.02409150114
371776,293489.57288611797
371777,59666.27994272668
371778,20029.75091533851
371779,70857.22053852768
371780,-129.31808564467553
371781,212126.7972732075
371782,164468.3074850499
371783,73597.42754164817
371784,252565.25575019105
371785,166986.82288123269
371786,390951.2571884702
371787,454265.6393687361
371788,331892.9919215832
371789,-129.31808564467553
371790,168667.21426563992
371791,76006.97480189092
371792,28563.73012339134
371793,560835.0066117741
371794,228701.4157178507
371795,1074.9996326542846
371796,147360.4684191968
371797,67404.83437535446
371798,342995.8805092525
371799,10526.749855735261
371800,89926.6383223497
371801,307964.65923921915
371802,808789.67818292
371803,590594.8456922468
371804,25695.44012498639
371805,104600.26050712951
371806,115249.43521164327
371807,80643.03467481316
371808,536553.8970053233
371809,260908.11262332444
371810,144513.95734147972
371811,466814.4862668787
371812,170866.78976883608
371813,325394.3185375868
371814,177930.81741604622
371815,59347.00741048171
371816,344687.7472360746
371817,372791.15363176056
371818,50745.08750897499
371819,517121.31884508225
371820,341232.87645093095
371821,11803.92480315752
371822,383399.9632669376
371823,102070.19388867215
371824,180227.42642281775
371825,349810.9469627446
371826,49886.782906819186
371827,289817.18430090055
371828,111919.0259214444
371829,172705.89768306445
371830,398362.67531412275
371831,188264.3282156192
371832,13128.7067489296
371833,20644.398917994058
371834,54509.88020506855
371835,252135.92824310495
371836,25145.58415915612
371837,12678.994532630402
371838,13724.464251147529
371839,71730.98518261888
371840,45311.31799346694
371841,281933.9828179706
371842,229638.40262140796
371843,169648.63905809805
371844,76664.48823640858
371845,352530.64583734266
371846,41688.9502677471
371847,79255.880150334
371848,147051.2697872252
371849,59608.83739115426
371850,12664.001328814082
371851,617066.8349854349
371852,109629.12779244602
371853,44364.40603658648
371854,56092.79395989278
371855,186301.02813649506
371856,56806.071684495
371857,328.1519040225715
371858,32997.90824676779
371859,206814.1795570866
371860,347332.9571685486
371861,442968.31735307985
371862,14202.843160658167
371863,175593.2017837425
371864,114183.61497898775
371865,93701.20812028198
371866,163671.03509646168
371867,508729.4483222983
371868,495614.7284255162
371869,248572.9442486544
371870,327199.7717715115
371871,200340.2163486414
371872,130738.25186216096
371873,106961.60458056007
371874,282755.8955650085
371875,34763.28094855983
371876,-129.31808564467553
371877,15741.09870321999
371878,523835.71108190005
371879,70462.59530436761
371880,67235.6033368023
371881,-129.31808564467553
371882,68386.5989170366
371883,132874.7169387183
371884,-129.31808564467553
371885,91058.66066204639
371886,95993.5931746377
371887,-129.31808564467553
371888,41005.227516694285
371889,168683.1595084888
371890,145003.8453823898
371891,460712.26260097604
371892,296127.5504971843
371893,111305.64003773336
371894,1861.0786637751817
371895,298589.352725383
371896,247967.14971982458
371897,17218.566668779942
371898,16938.2550336954
371899,128841.63019504922
371900,6507.492897869101
371901,109591.92955879492
371902,86275.52924504991
371903,87026.60909444756
371904,14323.047853289221
371905,247623.06160488992
371906,95815.19314063806
371907,34327.2625850938
371908,402721.2841311755
371909,258727.2059486209
371910,114001.9819129014
371911,46786.288002357214
371912,174583.78992429443
371913,57104.67436633311
371914,26662.8034742245
371915,20787.74490857126
371916,93914.88633402182
371917,207375.77765231946
371918,-129.31808564467553
371919,14416.287509087464
371920,12936.400552749476
371921,44720.34673161827
371922,413381.51473902963
371923,51251.984156979175
371924,90773.71790879
371925,73914.13612091649
371926,68731.99899343702
371927,127426.83727763251
371928,11779.87187469402
371929,107150.11828808888
371930,257012.19138383237
371931,136368.2102337836
371932,625817.547570512
371933,71670.85585276084
371934,263353.54865346797
371935,335.3873344708351
371936,378549.4694492044
371937,670654.3173885312
371938,301624.27731745876
371939,240865.375855113
371940,659141.3964305638
371941,159309.0519661207
371942,13724.464251147529
371943,49800.19071142188
371944,352821.4662184345
371945,65676.56104809389
371946,22740.278064426002
371947,383532.36011163803
371948,610921.0204532312
371949,31872.309999519966
371950,202875.63185893963
371951,24083.278883337487
371952,358321.5728270717
371953,375492.19526259747
371954,134544.7629517951
371955,325030.38343723177
371956,287096.90198932297
371957,424771.60842662014
371958,480572.6884218633
371959,164211.3887981679
371960,12960.965602268478
371961,106260.35953801258
371962,167590.3778316058
371963,415023.2614623901
371964,32890.19066750856
371965,756351.2373067137
371966,203995.62109850594
371967,326169.5810097973
371968,556588.6366320392
371969,15018.958014624955
371970,317866.7221823902
371971,228706.5884656888
371972,60565.4912741873
371973,395075.8396599275
371974,318043.3231782082
371975,67098.17135475212
371976,36532.51290705856
371977,284942.59794723254
371978,271207.24215704657
371979,311446.24195407605
371980,134333.8890826
371981,279419.5809483045
371982,339449.9888302463
371983,386687.9768450206
371984,148486.8522423012
371985,369922.2277865879
371986,170468.81791069856
371987,133178.63007069525
371988,128352.2411658659
371989,24980.086749225207
371990,42707.58489461352
371991,447907.4780921894
371992,248766.73426157047
371993,58723.395550487
371994,575748.4289080123
371995,519857.75842279417
371996,541746.2425644376
371997,156533.2804670746
371998,318481.48005866294
371999,330252.16057395155
372000,49920.48103108638
372001,55919.06226761415
372002,373531.8898401051
372003,308681.0834290194
372004,47339.46390588672
372005,17927.72580438023
372006,473660.0072144869
372007,49770.887697014
372008,13597.889798934719
372009,262491.0425742379
372010,38728.463175360914
372011,15064.794999000676
372012,312.55448604565305
372013,299935.6789322751
372014,125936.77605071818
372015,28356.26220950297
372016,47342.82571813861
372017,77616.50079754408
372018,511830.3092606539
372019,472846.6157539456
372020,676890.1412446228
372021,610701.8763907355
372022,50550.57108025662
372023,138286.9761375937
372024,36411.012923608665
372025,375186.4370664873
372026,430003.3494637658
372027,23348.174113208504
372028,269936.81609833345
372029,212253.27742413143
372030,5932.4516394492975
372031,17683.67685457707
372032,39400.939342831865
372033,224733.7753493736
372034,211531.6067766271
372035,412512.31696279306
372036,269712.03539274196
372037,650870.4304720709
372038,524532.8957923327
372039,516047.7272890026
372040,520284.9293650461
372041,506534.6042503314
372042,618922.713004705
372043,62031.349711196344
372044,184584.3098611934
372045,307850.70432820637
372046,86803.95799185593
372047,188931.95920675123
372048,74315.93043966756
372049,41930.603524368664
372050,182834.82016962915
372051,36414.87887962849
372052,34152.02704291683
372053,630884.7466647484
372054,237940.83085952204
372055,93444.35639596466
372056,14600.754060658719
372057,429607.09317662637
372058,255325.9906026117
372059,33218.348305040185
372060,13900.903736057453
372061,87140.34190803784
372062,64585.43449668097
372063,67915.54545647351
372064,72304.1926925609
372065,27493.170378879313
372066,327593.4798863917
372067,344624.35433384695
372068,422163.21865288983
372069,138612.9254531361
372070,70441.05888893
372071,14556.457980323406
372072,91891.31576947952
372073,122562.12416234183
372074,437638.84706206055
372075,128311.85515445456
372076,188593.3451751369
372077,115346.98688974226
372078,22559.75829343333
372079,178225.67626917193
372080,714765.6171772194
372081,24632.129238371923
372082,73094.90807800378
372083,415985.1903084472
372084,72706.90297992057
372085,312.55448604565305
372086,112541.36125181739
372087,140449.535589176
372088,703848.2179974497
372089,477407.64040324336
372090,171052.16001279108
372091,25491.192694853595
372092,404510.18714607984
372093,57462.965288523665
372094,614317.6037677403
372095,378608.2721771534
372096,138877.26531946493
372097,369944.5840781892
372098,295895.1646800715
372099,43448.74478682536
372100,183247.93782923475
372101,49084.40196697139
372102,197954.77588663355
372103,12206.723427324345
372104,355969.86554075335
372105,34904.46474942328
372106,430044.86968126456
372107,324463.9713555729
372108,312.55448604565305
372109,312.55448604565305
372110,135273.81719540193
372111,161634.8708981095
372112,139145.0291103592
372113,190898.8789714532
372114,56014.4768540574
372115,19371.42470937804
372116,34099.88626719978
372117,84280.25116428382
372118,543305.9118092117
372119,701272.3193041177
372120,429490.3168307757
372121,174361.29711285158
372122,12974.442784562612
372123,129079.41919564172
372124,494343.5607422807
372125,81238.8606577286
372126,47424.488900388926
372127,301793.93949907983
372128,471672.6955674576
372129,770.0244757129037
372130,465040.1471425645
372131,89177.27746818903
372132,199240.98979368806
372133,72681.37122129167
372134,635548.1270359725
372135,237561.3705708166
372136,487995.9924062382
372137,20935.511404702676
372138,439573.7560758606
372139,144721.05548451148
372140,182328.90235276907
372141,353641.1976319945
372142,671628.2443024874
372143,174845.27278179035
372144,403907.9331332862
372145,29238.48790702492
372146,777.2599061611672
372147,273112.5816072878
372148,116805.71815931636
372149,478039.5643356569
372150,312.55448604565305
372151,312.55448604565305
372152,289326.63609115966
372153,109241.05717701727
372154,238805.88831153043
372155,18760.379607668114
