line_id,prediction
193226,0.0077582509014005015
193228,0.007306618250059183
193230,0.005767351032640346
193231,0.011445651892027816
193232,0.008948319558956254
193233,0.03795520276372424
193234,0.10067678099696466
193235,0.005634949299363095
193236,0.009071343364325747
193238,0.012592102727342624
193244,0.009852922879306903
193246,0.006740577066709918
193247,0.008206475631679064
193248,0.011789103381875145
193258,0.009415502268658484
193260,0.01682070577835719
193264,0.010561177579854052
193265,0.0166438797532798
193266,0.023039753850634604
193271,0.022043556640973943
193273,0.011090152184796276
193275,0.007735025411459875
193277,0.0069741940982974305
193279,0.006795887402468638
193280,0.012465296689360115
193283,0.010643398059816995
193284,0.006969038341203543
193285,0.01140167104889666
193289,0.017583033986694516
193290,0.019578139424018346
193293,0.06717791599699743
193294,0.031377635222634634
193296,0.005698829980144112
193306,0.019691323748034662
193313,0.007929731925157184
193318,0.10856244124386012
193320,0.011612115806228666
193322,0.009686816849754499
193330,0.007655962129624833
193331,0.013895337906251951
193338,0.03188995575023463
193340,0.013771144795056508
193341,0.0247474831287406
193342,0.011413640042623734
193349,0.01783884325619883
193350,0.005395224956667693
193353,0.047752863476089535
193354,0.01930430096155108
193357,0.00653051943383379
193358,0.008271665097958413
193359,0.006995137726432468
193360,0.0081891821463459
193361,0.006870532734637175
193362,0.021994404042921748
193364,0.005853378383376763
193367,0.03286190266339501
193370,0.037852025359731055
193381,0.005599984378603234
193385,0.04907883451532487
193386,0.019956206714014622
193387,0.011150916988682726
193393,0.01673083659307133
193396,0.006965129377996291
193404,0.012896605227155987
193414,0.008368945271324582
193416,0.011494264455127398
193422,0.005435605927411707
193425,0.006428262623849277
193427,0.004642444361125629
193428,0.005564781472108908
193430,0.0119562740944928
193432,0.013174771356357797
193437,0.0057795577434968486
193442,0.012300224922000225
193443,0.006004387437754075
193447,0.016240614870373097
193450,0.04477396324390615
193453,0.008378934707772448
193454,0.005936010788760784
193456,0.00676779843688027
193462,0.008640208301432237
193466,0.07909511907629549
193474,0.005688983788751712
193476,0.008855224703131898
193477,0.005234880002712763
193480,0.00860673106154225
193481,0.006235065546986544
193482,0.01363060403778044
193485,0.011396274501173975
193486,0.0442183699131318
193489,0.015165146458410503
193493,0.011650845344773637
193494,0.00774759930031247
193495,0.007598051339999981
193497,0.011357226634540194
193498,0.012361357480438382
193499,0.013659094741402667
193500,0.010327376052332452
193503,0.011253025678570673
193511,0.02382642183812614
193513,0.991523711509616
193516,0.005638605180648327
193518,0.014406739092313723
193523,0.013274222687881896
193526,0.06275394227049683
193528,0.0140505626858806
193536,0.010759849649340715
193537,0.007363962829297136
193539,0.01129700126569548
193545,0.008939218597335341
193546,0.01723510493257824
193550,0.014095968254551016
193551,0.008336062130947883
193552,0.0051377983495553975
193555,0.007778383073352658
193560,0.008154464701495855
193563,0.045645049964134515
193567,0.007969485893036065
193569,0.007983355693867667
193575,0.007861440605156427
193576,0.005978366177857957
193578,0.011694628171637831
193579,0.009010057827471548
193583,0.012383274967119256
193591,0.009219697795962097
193594,0.006982339098595029
193597,0.012813111002100872
193601,0.013995445929399579
193602,0.019980889880149098
193605,0.01821127552122786
193619,0.011434090525958148
193621,0.008822649761989996
193622,0.005419072509251624
193623,0.010795854017204417
193629,0.025410043813641252
193630,0.012511363126527179
193631,0.02389931668084194
193633,0.017076122421240035
193635,0.012280308232370637
193638,0.005834874559112782
193639,0.008173313274775214
193642,0.010243731987031261
193646,0.007398282346144888
193649,0.014535061942549003
193662,0.011281236184637881
193664,0.0067435014515006796
193670,0.006425719975136239
193671,0.0067490177966787815
193672,0.007340021368387854
193675,0.04558582133175309
193676,0.01682819520106265
193681,0.006978258871521721
193684,0.0703018054055995
193692,0.01360450515579802
193694,0.006531389139373887
193697,0.006294114674693693
193706,0.007777063684174551
193711,0.01723707846461182
193713,0.005500304559924794
193716,0.007138567463755821
193720,0.008848933582733623
193724,0.010084246433734264
193731,0.010139446913017871
193732,0.012945346932182876
193736,0.0076609387455295035
193746,0.008143202019948005
193749,0.008690901907616004
193753,0.009953141676961824
193754,0.009584787166229515
193760,0.008721232730748287
193764,0.005613712154895384
193765,0.0074888229360430625
193766,0.007965848555535063
193778,0.010239113458147542
193781,0.010080668290113578
193789,0.013161264658760063
193791,0.012620338712811804
193794,0.00597089161080427
193795,0.009761776149572075
193797,0.0101103691791218
193801,0.015044944104958203
193802,0.01240773482819266
193804,0.004219286538820656
193805,0.006211847927695548
193806,0.00943524591919827
193807,0.012700443960706586
193808,0.005552433888040915
193809,0.010141816544894069
193816,0.07396527421122355
193817,0.011589129739020567
193823,0.02479538220446633
193824,0.010677379829943202
193826,0.007122693980041948
193829,0.024046045801642876
193841,0.005797880839446295
193843,0.006507230709997219
193847,0.009049366668719461
193848,0.003554342018842501
193851,0.005344099664645931
193853,0.017012423567044233
193860,0.007246464636329888
193864,0.05330208171958717
193872,0.007031342499231655
193874,0.014492692071481465
193876,0.016421532738770096
193879,0.018356919610945956
193880,0.008289655950833127
193889,0.024419508006333704
193891,0.005298039405311436
193892,0.008801411416865012
193894,0.0060806063751704265
193895,0.009559417723002962
193902,0.045462135179823705
193906,0.11287528890693205
193911,0.00667190753651826
193912,0.006765784645467749
193915,0.012137209468810738
193925,0.0373785429332704
193931,0.006840687688739275
193932,0.006821820887487908
193933,0.020743671702274993
193938,0.011947192663044795
193942,0.006003162735957521
193944,0.008339110684346803
193945,0.007614931564884808
193947,0.007163394722501897
193948,0.01026806550619776
193950,0.014681420660199113
193954,0.07626142722613254
193955,0.007151640577883687
193957,0.020354615534753446
193963,0.02360776739305876
193964,0.010691010462984053
193966,0.01249162789392486
193968,0.020540604965575776
193973,0.014211125572614485
193974,0.017312570702035335
193975,0.021997127357993345
193977,0.011881727723100172
193978,0.00967117315621964
193983,0.011620209990193512
193984,0.043989114174864924
193989,0.01616638214941725
193993,0.0088304872895857
193996,0.07876067636616081
194004,0.01333293967441325
194008,0.009590463859918954
194010,0.013289615408211778
194011,0.005366471448395055
194014,0.027992191108158586
194018,0.0075480869341615145
194020,0.021675904926244823
194023,0.009468766821993711
194029,0.008039037642443863
194034,0.046378908583102604
194038,0.00955547718627097
194039,0.015038361849574395
194043,0.009993206522424844
194047,0.007343002541807464
194052,0.13343055229559195
194053,0.01665338657158889
194055,0.025992610550495066
194058,0.007868227761993873
194060,0.018835421746990298
194061,0.007040180181390539
194063,0.01066963850549022
194066,0.014443390486127134
194069,0.9908781836386565
194070,0.006713488998563178
194075,0.007461795103628326
194080,0.030310086880088183
194088,0.006684346606364795
194091,0.009214674072796787
194092,0.010638762397239298
194093,0.009084601231871369
194095,0.013491811636414563
194096,0.01320085956873884
194101,0.011549589212224435
194103,0.007160068280018552
194104,0.009827728841820442
194108,0.012120250619595499
194109,0.008107526484935632
194114,0.010094755217125186
194122,0.014514536360999164
194124,0.09879241351408088
194131,0.018218068077651386
194132,0.12272547925663843
194133,0.03314772539341073
194140,0.007169759657588718
194141,0.009638563220950276
194142,0.014009797632601005
194144,0.10859798709819177
194148,0.029077276171401954
194150,0.050913092182731184
194152,0.020252372329271327
194155,0.009225025728096085
194159,0.00963793007797724
194160,0.009817916105898003
194161,0.008575837323191808
194163,0.007319302732849795
194165,0.01589385435042442
194172,0.007451008502573663
194173,0.006992017058971545
194180,0.012185886048944728
194181,0.0237590579282773
194185,0.012196535027932475
194187,0.02217172489892792
194188,0.009082382401764623
194195,0.008586573025977078
194196,0.0061937213587369856
194198,0.008638015548134072
194199,0.01226065569108751
194203,0.012130960968220689
194207,0.012060455400887755
194208,0.008269169210427038
194210,0.006275954284099957
194216,0.023634593506055016
194224,0.011250290306025043
194229,0.02140814111407135
194230,0.013471637743753966
194240,0.02182741706468391
194245,0.012815336046175888
194247,0.01933438111233143
194248,0.014205473360827853
194250,0.008233368379261117
194257,0.0063152642631534115
194258,0.008627200457709898
194260,0.008776148619024787
194261,0.010239138993894198
194262,0.009198409340924833
194263,0.04972223563795559
194267,0.013596291651935237
194268,0.005863653734111305
194274,0.004247945475027417
194279,0.007826789491285839
194282,0.0068283467441795686
194289,0.008419751593638728
194292,0.009959674865473346
194293,0.005913279552552478
194294,0.013446720438214557
194302,0.010991482549705136
194304,0.008481731770026214
194307,0.04443331574243288
194310,0.018948896739608114
194311,0.05599137282443408
194312,0.9959003017856085
194315,0.012671733314959686
194316,0.009016193602908359
194320,0.007937687504105251
194329,0.013019392515229173
194330,0.010042316895987606
194331,0.00783957249271095
194342,0.014638564376249137
194347,0.005142877800991452
194348,0.009371442371869395
194354,0.00781885119912618
194356,0.017696334455926516
194358,0.009466086456912057
194361,0.007458892491643195
194362,0.003908756563859144
194364,0.04234991993000829
194365,0.00623844984161353
194368,0.015926742929249192
194369,0.010884019333887357
194371,0.007865965503582227
194373,0.014146573748398233
194376,0.01265711334824626
194379,0.006888718340644995
194384,0.006460342812623678
194387,0.006349603891676048
194388,0.007222405599187519
194392,0.011122357680312304
194396,0.012701530948072009
194397,0.014478681078755485
194399,0.007216924196176688
194401,0.012913650991734782
194402,0.004751057446312671
194403,0.007948971949380013
194404,0.01160468087637242
194409,0.007596924867139609
194412,0.009429494294692854
194413,0.025653073691097983
194415,0.006446032703444556
194416,0.020643133199358475
194425,0.011259640234640236
194431,0.03439216799698384
194433,0.00551281028567134
194435,0.006698720857574877
194437,0.05045229102467395
194440,0.012144090081367204
194442,0.012781741459657051
194446,0.006043981054762071
194447,0.01817098683133562
194448,0.03824200097418593
194451,0.00997540617314896
194452,0.01032313766375939
194455,0.009002731383495877
194459,0.027178151392032043
194465,0.006533240515273089
194466,0.008946096198309689
194480,0.10299383785007425
194484,0.006865533486911544
194485,0.01139036434824388
194489,0.015721112843693152
194491,0.0062506622765023155
194497,0.9916684024976893
194500,0.04823436008309588
194501,0.004845994632611346
194502,0.007960398337757456
194506,0.0061068430928739115
194507,0.03175676468150908
194508,0.0052022370383433825
194512,0.00920875655706042
194517,0.011854091987275484
194525,0.05081873213956421
194527,0.00790418550978131
194529,0.00792821793070445
194531,0.008190242003186096
194532,0.015056961618350618
194536,0.00874634931184805
194537,0.010325894081184304
194540,0.009580972709771138
194541,0.015219329368517356
194542,0.012126026553225535
194544,0.014159779635530832
194548,0.023293486825865125
194550,0.028898983262613177
194553,0.005598914892122935
194554,0.007428659780870674
194564,0.010586431941229183
194568,0.00658017930053345
194570,0.00645291480983545
194577,0.009751111287099616
194579,0.011449176399344969
194582,0.01452911481650601
194584,0.010701169521802526
194588,0.012168051608629238
194599,0.008343121226852986
194600,0.011168337487663695
194602,0.08008503734284525
194603,0.00986400479658981
194604,0.012624539674275268
194605,0.008870310998846198
194607,0.006979392711104766
194608,0.010793064026973226
194614,0.011248066784318316
194615,0.008575119335926851
194616,0.019199607871338207
194617,0.00557356726809386
194618,0.007630857084502395
194621,0.009593783334204313
194622,0.007453351539753192
194623,0.009642376693446633
194625,0.021533963083160496
194627,0.00877624202320018
194629,0.011391317791264273
194632,0.0076087799701949005
194634,0.004884948877330155
194635,0.005309115531164191
194637,0.004885346493552578
194639,0.008208776503179289
194646,0.007973912794209875
194658,0.03728976938813362
194669,0.014266176149974732
194672,0.010048678614581183
194677,0.01341060525400746
194678,0.0074651551895357025
194686,0.011395913943992773
194692,0.006056465021784503
194694,0.01851457221365758
194695,0.011184952020905975
194696,0.006924733512763402
194698,0.04302402843165302
194700,0.007588711990008061
194701,0.012406692046211755
194703,0.01414586950071624
194707,0.010670310966545854
194715,0.008306243992673839
194718,0.006806219439877766
194720,0.04652564254401523
194723,0.01116581422881854
194725,0.010070216861296803
194726,0.00814866883099604
194728,0.008548478283742729
194731,0.00643863486102382
194733,0.014606292698228954
194736,0.014853644323562544
194738,0.01050198084707112
194741,0.013606907074162731
194743,0.023884018461858465
194744,0.017315816540460507
194746,0.012027638503050497
194750,0.008354724941726446
194755,0.01626055933426266
194760,0.04242734863393441
194761,0.9934684431691401
194762,0.008844289543255404
194766,0.008825358632523365
194769,0.0066998972332830385
194773,0.007126424240739332
194774,0.06357640304948096
194775,0.01368142312620861
194776,0.01266395602737718
194777,0.0225239588162694
194781,0.01863019948974076
194785,0.016219837945661588
194788,0.015024794606679732
194789,0.007812379201620131
194791,0.05626741295875061
194793,0.013366040343245308
194800,0.032392532621682714
194804,0.9971319374317261
194807,0.01415242073673251
194812,0.008270761683314264
194813,0.19818886574019007
194821,0.007648112209690563
194825,0.0064605156237064875
194827,0.020604453735100527
194828,0.014380479223710017
194831,0.012086309856047963
194837,0.008305729657763421
194843,0.00981877637218966
194850,0.9951882764835236
194853,0.02111624908834528
194854,0.013866344030371866
194857,0.011032038015176106
194866,0.012486618738698541
194867,0.13596743976923223
194869,0.005161527291982025
194870,0.014272188079719228
194871,0.020476636317257598
194873,0.01487290720851168
194877,0.004778417940950245
194879,0.00973320280022382
194883,0.011399454513993663
194885,0.012241335001459816
194888,0.026210396061149038
194891,0.007761439971835203
194893,0.03541437055940223
194895,0.010065654274568805
194896,0.007410863200606583
194897,0.011037586933859433
194902,0.013362595280168674
194904,0.013737009416959755
194905,0.0034781824400813535
194907,0.01110550057607231
194910,0.9941702975227447
194911,0.02311956026655193
194914,0.02629414322690131
194915,0.014928623680252773
194918,0.011070173631734556
194920,0.046363024355851074
194922,0.014858357084378031
194924,0.011029640500388791
194928,0.007159989465331748
194929,0.024685712764134858
194930,0.011584663372294142
194932,0.012320525605531409
194933,0.05506536594697266
194936,0.11675141616278051
194937,0.01152454383461755
194938,0.006738389528433977
194939,0.010817875639846757
194940,0.11389623702249135
194941,0.010920828532076805
194943,0.011697895507600612
194955,0.01458122437634577
194957,0.010111974615622651
194960,0.010532881365758705
194961,0.007917627661347777
194962,0.02103694748264236
194970,0.006946986657555031
194973,0.007784375234716005
194975,0.009738081364772819
194982,0.013268230401169158
194984,0.00984831206772712
194987,0.006450221576424816
194989,0.004553211059736467
194991,0.014005764281639398
194992,0.006922871497390406
194997,0.007559385830898777
194998,0.017175191501107488
194999,0.008359871032522444
195000,0.009758608235677518
195009,0.042301901037039416
195015,0.006118502411320835
195029,0.007607520678905163
195030,0.006498633093872652
195031,0.012720945447654631
195033,0.033619230013788706
195038,0.012077447455185988
195048,0.01715950907916131
195052,0.012583099514959409
195060,0.009777090220695403
195065,0.005342376542102152
195070,0.004597783392737878
195072,0.011606103151040445
195078,0.049797185870761665
195083,0.026665365076223756
195084,0.006623223692752672
195086,0.008089770550281192
195089,0.012253696219667813
195092,0.019139482193740173
195098,0.012582265871438333
195099,0.008339343324668687
195100,0.014563416936253192
195104,0.06033735758122868
195111,0.008984207776010066
195119,0.009645984036587379
195122,0.05361090545309401
195123,0.005032190764556364
195127,0.011362910572017128
195131,0.00670474330490763
195135,0.022531619154188078
195136,0.013119968074438054
195138,0.007306121456987642
195143,0.006616379998288685
195145,0.006291260986095596
195146,0.008273885057112431
195147,0.02111392176287777
195149,0.004961515271877545
195152,0.032218495388723345
195159,0.03060174262831498
195162,0.014941651370614222
195170,0.032515074376494875
195171,0.011807683991104486
195178,0.04367953360835697
195183,0.00915219606152975
195187,0.004773845839534543
195189,0.030456296283028192
195190,0.00733639479786967
195191,0.06721998298312469
195192,0.010468529615165464
195193,0.008409015713674677
195194,0.009851322870798075
195195,0.01929944652658124
195198,0.011271328976205528
195207,0.014871568592131014
195212,0.0062699878187956115
195215,0.010779398267669257
195217,0.006796916266898714
195220,0.014398139731648999
195223,0.0239374476941678
195224,0.016686385553903012
195225,0.008255567905271915
195230,0.005399162430987608
195232,0.006079121108666098
195233,0.007836004143315015
195237,0.006254263704032049
195238,0.006375142600091076
195239,0.00777939312414196
195258,0.007593675588816986
195259,0.009240989162900698
195263,0.009219933442048788
195265,0.008773767417165769
195266,0.015307745868196998
195272,0.006063189414807075
195277,0.007208835003205518
195282,0.00639084464557103
195284,0.06741512000098754
195287,0.01303998141444294
195288,0.007155151706943494
195296,0.008445244905652655
195298,0.01405864810334861
195299,0.016439727225675153
195300,0.012835420008268471
195303,0.011042687600809441
195307,0.005420917079222302
195308,0.006277415286049705
195313,0.014457488002874032
195315,0.006810260242835435
195322,0.02325283106081987
195324,0.006797408349051301
195325,0.017423530769425714
195326,0.007283794369330373
195327,0.009923617108547344
195328,0.005316068957129842
195330,0.014711649448891487
195337,0.0071925728699562905
195338,0.07490459166036906
195339,0.00952851573519189
195340,0.024478113320730695
195341,0.013832864166708947
195345,0.011287842885701196
195356,0.008978384082382787
195359,0.008712418087769708
195360,0.006568217705232071
195366,0.9953545589466116
195369,0.021396691011516932
195371,0.012429311618307714
195373,0.013068665149591088
195376,0.007655400669684854
195383,0.010599381804517525
195384,0.9975617009995575
195389,0.007354211139791763
195390,0.008153162693931635
195391,0.005602959112747683
195392,0.015337924441720672
195397,0.007270456511329371
195399,0.039572202432418664
195401,0.010313940998698064
195404,0.040645216245623
195406,0.009876739699930751
195408,0.005361529367680596
195409,0.010667467548010758
195410,0.007753128351413511
195416,0.09075195590363618
195417,0.01635806984281184
195418,0.02049227232353547
195419,0.014806006312571616
195422,0.01020819026928173
195431,0.009624475815394664
195433,0.009011067487380476
195437,0.015131870737249474
195439,0.040765877630601875
195443,0.007551927585248208
195445,0.02258008913737915
195446,0.007455095984022502
195448,0.011799489674346441
195449,0.012712965692994738
195451,0.01676356035065008
195453,0.0045994756482582895
195455,0.00922142019253187
195456,0.00706086534884148
195460,0.0199895606450453
195461,0.006495490767526208
195464,0.006574666735768028
195467,0.008386652591873734
195469,0.019398054854164116
195471,0.009125573632233333
195473,0.006967402260536415
195475,0.018889543552517995
195477,0.006203094627912654
195479,0.008003757847094329
195480,0.006237679038616049
195484,0.014234401876135899
195487,0.012459470997827182
195490,0.010448310113681294
195492,0.01045800977359587
195494,0.015485586558287457
195499,0.009228005083916739
195508,0.00919592583343902
195511,0.008821661834820601
195512,0.00723579831910976
195514,0.01169502434182319
195516,0.0312850333295384
195518,0.9935229116718138
195519,0.02442210094676669
195520,0.1006249665334744
195524,0.011282858980263027
195526,0.01021632206069664
195528,0.010160705587234803
195530,0.008576568680216638
195535,0.010010870791598873
195538,0.005747238442035405
195540,0.009703553648909418
195541,0.01872933482932606
195542,0.014965882296489059
195544,0.01053351027452313
195546,0.007814102121074678
195548,0.015032893438973287
195550,0.010089144450743742
195558,0.006792766549760734
195559,0.022014610386371154
195562,0.006154741091937214
195563,0.007810307629005699
195565,0.0234812707381238
195568,0.007921250222222195
195573,0.026391014954978347
195576,0.017526704374753652
195580,0.00924958327894581
195585,0.022191179848067802
195591,0.04345872044624305
195595,0.013052765877899839
195608,0.009039856123797547
195619,0.009968790988842013
195621,0.050220757469700124
195622,0.010664052926807553
195626,0.007326632208815045
195627,0.00947946483256292
195635,0.005321268644529203
195636,0.027788107320471406
195642,0.008705076489000941
195646,0.008112567831815975
195648,0.008272477695497034
195652,0.019874696126560783
195656,0.011039325567726506
195659,0.007010893415023852
195666,0.010167254557822018
195673,0.017666649659887266
195679,0.01503893768814915
195680,0.009838536440399883
195681,0.009679383147260332
195682,0.014677401905703756
195684,0.008571194976347393
195685,0.008846105169057848
195697,0.012615418047299648
195698,0.009464015256960197
195703,0.009524465299216708
195707,0.007895675308235693
195708,0.01507746724361496
195712,0.004655714530985106
195715,0.023218498770720967
195718,0.08756586418452825
195720,0.056146904618175286
195721,0.008014645140613248
195729,0.008118786422030556
195732,0.0057833121176766285
195735,0.005250753808686824
195739,0.007779109618644265
195744,0.01066702699512439
195748,0.011994662953695515
195749,0.017500028639339155
195751,0.01820690062646685
195755,0.009483306660246292
195762,0.009052031970593902
195763,0.008465170373388628
195769,0.007549836360085382
195770,0.995513862490099
195772,0.005180804285313167
195775,0.014908240564369908
195776,0.02759423025846383
195778,0.07226116554927123
195779,0.006935559892490438
195780,0.009329321639261484
195781,0.012826004153250586
195785,0.009845015109489479
195788,0.010806563122068612
195796,0.014893303576250766
195797,0.005411923402343212
195804,0.01828467176217021
195805,0.012020215915644243
195819,0.009209557448995046
195821,0.02217802310730561
195823,0.008439238788244019
195833,0.021961146790065233
195837,0.010571508786208102
195839,0.013661157894223886
195842,0.009286432207110812
195843,0.017729997468573608
195849,0.026745148313580953
195852,0.013800167404613008
195853,0.0122964822737999
195856,0.017811835140628923
195857,0.0049633584712701975
195858,0.014737810439195097
195862,0.013401475219127497
195863,0.058363628480224444
195874,0.008532363043468506
195879,0.007842433777138341
195880,0.010580914923385787
195882,0.00596494519094608
195887,0.00682128239664504
195897,0.0078082717009864125
195900,0.018354516596766957
195912,0.05896704547632578
195913,0.013912066313435119
195914,0.013225156708807908
195917,0.007810666156006213
195923,0.012189321862888356
195928,0.007054186629860182
195929,0.03997204163579548
195932,0.013439601381796971
195934,0.01201540632464573
195935,0.0084343226732045
195936,0.013517574256376232
195938,0.006811317855744187
195943,0.006837098473418021
195945,0.01340751378298337
195951,0.0095784052817991
195953,0.006139030029747223
195955,0.0124057812304417
195956,0.014477153477509365
195964,0.011879089826743475
195966,0.020620743320796782
195967,0.9948484455083659
195968,0.004845003678020027
195969,0.00677490317738837
195976,0.054146615151539866
195977,0.015254554523947323
195980,0.03247227942404382
195983,0.01948014072733387
195994,0.01850804341461077
195995,0.009506644899664103
195996,0.006439529361116717
195999,0.008326699395555146
196008,0.007803452346169671
196013,0.03719470640378666
196015,0.005401884024670117
196020,0.012923469567470681
196022,0.007186823948652583
196023,0.009397168640481544
196025,0.011110323576735722
196026,0.006410504007678947
196027,0.014416345862686673
196028,0.015344911007853715
196030,0.010587636140996231
196041,0.006195133448962079
196042,0.011643763027218413
196045,0.00707959969168293
196049,0.0074201212896148165
196060,0.023420362601070405
196061,0.009805937449244476
196063,0.01345881812912515
196069,0.015887924504337597
196072,0.015212282649901638
196073,0.007354373263795304
196079,0.010285481257586935
196083,0.013189047575764907
196092,0.010317656319552157
196096,0.00789375885426907
196097,0.01269113347304888
196098,0.022820152257094183
196102,0.0067505796573910535
196107,0.010850329540198655
196110,0.9954796096907584
196111,0.017356530080882157
196119,0.01691705204697498
196123,0.007367344004725592
196126,0.996171772740441
196127,0.014322517963464731
196130,0.0726704340887398
196131,0.007350594281702248
196133,0.006948362663645442
196136,0.007178906704906321
196137,0.005454039093036402
196139,0.005831274686193678
196140,0.012946894171734103
196143,0.03229772377388883
196152,0.012224522714434373
196153,0.011149891074837668
196155,0.018461166644397786
196159,0.014636335650705034
196161,0.012390720026794162
196162,0.007021780486510022
196163,0.9950809606813311
196165,0.034658649123001206
196167,0.005768999149714842
196171,0.010321911528468298
196187,0.006781478492507993
196192,0.01699431509880227
196193,0.006047851688542867
196195,0.008647134077711961
196196,0.00546465106407608
196200,0.006304032222658675
196202,0.00830714752821868
196203,0.019107256534787356
196204,0.018499286453935945
196212,0.021324196217464127
196213,0.006199641082591198
196215,0.007870867451290741
196218,0.010761704471317234
196220,0.08294822747198426
196221,0.019961037926374797
196222,0.009172446654846648
196226,0.020501549200828206
196229,0.00963131100204931
196235,0.009234537414202966
196238,0.026319607599661298
196239,0.006916545099640861
196242,0.006487368136920413
196245,0.013652396135649916
196249,0.008460532024539788
196253,0.013454352894876186
196258,0.010157755920929405
196270,0.00934603932625693
196273,0.015259498854190773
196276,0.008941255480874584
196278,0.012932286031219646
196286,0.008589105911063901
196287,0.00696771513266407
196289,0.013657092211846055
196298,0.007356495791865652
196300,0.014644541234250902
196301,0.01612755728544363
196306,0.007373562322530338
196307,0.025522774796257225
196311,0.066375833089353
196319,0.013917652284359584
196321,0.0651447020339386
196323,0.008285836153168214
196324,0.005415092980221585
196326,0.9936416312955177
196327,0.010522718595697875
196328,0.014530663854101997
196337,0.025472923213890598
196346,0.018657605971912516
196348,0.012137312934634202
196350,0.019247815573259212
196359,0.009601566684659623
196361,0.011568182854777426
196364,0.01856214940138323
196374,0.011391443492833449
196376,0.013886833241582866
196379,0.010144021306149926
196388,0.9976867231920413
196389,0.024729421253217667
196392,0.0044849815138464
196403,0.012612696014425639
196406,0.031031675856587983
196407,0.014251107419561801
196411,0.00902576132138656
196418,0.9959121640830402
196420,0.008509563487825793
196422,0.011296091668409051
196424,0.004004622161861102
196425,0.009111070094553185
196429,0.012913435529286395
196436,0.046793884409746765
196439,0.020964724774690583
196440,0.00816524538500611
196441,0.036907989319369054
196442,0.005050284954149892
196444,0.008363073214031978
196445,0.009153075736924919
196446,0.005625845005114385
196447,0.027193426754366336
196449,0.005305171686348472
196450,0.056025432695645756
196451,0.009040873432843806
196452,0.010768168581945467
196454,0.011303325261916422
196456,0.02453605278685043
196457,0.008093443086961699
196462,0.008739114418794583
196470,0.014116282842784855
196474,0.009049484649415483
196476,0.02194757933364226
196480,0.009261662755364077
196483,0.011273129222620899
196486,0.02008632920645818
196495,0.010082211198537402
196496,0.06521889104907333
196501,0.013500379914057649
196509,0.008263777322992676
196510,0.011676942549094349
196512,0.03552823018344015
196515,0.028223008885636072
196519,0.06061898745442786
196520,0.008179854146748194
196526,0.00894885744619926
196531,0.03918042753691638
196534,0.016092255578926108
196535,0.020006674434414173
196544,0.015498401457917423
196546,0.010816117783067156
196553,0.00803682528324779
196554,0.006609281760714715
196558,0.007801429319353583
196561,0.00948242219831545
196563,0.008262083994976865
196564,0.005717051360164604
196570,0.008962956845938695
196573,0.007802200483450356
196574,0.016699865585230653
196575,0.010893781246250197
196582,0.01683747812287526
196587,0.008458088167757052
196590,0.007226302611600956
196593,0.00845282737488262
196599,0.00874712732392027
196603,0.00925301020439296
196604,0.010570911151469145
196605,0.013072783082401134
196612,0.012371776119867756
196614,0.9975316627721854
196616,0.13906734264648363
196617,0.007089409330704342
196620,0.005144956473070684
196621,0.02379035800958788
196622,0.012201384720632508
196623,0.010642586541030515
196625,0.008278510968164295
196630,0.007935587659825915
196632,0.009982750870542442
196633,0.01291307495936135
196635,0.02228704199863783
196638,0.011871019660196297
196640,0.006434952981856286
196641,0.00851731782885836
196642,0.024439116411220662
196645,0.008650062717713401
196648,0.013796298877433378
196649,0.006004331218870269
196654,0.00798429378817278
196658,0.0060884902570759614
196665,0.00891797494322405
196667,0.011041985109881206
196674,0.017978696283569608
196675,0.048808670042478124
196676,0.007133225833020074
196677,0.006993909884224591
196678,0.00870417507938463
196679,0.008234479052593259
196681,0.0153047188703076
196684,0.006262765456528791
196686,0.008770420890070622
196687,0.012402560709858294
196688,0.009691415827140495
196689,0.01156795984120461
196694,0.006074492951126476
196695,0.011651161192765028
196697,0.017787569295085327
196698,0.009896387071279733
196702,0.014143801100833148
196703,0.008235081907378703
196705,0.005404404958278742
196710,0.044276092305175666
196711,0.024307362202111566
196722,0.010027755125602701
196723,0.011516516990052367
196724,0.008358010365359355
196726,0.03229406408219292
196727,0.02789253306822157
196735,0.031026472292938815
196740,0.010311822332304961
196741,0.008410364400038707
196742,0.05812185613002426
196745,0.013592406512123262
196746,0.025970000549216523
196757,0.007611793909777817
196759,0.011535185275816645
196762,0.004590324915374282
196764,0.010311482978362303
196768,0.0070341386889219495
196779,0.018618793748313506
196780,0.009584069863118404
196781,0.04299690262209053
196782,0.005852839781091903
196783,0.02323560365893224
196792,0.018621614182289886
196794,0.04781712480479769
196795,0.010257564753578816
196798,0.019072128316523936
196800,0.037460489058117885
196803,0.01279120274951992
196804,0.007211445285392074
196810,0.011043861629701154
196811,0.008709968335077551
196812,0.010542756923271222
196815,0.010994953620272654
196817,0.014001853653409151
196822,0.027147479868299015
196825,0.011281950779667324
196827,0.007140898768578959
196829,0.05907664511554988
196831,0.0061737792690168556
196832,0.010137930170977826
196836,0.028653206976162977
196839,0.07886373368803315
196841,0.0086443494451729
196847,0.030862943513682718
196853,0.007956138938784855
196859,0.00700807545976383
196860,0.026083406797625955
196863,0.023303622986137057
196868,0.015398869182634813
196869,0.007617332345415711
196870,0.008948068627824851
196873,0.009380765226119801
196874,0.0044636796650107695
196881,0.02217723044004009
196884,0.01611269291826302
