line_id,prediction
125836,0.012466478692658559
125839,0.9996369424950334
125841,0.9064977069006487
125844,0.01974433469269932
125850,0.998424053220472
125855,0.029137365350744442
125856,0.9996210856919786
125857,0.9991482886529364
125858,0.009831975376364332
125859,0.02803441936191468
125860,0.900733417365242
125861,0.0019166810377640898
125863,0.9979502242837949
125865,0.008715236385496953
125871,0.9987448191459913
125874,0.9981293159376402
125876,0.9995777799390984
125883,0.0009755371905259366
125887,0.013518039349065387
125888,0.011010920156619718
125891,0.12189068956508767
125892,0.9901617832030305
125895,0.9987650494460746
125901,0.4776357107991486
125902,0.008083218275818791
125906,0.8391885172690937
125910,0.9936234141426171
125917,0.999124529535446
125924,0.9652540243995988
125927,0.00453221510281737
125932,0.005506184324073453
125934,0.004985241075232091
125935,0.015807590763738232
125939,0.03169081126160917
125943,0.9688505864671956
125951,0.9919671932493914
125953,0.997250248588382
125971,0.9995083042391484
125973,0.010635635742032497
125976,0.999567864526579
125977,0.008948118284717043
125984,0.9992546774963595
125986,0.999998147126084
125988,0.8409558774414753
125989,0.9995295832912424
125999,0.012568939618143062
126006,0.9986028332785362
126007,0.9966682108376564
126009,0.045086005335505296
126019,0.008507181604734654
126020,0.012237090087114445
126026,0.9860589060128073
126027,0.011358346740667874
126034,0.9348467846424207
126036,0.2917155393919074
126037,0.004434746303495351
126041,0.16651445805132797
126043,0.950340636179588
126046,0.9997111738146304
126053,0.9992552851137236
126056,0.0668755956355133
126057,0.02236358087661025
126062,0.9999993628196017
126063,0.04126918418771379
126067,0.9987820907308299
126072,0.011232269574809056
126078,0.033650052328124146
126081,0.9677804511286691
126085,0.9999598991217697
126086,0.9994332908547425
126096,0.014689618364210988
126101,0.02029078243748786
126111,0.021352016425290266
126114,0.0024361617479277025
126117,0.015714508304682656
126119,0.006996484762623844
126125,0.005448241097362479
126132,0.9598012834332527
126133,0.055920415501983005
126135,0.9987353421783242
126141,0.8840130821839937
126144,0.08439576994777151
126146,0.08454184724386926
126147,0.9999899417005575
126148,0.987110104987859
126149,0.019130933164573056
126153,0.9997294498351076
126163,0.009067852791813434
126165,0.9999491149502076
126166,0.8893345866626637
126169,0.9983089050158471
126170,0.9999439050246701
126172,0.0395403896076253
126173,0.008255949505239694
126179,0.01018356620095411
126183,0.9996862738470368
126193,0.06290428357435977
126194,0.9729500820768626
126195,0.1481132523889296
126197,0.9221580896343143
126198,0.003621903559750806
126201,0.029695910987620738
126206,0.0039419066928219814
126220,0.910821488494809
126231,0.00806929664402422
126233,0.03411608426703932
126235,0.997460720334679
126236,0.1706404879301863
126240,0.09711027328377154
126242,0.004633559069757673
126244,0.009237967808115496
126245,0.06407234731466639
126246,0.011273944837603259
126248,0.006054223589205531
126249,0.9212817828379221
126252,0.9999454913259705
126260,0.008493718435461367
126261,0.07623647137102624
126262,0.04619117660413733
126282,0.723462991000806
126283,0.9923191579146687
126284,0.9989508161837677
126287,0.019769432051542093
126293,0.9999793990906297
126294,0.002890479890278501
126302,0.9997983568640098
126306,0.9656217147378052
126308,0.009438912558926437
126320,0.006693841724120747
126321,0.015947306987115394
126324,0.01441247533368973
126326,0.012573694874902815
126330,0.9997828511353681
126334,0.9985725618162063
126335,0.008188177847614934
126336,0.9997194012457616
126337,0.9962651739145154
126341,0.008332559418056633
126342,0.9491930903715006
126344,0.004830019158403878
126356,0.9718727562921304
126362,0.9993910872870815
126363,0.9878071913737106
126365,0.998015822215372
126367,0.020622690310503965
126368,0.004491617040399452
126377,0.05133848051878778
126378,0.06797952469167134
126380,0.08645146358379921
126381,0.0026930818948416924
126382,0.002159709738488991
126385,0.00528405759197015
126386,0.00906198835097362
126392,0.9999871328949969
126397,0.9995424422177072
126399,0.1580726723253845
126406,0.9999618366975119
126407,0.002888503298948385
126410,0.9980367888784326
126411,0.9999893190799308
126414,0.0028843900693116048
126426,0.9997464183272655
126427,0.9996429496558612
126430,0.9992178717182165
126434,0.9995163127634358
126435,0.6095589276189943
126439,0.0024449765910315876
126445,0.9886835343910582
126447,0.03490254753104631
126448,0.9998479221134117
126455,0.00237846556772813
126458,0.9417112062031104
126461,0.9963664162271061
126462,0.9946907420176905
126463,0.9971440403311767
126468,0.0016780827738172616
126470,0.005755513482563234
126471,0.9411478924301283
126473,0.012380694259849747
126474,0.9772444157517447
126477,0.07626743641507933
126478,0.9845187316227719
126480,0.7252277352606432
126482,0.023445669974287948
126483,0.03394709856819696
126487,0.004685273319184691
126489,0.9994992147555087
126497,0.19422604380889316
126499,0.9999731496837252
126504,0.22639255577406203
126505,0.9976037240297406
126508,0.9497744979039595
126509,0.005667069673070127
126522,0.0023042163075489386
126523,0.015303124082800726
126526,0.9994130357895993
126529,0.00557455640203538
126531,0.15912234483479698
126534,0.9781406543582272
126537,0.47857399467462824
126541,0.016609604901477552
126546,0.019422397616262882
126550,0.9960218164779473
126552,0.999966174591457
126553,0.006627919187258959
126555,0.9999958461553208
126559,0.3347355671865138
126561,0.9999999895579136
126563,0.007256833013036031
126566,0.04516685235683083
126567,0.0016578712313470214
126573,0.0010306245324063286
126576,0.9990821479981199
126577,0.9952797782036457
126586,0.08362341025150023
126587,0.9657544883413781
126599,0.006995371180402633
126603,0.9997859726586152
126606,0.9998427878929028
126610,0.932180258505521
126621,0.003957182148744204
126623,0.006758915428965778
126625,0.9999090894899443
126627,0.002510005230657097
126628,0.010656755777602488
126638,0.011464249130895698
126640,0.014912311711621556
126646,0.9999984146035451
126647,0.019864496566592796
126648,0.9992436429045516
126649,0.02776413140159156
126652,0.8528397366082562
126654,0.004143599670965555
126655,0.9765133041226723
126659,0.00999089515988471
126666,0.999763704617883
126670,0.06478803926861973
126677,0.9945936321156132
126684,0.9998611674726072
126690,0.9999900951304889
126694,0.005613095671033711
126696,0.00712080338957545
126697,0.9563860262790056
126698,0.9144488824581106
126699,0.0021211807587218742
126702,0.9903506458078165
126704,0.9965485348959321
126705,0.0066082739213800526
126708,0.967065804711856
126711,0.91478237378981
126726,0.029839026962129766
126731,0.0037491121040939086
126736,0.0023372572330458614
126737,0.005804488406708779
126738,0.04552717448989335
126740,0.07422003295901995
126741,0.009824412374148276
126744,0.007075440502932163
126750,0.0484003617970389
126753,0.9999826053402755
126762,0.9797084026267541
126763,0.09750563909128264
126771,0.9947356424707482
126772,0.004212618537450798
126776,0.9677653715472284
126777,0.0031950928566002344
126778,0.05890418865985564
126781,0.014880625925786728
126787,0.9777638890023759
126791,0.9828146920257953
126793,0.037207946872138555
126795,0.013953395391315222
126797,0.017668382904818047
126799,0.9847794257538711
126800,0.02696724058645113
126803,0.00782491303851689
126806,0.04317514489576534
126809,0.9997770437351355
126814,0.003030246769266031
126818,0.05125171110524747
126822,0.9999576866600227
126823,0.9999183622507618
126824,0.0015123971966797074
126826,0.015683282237831327
126837,0.09248320322827056
126843,0.9835107237521322
126850,0.9999999987430179
126853,0.9578441656185017
126855,0.011329755870525116
126856,0.9989854900851577
126857,0.017398112252698057
126858,0.12820534245472234
126861,0.9970198525480553
126868,0.005989788355365321
126874,0.9999985858294728
126875,0.8331360900519238
126876,0.9992092893008274
126891,0.9962388114955592
126893,0.9999525159485195
126900,0.06552252662213853
126901,0.06877805688324413
126904,0.007264564490591478
126910,0.12784770549037064
126916,0.99941927352086
126921,0.017404658046413255
126923,0.008081989001127233
126926,0.007928671544801908
126927,0.003073610272383665
126930,0.003205024639998787
126931,0.9999981888705279
126935,0.04071697939580588
126936,0.9999945842680105
126941,0.01422903972569265
126944,0.5521389489645714
126946,0.004157886382746899
126951,0.9951420031943413
126959,0.02742523570771731
126960,0.0073200483094678645
126963,0.1761456391971113
126966,0.9813779833518084
126968,0.9835763356388358
126978,0.999751259787631
126979,0.9998938231471153
126982,0.9978287588572171
126986,0.019147819019543492
126987,0.9962243957680905
126991,0.9995077789495235
126993,0.99252528710815
126998,0.004159528491110853
127000,0.9813533198611523
127001,0.06443054673088984
127009,0.005219752267515578
127012,0.958944400910473
127013,0.9987645050697596
127014,0.9999995778413634
127025,0.01795878403637496
127027,0.014267595205648614
127030,0.9995007991557555
127034,0.006545322333891281
127037,0.9922748809040733
127041,0.8999009724929954
127043,0.9812856805027192
127044,0.9999033640245595
127046,0.9980916171709104
127047,0.003561427209549095
127048,0.03776306028827905
127054,0.9999201503174778
127055,0.9999277717790728
127056,0.9999864625979488
127057,0.9974505152861067
127060,0.010722501043715724
127064,0.002126057215830679
127066,0.9999960538106774
127068,0.9979047394165993
127069,0.9999813346527014
127070,0.9999801423011835
127071,0.0439220030449219
127075,0.9997301684993871
127076,0.9985908755605556
127081,0.8772443198314305
127085,0.4357373293089159
127090,0.9999940975098142
127094,0.021722145303660574
127098,0.9829938537262353
127105,0.9994583269431684
127108,0.009690973341167936
127116,0.9828898605055038
127125,0.012569310535414789
127126,0.0629224973150255
127136,0.005565743060193262
127139,0.1603093501273982
127140,0.9987245220217496
127145,0.8038525396858428
127146,0.018825986576267127
127152,0.015337992466286301
127153,0.015405484742515825
127157,0.9736443573028747
127158,0.005607689562715388
127166,0.9998444800765928
127168,0.009373228739451083
127172,0.9986191150171573
127175,0.032520400584317675
127177,0.9990412672648111
127180,0.9199291442311085
127190,0.09982176098194039
127193,0.02948086894783484
127197,0.9995434356816127
127198,0.9935533690479218
127199,0.9966602562911013
127200,0.02042767519091866
127201,0.9938066899083695
127203,0.9581077201777808
127209,0.03695858806837862
127210,0.0023354844305514713
127214,0.99388421339279
127219,0.02842356105619367
127226,0.11519728435715477
127228,0.17121230186213696
127235,0.016438838333932393
127237,0.00437152950003581
127243,0.01427142275677957
127244,0.9992555065138159
127246,0.9990253856430142
127252,0.016644860468587867
127261,0.0022438992078795514
127267,0.008883663156831418
127269,0.9998459334322861
127273,0.029568866498738248
127274,0.9989222184910066
127280,0.003857373173833804
127281,0.061807035300912735
127284,0.9746317800929019
127287,0.9999727482061213
127288,0.0022387717494991603
127289,0.9994002605730329
127293,0.9878969686723731
127304,0.9992782015305413
127307,0.8283904077272222
127309,0.9991656302899155
127314,0.6356852057729107
127321,0.021184391139024417
127322,0.004591513181977827
127323,0.9919473196461001
127326,0.009852696045096103
127327,0.9996060480636061
127328,0.9868647913346862
127330,0.9824475435912083
127339,0.9999754673024811
127342,0.043841611271113856
127348,0.9984124034118858
127349,0.015818567247590693
127351,0.9176002742203467
127352,0.010693156599833862
127353,0.9953109398101384
127358,0.08492333277039338
127362,0.9999665353664126
127364,0.01746931860365099
127365,0.006278843562783267
127370,0.9999895803239728
127373,0.9999773677062341
127377,0.9761036559464905
127378,0.04696454647246517
127379,0.9999519607876908
127389,0.9999976587450218
127393,0.005818779404784972
127396,0.02156089151592427
127405,0.9994437002909439
127408,0.0047414723346676365
127410,0.005516742373840865
127411,0.0465576106766206
127415,0.008569519882792791
127421,0.9923003907435796
127425,0.9999938204919807
127427,0.9858026201196193
127432,0.9999908491350605
127433,0.0034827016165797815
127438,0.9957604930272858
127439,0.005724732772419312
127445,0.992896840944582
127446,0.002221965683996128
127447,0.037863874681038655
127451,0.673459048855537
127453,0.9869420435061496
127457,0.013459579312798777
127458,0.9997822858869505
127460,0.9948787357841691
127463,0.13213872153246234
127472,0.9999970908818019
127474,0.004127367944642368
127480,0.9996900116643522
127481,0.01194086353291723
127482,0.00656764244047865
127485,0.9980100909539025
127488,0.997162186375409
127490,0.003529327614521008
127491,0.011618188553325028
127492,0.9999441897479988
127495,0.9998613124678374
127508,0.2026747630588367
127516,0.008201123433393295
127517,0.004294674272511204
127518,0.007732982595191927
127522,0.9918695277155544
127524,0.9999586623622055
127529,0.970551327257441
127530,0.999435508943162
127535,0.004638861537094948
127536,0.9637309598916325
127537,0.7135941919754268
127540,0.026441358819712497
127541,0.004679558312786756
127543,0.998932610361499
127544,0.998731720683212
127551,0.016914180309864354
127554,0.007266105080191775
127556,0.9980854412157615
127558,0.01077500233177912
127562,0.004140775190837653
127565,0.9982144789201384
127569,0.007882567171926334
127570,0.868164563793717
127571,0.0053197038404681
127572,0.9876308398116908
127581,0.9990713590682875
127585,0.15164624350813052
127586,0.018213219613724185
127587,0.0038462995315839987
127592,0.9997843838150403
127602,0.012129709646536762
127603,0.014376879669892408
127609,0.9988752703602015
127610,0.9998828570850459
127613,0.996521262145026
127617,0.999997038025512
127623,0.8931135122776375
127624,0.006861378439768016
127625,0.9355130806155494
127631,0.09566097630195296
127641,0.039502764484504294
127651,0.49483666721556263
127652,0.9999822080976011
127674,0.9982269273340474
127675,0.9999680948248587
127676,0.008633183107972689
127684,0.8575758852033922
127687,0.9703891190044364
127689,0.03907490020885582
127694,0.014989907508715334
127695,0.011000634225351812
127697,0.999906821095989
127698,0.9951428914385
127699,0.9999963533385944
127700,0.9996810278114063
127701,0.9633812846974761
127704,0.9999420126305024
127705,0.9999993245816984
127713,0.9500717504643698
127731,0.9989453009529812
127733,0.9998282615948252
127737,0.01711773757430545
127739,0.009112606704694017
127745,0.011469424512003643
127750,0.006125608273185685
127755,0.2538594760271401
127756,0.9988713145921401
127760,0.9999528109290241
127761,0.9801158763376755
127764,0.9994309451233149
127766,0.9989499374082379
127767,0.005077556066406838
127771,0.005277667202980071
127772,0.9968631811280241
127775,0.14357160614042705
127776,0.9919035009924821
127777,0.006828710025708834
127778,0.001160407534077623
127781,0.9999901143526924
127791,0.992554527605194
127793,0.056544422078794204
127796,0.9997748355622235
127798,0.70207742584413
127811,0.005657901770768779
127813,0.9899227417258925
127822,0.0013348165238399503
127824,0.014156504327825427
127826,0.999896107145162
127831,0.9995602079401956
127834,0.01085843317722737
127838,0.03456380803931996
127841,0.006658372679133541
127847,0.008319109370060739
127849,0.006651107979315799
127851,0.00657645122958061
127852,0.3587493123031019
127857,0.9763928134460097
127861,0.014704744131370077
127864,0.035618231323134734
127872,0.9997791118564984
127874,0.006414544553486877
127876,0.9062408060208668
127883,0.023689807437507242
127885,0.026182992126275922
127891,0.007457739822409536
127892,0.08927989337180516
127895,0.9998713990565387
127896,0.9996568267928091
127900,0.056032925971460236
127901,0.019827379186024625
127906,0.006206112234342547
127907,0.0021975718830004464
127908,0.011267689502080468
127914,0.99998021849208
127916,0.017454890016823155
127925,0.9995221633325891
127930,0.0037454186775336975
127932,0.01538595691464696
127935,0.9994871496337168
127937,0.19963659078007115
127938,0.009589664687243996
127943,0.5010992765687882
127944,0.005874531826343092
127954,0.017577240693697347
127958,0.908516919937631
127960,0.006031830653493483
127962,0.010604860771178733
127963,0.9998203143657168
127971,0.9999955831500449
127976,0.9998298123193431
127977,0.9998981160220339
127981,0.005888049043826506
127982,0.2564768961129387
127983,0.022170920354035187
127984,0.9999820983209067
127985,0.9963636812103523
127992,0.8901685228098735
127999,0.24307191704928063
128000,0.0018811619552262225
128006,0.02356791457483187
128015,0.006052479601403857
128022,0.06344422261503298
128032,0.029713762603527143
128033,0.9950077830072209
128043,0.9805281893098994
128054,0.7133161088474937
128057,0.9985309582169871
128067,0.9989503306372017
128072,0.9466730891843567
128076,0.9987173533940105
128077,0.014685321378195126
128078,0.9985336115556421
128079,0.9939072830240223
128081,0.9966409921938616
128082,0.021938541039710897
128088,0.008654861994371923
128090,0.9994036712310265
128093,0.0009060642216992518
128098,0.015506174824780538
128103,0.9993016990755178
128106,0.9890154755584118
128107,0.980135881839456
128109,0.9999919397513518
128113,0.0089730780972032
128116,0.01302043022312855
128119,0.003409655706369653
128122,0.9997553837806995
128124,0.005601482012381634
128126,0.012863248622072308
128128,0.7734909394643708
128137,0.004612792813979538
128148,0.005799197453690519
128149,0.9983827543738217
128155,0.9617407254144669
128157,0.08882368481746467
128160,0.3898561821591624
128161,0.995166086677325
128163,0.8086687530041934
128164,0.9891053754413666
128172,0.3539210756948245
128174,0.9248511921289447
128176,0.9248936643337008
128180,0.9450963697554061
128182,0.01080430753160926
128187,0.9982573148315431
128190,0.01958800134560007
128194,0.9369428258551932
128196,0.998436484976965
128199,0.9834554480972554
128204,0.01025425991664642
128206,0.9954956523229248
128207,0.025267214732732433
128210,0.039139603752235706
128213,0.00499080187230167
128214,0.9999482979076677
128218,0.9999548050423264
128225,0.9998082010345126
128228,0.012962699674431713
128230,0.012149816672383
128235,0.996238948989699
128239,0.04543116335999001
128244,0.948472084935304
128245,0.9999800577228646
128249,0.9595842686169567
128251,0.9988574578175261
128254,0.048232628058889754
128255,0.05538745868869702
128257,0.0032036620543182837
128258,0.9991162181378509
128263,0.026220663818904057
128265,0.0029150199084950466
128268,0.9825065665959013
128272,0.9999791301602957
128273,0.13685158605845585
128280,0.005435416280846904
128292,0.014762635694485831
128297,0.9995859632082581
128302,0.7995394112242472
128305,0.9999012304402762
128308,0.010836273115311363
128311,0.05073741321057511
128313,0.001903040425694137
128316,0.007514086792264026
128317,0.9014384649610756
128319,0.0458430941064458
128326,0.9926604616178586
128328,0.028594831214521572
128333,0.014833056620734378
128341,0.010761338864694667
128349,0.011736006681126955
128351,0.005583924033377575
128352,0.999934958327375
128359,0.9999781555537943
128360,0.12556380111339394
128362,0.9999993358675877
128373,0.8537397214224369
128375,0.99864665056611
128377,0.9829147649724782
128384,0.011888986438631377
128386,0.9999684000839576
128388,0.9999757538198453
128391,0.003218982433406678
128394,0.004045873531451162
128401,0.9971659354635453
128413,0.9672878356033596
128416,0.009862233351791354
128419,0.9990821171368026
128420,0.01200165934620413
128426,0.9999950736288967
128428,0.9955117233120305
128430,0.9656392757600568
128431,0.017481893923457708
128433,0.07686644415415801
128435,0.999935282094404
128439,0.0773715936892398
128447,0.9874396086094502
128450,0.43548926175601266
128452,0.05955827879740836
128455,0.016489220348936285
128457,0.9999007858442975
128465,0.11071084893790381
128479,0.010545111362560538
128486,0.9999856089575875
128498,0.9999648280808319
128503,0.8410209707371048
128510,0.9979661793572197
128512,0.9999490456020215
128513,0.9988853212062647
128515,0.011946304169653293
128519,0.00458754155495411
128522,0.017720082490945144
128523,0.00773399334584266
128535,0.016103190119111706
128536,0.9493495361741968
128538,0.9985932585180318
128540,0.9989857531585865
128543,0.008742397402996998
128544,0.01303736047066004
128548,0.999924717514731
128552,0.07286259277409989
128556,0.9466155823558075
128568,0.999981002427925
128569,0.009096128881969938
128570,0.7360447113636865
128580,0.02333414551298156
128583,0.995362049243995
128584,0.005836464478927467
128585,0.9998952018500441
128590,0.11091342452502921
128591,0.0037456974356820743
128592,0.015943265159233215
128593,0.006424557726392794
128596,0.9997997345095363
128597,0.007997824040200817
128599,0.021830312180512734
128606,0.09484149436931408
128610,0.9999740905686946
128615,0.9962632357835013
128622,0.9993980209567855
128623,0.9998997058455769
128624,0.9969994324624126
128626,0.028516100205697236
128628,0.9892017278662901
128630,0.012104378733037192
128633,0.026300506937526127
128637,0.04338987588410531
128638,0.01169976718801423
128639,0.998346709683006
128644,0.9982208138755404
128647,0.9997675838247686
128651,0.9998998599656984
128652,0.9756125100421952
128656,0.9970112955960377
128661,0.7608482179844339
128662,0.07758360465529988
128667,0.9844815910944077
128669,0.999756482060261
128671,0.151465371512732
128675,0.1321215017782698
128677,0.0015689563856460123
128678,0.9996982001769754
128688,0.9994291238264297
128691,0.029492410137222674
128693,0.06161838252632741
128696,0.01200814320213594
128697,0.9997953127196839
128698,0.9974099355492336
128699,0.999675415270999
128702,0.024982117690143156
128704,0.8439227108701078
128710,0.010070681974688217
128714,0.9999766205913551
128717,0.025097871652697768
128719,0.010007222164546638
128728,0.06941381109213599
128729,0.0029737782382353137
128730,0.999970940940191
128733,0.9990939080955603
128734,0.07302027220465768
128736,0.9993445439641139
128738,0.08566825860061186
128740,0.009304911508434413
128741,0.005659441159845446
128742,0.02151949879991557
128744,0.0015238588007740212
128746,0.9999388824335048
128748,0.011154755007032316
128755,0.010005607578339239
128756,0.9999993410884237
128762,0.9939001689410467
128764,0.007117749296200408
128766,0.0015210552207132425
128773,0.9999999030603547
128775,0.10107057073673432
128776,0.9978596250403334
128777,0.023395900426345023
128779,0.9991989496197913
128782,0.013246838519079387
128787,0.9700299469562842
128796,0.9452297010778116
128801,0.9992778843693705
128802,0.9999821378584294
128804,0.0034990521462824964
128805,0.003583280787804619
128807,0.6662378278794214
128808,0.009671385712833798
128813,0.039423212934293864
128814,0.01773577501990456
128816,0.998674311499483
128818,0.9937880140059054
128820,0.003379299635539401
128825,0.008164828691830415
128826,0.004078884895578461
128829,0.3572228828814471
128830,0.01288654296834996
128831,0.009147776956793731
128838,0.9999883970744061
128840,0.0041392102783999905
128843,0.028427821651268677
128844,0.9762936949476956
128851,0.999945798553768
128855,0.03073790925839258
128856,0.03301169352637193
128873,0.06169996108995455
128875,0.004744197099895314
128877,0.997435318285113
128885,0.9999432162918489
128901,0.009616898943428192
128903,0.9569736724594571
128905,0.01843102426221149
128910,0.16605096112822124
128911,0.007639116259876095
128915,0.00711111493979366
128918,0.09808794140908095
128924,0.056753670752043676
128925,0.00821952833885965
128931,0.038817051746055924
128939,0.9948604666006827
128944,0.9989855237467367
128946,0.07556059313625471
128948,0.9996614409562635
128949,0.006288169734839357
128951,0.1770965076922019
128952,0.004942594772359313
128955,0.01763082872253117
128959,0.9999396208327468
128960,0.9989237250045468
128962,0.9999986876824141
128963,0.9504964856521535
128964,0.010370960576287959
128968,0.9992943731137615
128973,0.08233047961201954
128979,0.7524431362820236
128994,0.008403823866134912
128996,0.0876928891556828
129002,0.9995025955482553
129004,0.020064779710484485
129005,0.9988124535730845
129011,0.9993990309360491
129013,0.9999973599658873
129014,0.947553226813678
129017,0.9999935428755938
129022,0.004178383273311608
129023,0.008744885821228812
129027,0.9999059017494645
129028,0.01352260701457703
129033,0.9885811988993818
129034,0.02242266931966503
129035,0.002328200191608373
129036,0.9573867422673094
129038,0.946264831250489
129039,0.0034347427180966175
129042,0.9974505824600215
129043,0.9636715961975787
129044,0.0043341277284280775
129054,0.008367745676868594
129055,0.002539428247839188
129062,0.010478687830707725
129063,0.9356628668459911
129064,0.006652891872867685
129068,0.020429755366800674
129069,0.6310335080025522
129086,0.8299393151846061
129099,0.998760905201315
129102,0.9998947139078577
129104,0.9981483902857866
129109,0.9927595578035675
129112,0.036451202147384294
129117,0.8277171508463457
129120,0.9796900302927323
129123,0.06291462960007427
129126,0.0051950228899845605
129128,0.01933921416421542
129130,0.9970218204880964
129133,0.9998119503772717
129135,0.08447492050373213
129141,0.003944918096021044
129142,0.011308122122934472
129145,0.009215504965762131
129146,0.9998292271575964
129151,0.032209885127887854
129152,0.021812712510750724
129153,0.0030759532933289763
129154,0.010896077162177813
129158,0.9946630992022749
129162,0.394048612182715
129167,0.005927282282618506
129172,0.7135832985520028
129173,0.023638335113235334
129174,0.030880735923899113
129177,0.993273710107006
129178,0.017004509669725082
129179,0.004759981857289416
129181,0.005997673927227782
129182,0.004823341912313644
129187,0.0069642545138741616
129188,0.9465791332410762
129190,0.017634379421813503
129192,0.011953180405104442
129195,0.09646069469163475
129201,0.9999595161298689
129204,0.061794740828085934
129210,0.03600798572142616
129217,0.0015606050613847257
129218,0.9324481269183649
129223,0.999782984169698
129225,0.14374595344228272
129226,0.9971764834563815
129227,0.025549237753816265
129228,0.9228369660982625
129230,0.8930799160102498
129231,0.005343783150754419
129234,0.01007245710609546
129242,0.043317428865711056
129245,0.9984245514116379
129247,0.2716306538221469
129250,0.9999984459743092
129263,0.9179913632835209
129265,0.6155957408744542
129266,0.015177985646079438
129271,0.03793511095383004
129276,0.06341725833259508
129278,0.9982614512571788
129282,0.9999999968177027
129285,0.7863757510338166
129286,0.012717660410027046
129294,0.9999156879760337
129295,0.004360569187135237
129301,0.9588864400155023
129303,0.7981794847780963
129304,0.9996799056370932
129305,0.005121078978021233
129306,0.008959080795935985
129320,0.9987144660431316
129322,0.9999997442808707
129323,0.9994929429651103
129330,0.038355346739264704
129335,0.0030788999595755865
129342,0.007012223462865668
129346,0.9992877269147064
129351,0.9998880497518318
129355,0.9997690667128724
129362,0.9937048046631337
129370,0.0055553375973885905
129373,0.007839527303508662
129380,0.0025639699458713636
129383,0.9880548257175026
129385,0.00501932601779227
129387,0.006872273116078837
129389,0.0387746586489987
129390,0.004805829703996153
129395,0.00273233826268761
129396,0.9976017861146421
129404,0.9352279362244804
129406,0.9996937058378617
129409,0.006039182136202272
129411,0.011917181924058027
129412,0.9465066264322493
129413,0.9999998850044635
129418,0.5748699087170812
129419,0.06312681630557171
129420,0.007364652237976703
129427,0.9998675231472492
129428,0.9971589057683261
129429,0.002118506487254375
129438,0.013917048117030498
129442,0.09413295330059782
129443,0.03559209730554245
129448,0.003298572821621726
129452,0.00820210868657509
129456,0.03740478446028111
129458,0.9996374918157179
129461,0.9995997318926643
129462,0.16640381979189917
129464,0.999972666063916
129471,0.07848645759685802
129474,0.09730258842275173
129475,0.020407493006113307
129476,0.054449101899970404
129482,0.9998823435279021
129484,0.011972858935274198
129485,0.03138452960387715
129486,0.9982270133664919
129488,0.9801583782370281
129493,0.04458145801159864
129494,0.7068256995173325
129495,0.9521734867536628
129496,0.9431201455342247
129497,0.027935132905433674
129498,0.01647242016496373
129501,0.022311732773344885
129504,0.9994224000558496
129505,0.9978045150315942
129515,0.9797618805002422
129516,0.969841906296406
129517,0.016470427016297907
129524,0.99973728932222
129527,0.9992035211105331
129531,0.9961167338929714
129532,0.9994002494917446
129535,0.9992707444082868
129536,0.9999803013650752
129537,0.007460685881826316
129544,0.030637701894927382
129545,0.005878618933812394
129548,0.9994355695976656
129552,0.9988385190820029
129553,0.999895074992556
129559,0.006791525798010967
129570,0.9997559854902714
129576,0.9986089254226959
129590,0.02627769491722598
129595,0.9989384917592354
129600,0.9994895775846423
129602,0.006127302991118926
129604,0.004709471429177039
129613,0.11578777605848284
129618,0.08547282826275948
129622,0.021041120095901766
129637,0.9983959812550256
129642,0.06181337082962301
129645,0.0052487547446315105
129646,0.9999783282062932
129647,0.011858214477991872
129649,0.9987306701875581
129653,0.018456939379051737
129655,0.9989312146263813
129660,0.9980327223683607
129662,0.1430699198884877
129663,0.010748689308896253
129664,0.9949364946929399
129666,0.0022108695322303577
129668,0.999316252057209
129669,0.9790884098148869
129679,0.9951518318707587
129680,0.01592877770712398
129681,0.9986881147061206
129685,0.010346278570829119
129687,0.9991555386866902
129690,0.014061395595357268
129696,0.9444504342150556
129699,0.0031023310093544446
129700,0.9999152792842607
129702,0.7750708050423069
129707,0.00643254980463373
129714,0.9995204643159206
129718,0.015167245169360249
129719,0.004224328335575566
129720,0.12887582193940933
129721,0.886427461895308
129723,0.03312244016503017
129724,0.06475126003825399
129726,0.9988132475822604
129731,0.9950391404210426
129732,0.7434188619741401
129733,0.9998275472169506
129736,0.9121893571335524
129738,0.022306607077910788
129742,0.0033182944494662405
129743,0.4825871710579687
129744,0.999999653754041
129749,0.004566549908319257
129752,0.9985553607111193
129754,0.9014993392932957
129759,0.8201930132738492
129762,0.9999668256383907
129768,0.9925264875242737
129769,0.028694336179105433
129771,0.9906010701216663
129775,0.0021176786800339337
129778,0.005797221241740855
129783,0.05168831684016915
129786,0.026605678781812095
129787,0.9805198442746831
129788,0.006064903948539959
129790,0.01843433577746293
129793,0.026926351044345823
129795,0.9999956633247394
129796,0.008824589781309606
129799,0.0038583630292955465
129802,0.007854460873166639
129810,0.0035398224282472066
129811,0.009245390894930773
129815,0.0016376432833128279
129817,0.9786014213136233
129822,0.008372040260469128
129829,0.050118546739292114
129836,0.9971358967400517
129853,0.999997873262406
129860,0.06628585367359312
129868,0.9999999369300068
129874,0.9984987435072904
129880,0.025580100850229038
129882,0.00481245585055176
129885,0.03590540360802606
129889,0.00885737663083954
129891,0.9988769277210309
129897,0.9998130792416523
129898,0.004985384228927482
129900,0.9999991407449726
129903,0.9998370930165758
129905,0.9877546343271723
129907,0.013551829364580669
129911,0.005274060947955379
129912,0.9986662210257943
129916,0.9820682339213478
129920,0.0059758766983637876
129921,0.007567068934217983
129922,0.9977302991937453
